Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
rizieq shihab front pembela islam jancuk anjing kontol tempek anjing babi bajingan bangsat lonte balon banci bencong tai cabul pengecut cok teroris bubarkan organisasi masyarakat front pembela islam hizbut tahrir indonesia makar ,1,1,0,1,1,0,0,1,0,0,0,1
rekam jejak pendidikan formal 1 fakultas ekonomi universitas gajah mada siapa anies sandi,0,0,0,0,0,0,0,0,0,0,0,0
 kan kamu juga manusia homo ngewe ,1,1,1,0,0,0,0,1,0,1,0,0
 orang arab macam macam misal arab wahabi arab syiah arab kristen arab yahudi belum lagi soal klan jadi kamu sebut arab mana dan juga bentuk penjajah itu macam macam bisa berbentuk budaya ekonomi ideologi teknologi dan arab,0,0,0,0,0,0,0,0,0,0,0,0
 punya teman manusia homo amat heran ,1,1,1,0,0,0,0,1,0,1,0,0
 kabur pemain kamu saja yang dongok tribun kosong dipanjat haha dan ah payah sudah kontol kontolan haha ,1,1,0,1,0,0,0,1,0,0,1,0
bagaimana mungkin aku menginginkan dia yang taat agama sedangkan aku masih jauh dari agama ,0,0,0,0,0,0,0,0,0,0,0,0
sebagian ulama ahli tafsir mengatakan yang dimaksud dengan menyembelih hewan adalah menyembelih hewan kurban setelah salat idulfitri,0,0,0,0,0,0,0,0,0,0,0,0
perasaan kemarin kemarin pakai axis aman aman saja deh di rumah kok 2 minggu ini kacrut kali sih jaringannya ,1,1,0,1,0,0,0,0,1,0,1,0
 lo katanya dibiayai 4 bank asing atau aku salah info ,0,0,0,0,0,0,0,0,0,0,0,0
jokowi harap bandara ke ajati dongkrak ekonomi jawa barat ,0,0,0,0,0,0,0,0,0,0,0,0
 biasa bani coli tidak beda jauh sama junjungan dan kawan kawannya haha ,1,1,0,1,0,0,0,1,0,0,1,0
 pemimpin kafir kepada ulama saja berani menghardik apalagi kepada anda rakyat biasa tolak pemimpin kafir stop kriminalisasi ulama,1,0,1,0,1,0,0,0,0,1,0,0
 kamu cacat lesung pipi itu kecacatan sekian ,1,1,1,0,0,0,1,0,0,1,0,0
 kat dalam lift pun oku cacat otak ,0,0,0,0,0,0,0,0,0,0,0,0
 penyusup di pak ai demokrat ,1,0,1,0,0,0,0,0,1,1,0,0
 pak tugas anda lebih berat dari badan narkotika nasional menyadarkan muslim salat mengaji zikir sama dengan ekstasi,1,0,0,1,1,0,0,0,0,0,1,0
 remukkan rengginang cocot ah ,0,1,0,0,0,0,0,0,0,0,0,0
 luar biasa seorang gubernur disambut oleh presiden,0,0,0,0,0,0,0,0,0,0,0,0
 kalau busuk mawati beragama islam maka dia takut dengan dirinya sendiri gejala gila nih nenek ,1,1,1,0,0,0,1,0,0,1,0,0
 babi sipit banci pakai akun fake lebih hina dari babi bahkan ,1,1,1,0,0,0,0,1,0,1,0,0
 anjing mereka itu ,1,1,0,1,0,0,0,0,1,0,1,0
tragedi 98 ternyata juga salah satu upaya komunis oleh prabowo,1,0,1,0,0,1,0,0,0,1,0,0
 ngewe di pantai kayaknya enak bro gay video gay lokal ngentot ,0,1,0,0,0,0,0,0,0,0,0,0
 begini nih kalau orang keluar dari memek perek kenapa kamu tidak senang gue bilang begitu emak kamu perek ketemuan ayo ,1,1,0,1,0,0,0,1,0,0,1,0
 mantap usir kaum cina dari karawang,1,0,0,1,0,1,0,0,0,0,0,1
agar mimpi menjadi nyata,0,0,0,0,0,0,0,0,0,0,0,0
ngeri sudah sekaligus salut sama anak muda yang bahasanya soal akhirat mulu kamu yakin tidak bakal menyesal buat rasakan bagaimana serunya jadi youth berengsek bodoh dan tolol ,0,1,0,0,0,0,0,0,0,0,0,0
 aparat keparat membela siapa yang bayar bukan yang benar aparat bukan cuma alat kekuasaan tapi juga alat penguasa ,1,1,0,1,0,0,0,0,1,0,1,0
6 praktiknya partai keadilan sejahtera di daerah daerah mendukung calon legislatif dan kada kristen dalil dalil pun dibuat untuk membenarkan praktik itu ini marak di era ,0,0,0,0,0,0,0,0,0,0,0,0
presiden jokowi sudah merampungkan 30 proyek strategis nasional play station network periode 2016 2017 senilai rupiah 94 8 triliun kita dukung pak jokowi 2 periode yang sudah terbukti se a melanjutkan pembangunan berkesinambungan 2019 tetap jokowi jokowi dua periode,0,0,0,0,0,0,0,0,0,0,0,0
 33 program 8 peningkatan program bantuan sarana dan prasarana keagamaan dan kesejahteraan guru agama formal dan non formal asyik menang asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
 jangan sampai indonesia diambil alih sama cina apa perlu kita semua boikot produk cina ,1,0,0,1,0,1,0,0,0,0,1,0
 islam ya islam tidak usah pakai embel embel malu itu memang ada kristen nusantara hindu nusantara buddha nusantara ,0,0,0,0,0,0,0,0,0,0,0,0
juni 2013 dir international monetary fund rilis laporan yang menyatakan kegagalan kebijakan austerity di yunani kepercayaan pasar tidak pulih sistem perbankan kehilangan 30 simpanan amp dampak resesi lebih dalam lagi dengan angka pengangguran meroket sebelumnya argentina juga gagal,0,0,0,0,0,0,0,0,0,0,0,0
gila apaan coba faedahnya mengeroyok orang gara gara bikin meme dan yang jadi bahan meme juga tidak ada hubungannya sama yang mengeroyok dan boro boro anggota keluarga kenal saja tidak kamu kontol bangsat gobloooooooo ,1,1,1,0,0,0,0,1,0,1,0,0
cinta itu kuncinya di hati jika kamu benar benar mencintai hormati dan sayangi banyak atau sedikit cacat yang di miliki pasangan sebisa mungkin di menutupi nbe engkar itu biasa tetapi jangan dijadikan api dalam sekam selalu bersyukur atas apa yang di terima x9,0,0,0,0,0,0,0,0,0,0,0,0
 ya jelas lah om mereka cuma gede cocot doang nya begitulah kualitas mereka ,1,1,0,1,0,0,0,0,1,0,1,0
sukses 1 sukses prestasi 2 sukses administrasi 3 sukses pelaksanaan 4 sukses ekonomi 5 sukses menjadi warisan dan kebanggaan bagi generasi selanjutnya cc asian games 2018,0,0,0,0,0,0,0,0,0,0,0,0
nama a is boleh retweet tak akan nama yang indah nih tak boleh penunggang agama detected,0,0,0,0,0,0,0,0,0,0,0,0
pilih presiden yang kerja kerja kerja lanjut dua periode ya pak jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
 duduk di jamban ,0,0,0,0,0,0,0,0,0,0,0,0
 kebanyakan alasan nsi banci belum itu cuma takut malu ,1,1,1,0,0,0,0,1,0,1,0,0
o indeks harga saham gabungan hari ini ditutup 5 907 0 25 no asing mencatatkan net buy rp148 sembilan puluh tujuh miliar no nilai tukar usd rupiah ditutup rp14 409 no indeks indeks harga saham gabungan sektoral 7 naik 3 turun no mayoritas indeks asia ditutup naik amp eropa dibuka naik ,0,0,0,0,0,0,0,0,0,0,0,0
sok far tantangan nya sih ya harus sehat ya bolak balik sana sini mengurus dokumen karena semuanya harus tersiapkan sangat matang dan jadi pengalaman juga bagaimana serunya tenaga kerja indonesia kayak gue susah payah antre macet dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
 radio republik indonesia banten siang ini komisi pemelihan umum pangkal pinang belum tetapkan dapat pilihan kepala daerah 2018,0,0,0,0,0,0,0,0,0,0,0,0
5 presiden mestinya dalam posisi yang sudah dekat sepe i ini setiap dua minggu itu ada publikasi untuk media nasional maupun internasional harus rutin diadakan dalam rangka mempromosikan asian games ke 18 ini jokowi pacu promosi asian games yuk,0,0,0,0,0,0,0,0,0,0,0,0
 sebenarnya maksud dari jor joran pinjaman ajaib itu adalah n1 merebut simpati rakyat yang di bombardir media 51 freepo milik indonesia n2 isu got sulit digoreng karena sudah be ransformasi jadi rezim mainlah teknologi got tin,0,0,0,0,0,0,0,0,0,0,0,0
 buddha teroris,1,0,0,1,1,0,0,0,0,0,1,0
 jokowi bukan orang kafir ,0,0,0,0,0,0,0,0,0,0,0,0
 najis banget kamu berdua kenapa sih bully adik atip ,1,1,0,1,0,0,0,0,1,0,1,0
 islam nusantara terlalu dipaksakan dan padahal tidak ada kristen nusantara katolik nusantara buddha nusantara dan hindu nusantara dan dia ramai sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
ketika cinta menyapa mungkin akan membuat buta hati tuli telinga tapi logika harus tetap terjaga agar tak terluka karenanya ,0,0,0,0,0,0,0,0,0,0,0,0
 alah kontol ,1,1,1,0,0,0,0,1,0,1,0,0
cebong kalau lihat duit pura pura budek pasti dan menolak lupa lihat budek ,1,1,0,1,0,0,1,0,0,0,1,0
pegawai guardian training lagi kayak mentang mentang gue kayak gembel cuma kaos sama flat shoes bertanya dijutekin bangsat memang malas belinya juga kabur gue ke matahari ,1,1,0,1,0,0,0,0,1,0,1,0
dasar bolot ,1,1,1,0,0,0,1,0,0,1,0,0
 ganti presiden ndasmu atos jangan mengumbar cocot he goblok ,1,1,1,0,0,0,1,0,0,1,0,0
 himmler merupakan pimpinan divisi screenshoot dan bese a perwira screenshoot yang lain meyakini bahwa yesus itu bukanlah orang yahudi tetapi orang ras arya ,0,0,0,0,0,0,0,0,0,0,0,0
 makin ngawur saja nih rezim nanti jadi indonesia cina sudah nih negara ,1,0,0,1,0,1,0,0,0,0,1,0
 manusia homo teriak manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 gede bacot gede cocot memang kamu turut andil dasar mulutnya bedebah kacung gerombolan jomlo akut sakit jiwa ,1,1,1,0,0,0,1,0,0,1,0,0
 iya juga dukung yang dukung penista agama ahok sepe i pak ai golkar nasional demokrat hanura ppp partai kebangkitan bangsa partai demokrasi indonesia perjuangan,1,1,0,1,0,0,0,0,1,0,1,0
 terus lantas jokowi yang kamu tuduh melakukannya kalau benar itu tuduhanmu sungguh akal dan akhlak mu sebagai ,0,0,0,0,0,0,0,0,0,0,0,0
cowok yang hobi swafoto itu tidak ada beda nya sama lekong amp banci kaleng ,1,1,0,1,0,0,0,1,0,0,1,0
 gue setan dong ,0,1,0,0,0,0,0,0,0,0,0,0
 wadaauuuwwww oi kalem oi sabar sabar menunggu setahun lagi gara gara sih sipit keparat yang kebal hukum emosi rakyat jadi tak terkendali jejangan ini bagian dari strategi mereka ,1,1,1,0,0,1,0,0,0,1,0,0
 di alquran te ulis orang kafir seperti kamu wajar tidak tau sih silakan dibaca itu diturunkan juga untuk kamu kok agar kamu mendapat petunjuk ,1,1,1,0,1,0,0,0,0,1,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks warga penjarakan jabon,0,0,0,0,0,0,0,0,0,0,0,0
jadi cewek bejat banget sih cy ,1,1,1,0,0,0,0,1,0,1,0,0
 gue tak tau apa muka gue yang begini apa dia yang bego apa bagaimana masa gue sudah pakai jilbab teman gue first impression nya ke gue gue orang kristen ,0,0,0,0,0,0,0,0,0,0,0,0
 swafoto sebelum mandi mau lihat kelanjutan mak kuli bangunan kekar berotot ini mengocok kontol sampai muncrat ,0,1,0,0,0,0,0,0,0,0,0,0
 najis mesum mulu ,0,1,0,0,0,0,0,0,0,0,0,0
makin jelas rezim ini anti islam ,1,0,1,0,1,0,0,0,0,1,0,0
 tidak ah yang punyanya kampret bukan cebong ,1,1,0,1,0,0,0,0,1,0,1,0
 ya intinya siapapun yang tidak dukung prabowo pasti di cap partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 masih aku islam nusantara koen kate lapo jancuk matanya picek kok sugik ini ,1,1,1,0,0,0,1,0,0,1,0,0
indonesia palsu tanah pelacuran,1,1,0,1,0,0,0,1,0,0,1,0
ya allah ekonomi makin kacau ,0,0,0,0,0,0,0,0,0,0,0,0
bersemangat orang depan aku nih cerita politik kononnya nak tegakkan islam sekali makanan sampai terus dia ambil masuk mulut aku tegur kenapa tak baca bismillah terus dia tukar topik cerita pasal ronaldhinho nak main dengan tim perak liga super ,0,0,0,0,0,0,0,0,0,0,0,0
presidential threshold langgar konstitusi rezim otoriter ini tidak habis habis tabrak tubruk undang undang kali ini undang undang dasar pun mau dijebol mk waktunya lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
cina perusak bangsa usir setuju ,1,0,0,1,0,1,0,0,0,0,0,1
 dibanding rezim sebelum nya sebuah lompatan yang sangat sangat besar dan beneran banyak yang harus di perbaiki yang utama adalah masalah hukum ,0,0,0,0,0,0,0,0,0,0,0,0
 ha cuma buat orang kayak kamu pecun dang aduh tidak banget orang kayak kamu di bacot sedikit saja sudah sesak napas ,1,1,1,0,0,0,0,1,0,1,0,0
 jadi tenaga kerja indonesia formal juga bisa jadi jutawan om admin dan rekan rekan yang bekerja di sektor oil amp gas di timur tengah kuwait uni emirat arab amp qatar rata rata berpenghasilan bersih 5000 usd perbulan itu level operator belum yang level engineer atau sama,0,0,0,0,0,0,0,0,0,0,0,0
apakah anda jujur menabikan muhammad yang catut nama tuhan legalkan kejahatannya pak lukman ,1,0,0,1,1,0,0,0,0,0,1,0
 bisa tidak oum buat mendapatkan jodoh dan itu adalah pakai pelet jepang saja dek lebih efektif dan honda beat dengan honda jazz itu b ,0,0,0,0,0,0,0,0,0,0,0,0
karena alasan ekonomi seorang kakek tega mencuri buku ekonomi milik cucunya,0,0,0,0,0,0,0,0,0,0,0,0
 nah om mahmud betul janganlah sesekali kita menyiasati allah subhanahu wa taala karena dia sebaik baiknya penyiasat yahudi ajaklah kok insyaallah ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak boleh tidur ke ranah najis akan menjadi nyata ,0,1,0,0,0,0,0,0,0,0,0,0
 bolot siapa anda wah memang ,1,1,1,0,0,0,1,0,0,1,0,0
 memek lonte ingin disodok kontol gede ,0,1,0,0,0,0,0,0,0,0,0,0
terkutuk banget pokoknya yang niat jahat ,0,1,0,0,0,0,0,0,0,0,0,0
 pemerintah provinsi adalah gelarnya dari hater komplit dicap kafir liberal komunis munafik dan lain lain kalau kuliah mesti berapa sks itu gelarnya banyak amat dan yang lucu dicap liberal dan komunis barengan otak mana otak x,1,1,1,0,1,0,0,0,0,1,0,0
 pasti ada hubungannya sama pak ai komunis dari cina ini rezim antek antek asing ,1,0,0,1,0,1,0,0,0,0,1,0
pernah mengukur kontol sendiri enggak kira kira seberapa panjang ,0,1,0,0,0,0,0,0,0,0,0,0
ya hidup memang berengsek meskipun kamu orang baik ,0,1,0,0,0,0,0,0,0,0,0,0
orang orang kayak begini pantas dilaknat tangisan rakyat dari masa pra kemerdekaan sampai kiamat nanti dan digentayangi arwah pejuang yang kegelisahannya masih lebih militan daripada mereka yang kerjaannya cuma ngawang kosong bolot ,1,1,0,1,0,0,1,0,0,0,1,0
 yang biasa levai adalah kompas dan media indonesia kompas melalui aiman show dengan lebai mewawancarai tetangga teroris sekolah rumah dan lain lain dan nini kompas media kristen apa di gereja hobinya begitu ,0,0,0,0,0,0,0,0,0,0,0,0
 jika presiden jokowi tidak memenuhi ke butuhkan rakyat yang masih belum sampai satu periode lalu presiden yang mana yang bisa memenuhi ke butuhkan rakyat ,0,0,0,0,0,0,0,0,0,0,0,0
 iya cebong dan cina komunis yang cinta sama sih jamban ,1,1,1,0,0,1,0,0,0,1,0,0
anda hebat bicara cinta masih pegang alquran sebagai pegangan hidup alquran tak bicara cinta tapi perang bunuh penggal,1,0,0,1,1,0,0,0,0,0,1,0
mereka tidak te arik melihat koruptor bantuan likuiditas bank indonesia yang pelaku pelakunya taipan binaan komunis cina dan mitra nya megawati sp,1,0,0,1,0,1,0,0,0,0,1,0
 aku pacaran tidak pernah sama yang se agama malah sama yang muslim hindu buddha lucu ya ,0,0,0,0,0,0,0,0,0,0,0,0
 refleks sarah mencubit pinggang sang adam ketika motor dilajukan dengan begitu cepatnya kedua alisnya te aut kesal lantas meluncurkan protes dan dan kamu ini sedang membawa gadis bukan preman pasar idiot ,1,1,1,0,0,0,1,0,0,1,0,0
 he he he sebenarnya nya gue sudah malas meladeni komentar kamu tetapi jujur saja gue kasihan sama kamu karena dari pe anyaan kamu di atas saja gue semakin yakin kalau kamu itu 100 idiot nih gue bantu jelaskan pelan pelan ya biar otak kamu bisa nangka,1,1,1,0,0,0,1,0,0,1,0,0
 tidak peduli apakah kucing itu berwarna hitam atau putih yang penting bisa menangkap tikus deng xiaoping 1904 1997 pemimpin pak ai komunis cina ,0,0,0,0,0,0,0,0,0,0,0,0
 tolong di jawab dulu pe anyaan gue ya teman gue bilang debat orang kasih penge ian sama cebong kacung itu percuma karena dungunya sama ke tulang rusuk benar apa betul itu ,1,1,0,1,0,0,0,0,1,0,1,0
 film kafir 2019 mudah mudahan lebih bagus ya dari film kafir versi meriam belinya ,1,0,0,1,0,0,0,0,1,0,1,0
 lele jamban yang kuning kuning dong ,0,0,0,0,0,0,0,0,0,0,0,0
pagi civa februari oi bagi mahasiswa i semester 4 6 februari oi bisa mendaftar untuk mengikuti pelatihan perencanaan karir fakultas ekonomi dan bisnis universitas indonesia registrasikan dirimu dulu untuk mendapat detail informasinya dari cdc februari oi register ,0,0,0,0,0,0,0,0,0,0,0,0
 harusnya dewan perwakilan rakyat di bubarkan saja tidak ada fungsinya menghabiskan anggaran saja ladang korupsi uang mahar lah ,1,0,0,1,0,0,0,0,1,0,0,1
 tai apa yang terakhir ,0,1,0,0,0,0,0,0,0,0,0,0
temanku maria dia beragama katolik tapi sangat menghormatiku sebagai muslim saling menjunjung perbedaan memang penting semoga orang lain bisa mencontoh sikap maria akupun harus menghormati dia sebaliknya ,0,0,0,0,0,0,0,0,0,0,0,0
 ini masih cacat banget mengeditnya lah tapi terima kasih ya huhu ,0,1,0,0,0,0,0,0,0,0,0,0
qaumi ekajati conference jamiat ul ulama e hind janab muhammad ali shabbir kakak khusus kitab ,0,0,0,0,0,0,0,0,0,0,0,0
 yang penting jangan orang cina di indonesia ,1,0,1,0,0,1,0,0,0,1,0,0
namun kamis malam akhirnya revisi disepakati dan undang undang anti terorisme pun segera disahkan dalam sidang paripurna dewan perwakilan rakyat ini lebih cepat dari tenggat yang diberikan pemerintah yaitu juni ,0,0,0,0,0,0,0,0,0,0,0,0
 oh iya ya kapan otaknya sudah keropos di makan belatung onta x8,1,1,1,0,0,0,1,0,0,1,0,0
lihat penumpangnya dipenuhi tenaga kerja asing cina yang tidak bisa bahas indonesia dan inggris cc ,1,0,0,1,0,1,0,0,0,0,1,0
ayo muslim indonesia jangan hanya berani penggal kafir beranilah diskusi baik baik mana majelis ulama indonesia nu muhammadiyah ikatan cendekiawan muslim indonesia ,1,0,0,1,1,0,0,0,0,0,1,0
 haha bikin yang menonton pada ikutan sarap seperti dadan kalau sudah main main gitar ,0,1,0,0,0,0,0,0,0,0,0,0
 kamu bodoh gue kan sudah bilang dalam islam istri harus ikut itu filosofi bahasa gue di atas kamu kristen gue islam sudah jangan masuk komen ke keyakinan gue ,0,0,0,0,0,0,0,0,0,0,0,0
 x9cshalat yang dirasakan paling berat bagi orang orang munafik adalah salat isya dan salat subuh dan bukhari 141 berat melangkah jamaah isya ,0,0,0,0,0,0,0,0,0,0,0,0
ahok and bani serbet and wereng coklat memancing umat muslim supaya marah dengan iklan ahok jahat kalian itu kumpulan orang sinting,1,1,0,1,0,0,1,0,0,0,1,0
 camilannya bajingan wedangnya bajigur malamnya nasi goreng jancuk alhamdulillah semoga berkah ,0,1,0,0,0,0,0,0,0,0,0,0
menjelekkan menjelekkan orang kok di belakang di depan dong tidak punya nyali ya situ banci haha ,1,1,1,0,0,0,0,1,0,1,0,0
kisah nyata malin kundang 100 daftar nama yang mengucapkan kalimat jangan ngewe dengan wanita itu itu yaitu 1 kementerian agama 2 ciputat 3 ciputat raya 4 bendi negara 5 bendi kepolisian 6 bendi tahanan 7 surat keterangan catatan kepolisian 8 dari sabang sampai sama,1,1,0,1,0,0,0,1,0,0,1,0
gue sih ya dibilang sombong biasa saja karena gue tidak merasa kalau gue sombong tidak kayak kamu diejek sombong sedikit kayak setan ,0,1,0,0,0,0,0,0,0,0,0,0
mereka itu keji dan biadab ganyang partai komunis indonesia dan paham komunis di negara kesatuan republik indonesia ,1,1,0,1,0,1,0,0,0,0,0,1
just in case kamu missed it budaya tradisi petik pari beras hitam yang dilakukan oleh warga tani di dukuh purworejo keluarga sutojayan kabupaten blitar semoga dapat menjadi inspirasi dalam melestarikan tradisi panen raya via begitu ,0,0,0,0,0,0,0,0,0,0,0,0
 banci kaleng ,1,1,1,0,0,0,0,1,0,1,0,0
 iya gue tau sudah tau picek pun masih swafoto ,1,1,1,0,0,0,1,0,0,1,0,0
 kenapa tidak sekalian saja ada islam nusantara kristen katolik nusantara kristen protestan nusantara hindu nusantara buddha nusantara dan agama lain di indonesia ada nusantara nya jadi kan negara kesatuan republik indonesia banget begitu lah ,0,0,0,0,0,0,0,0,0,0,0,0
ini mark yang memilih si reena matanya lagi picek sebelah apa ,1,1,1,0,0,0,1,0,0,1,0,0
 sih staquf memang yahudi tulen yang benci sama arab ,1,1,1,0,1,0,0,0,0,1,0,0
 alah silit kebelet kenapa dikasihani orang makin sayang saya pak setelah kasus media sosial gue baru sadar beberapa hal di satu instansi kemarin nanti gue ceritakan duuuhhh ,0,1,0,0,0,0,0,0,0,0,0,0
dari sama aliano calon presiden 2019 indonesia bebas hutang indonesia bubar pas kiamat umrah gratis per 1 orang ,0,0,0,0,0,0,0,0,0,0,0,0
4 apa saja tulisan yang telah dibuat aku chat,0,0,0,0,0,0,0,0,0,0,0,0
 xa4bagian profil dan nama lengkap elizabeth bennet dan marga kang dan nama panggilan bebe liza eel dan tempat tanggal lahir jaka a 1 januari 1996 dan agama kristen ,0,0,0,0,0,0,0,0,0,0,0,0
hai guys kita lihat iya siapa sebenarnya yang disebut pasukan nasi bungkus itu iya kita buktikan kalian bisa buktikan juga lupa gas pool lagi iya 2019 ganti presiden nya sip ,1,0,0,1,0,0,0,0,1,0,1,0
 njul nek gonku koyo begitu namanya cocot bocor njul ,0,1,0,0,0,0,0,0,0,0,0,0
 kemarin ahok menyebut bangsat memang ada orangnya yang kelakuannya mengisap darah rakyat dan sekarang yang disebut goblok ditanya siapa orangnya malah cuma menuduh saja ,0,1,0,0,0,0,0,0,0,0,0,0
 yang pilih cebong otak intelligence quotient 200 sekolam ,1,1,1,0,0,0,0,0,1,1,0,0
 nauzubillah ini rezim sangat anti islam,1,0,1,0,1,0,0,0,0,1,0,0
 pak sebelum anda menjelaskan alquran hanya kitab sampah berbahaya kekacauan terus terjadi,1,1,0,1,1,0,0,0,0,0,1,0
perjaka kok di jual sok sok an mau booking tante idiot anjir ,1,1,1,0,0,0,1,1,0,1,0,0
 dan dan dan homo jadi mau tidak mau saya pun merasa harus membuktikan kalau saya tidak banci ke orang orang namun sepe inya gagal karena banyak faktor apalagi dengan wajah saya yang bisa dibilang terlalu manis kedoyanan para wanita untuk di uwel uwel dan dan xb,0,1,0,0,0,0,0,0,0,0,0,0
jokowi jakarta lawan hambalang akhir kisah dari sinetron cebong kampret pernah prediksi inggris juara pada 2018 ,1,1,0,1,0,0,0,0,1,0,1,0
 bagus mana antara khilafah apa komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 memang nya iran tidak bekerja sama dengan negara komunis tepuk jidat lagi ,0,0,0,0,0,0,0,0,0,0,0,0
 halo bu dokter yang ada persekusi muslim di papua persekusi terhadap ujian akhir semester di bali fh di manado mayoritas modal terhadap minoritas uang di negara kesatuan republik indonesia bukan mayoritas muslim mempersekusi minoritas cina kristen dan lain lain ,0,0,0,0,0,0,0,0,0,0,0,0
john mayer ini suka sarap sarap menggemaskan ,0,1,0,0,0,0,0,0,0,0,0,0
 dimas manusia homo suka pentil mimi peri ,1,1,1,0,0,0,0,1,0,1,0,0
2 saya memiliki teman yang hampir tidak bisa berbicara tidak bisa ke semua ajakan temannya dia amat sangat mudah bergaul kalau berbicara agak ceplos ceplos tanggung jawab dan rasa ambisiusnya juga tinggi dia berasal dari suku jawa yang sangat mencintai kebuda,0,0,0,0,0,0,0,0,0,0,0,0
ya bagiku ketika aku melihat seseorang mabuk karena minuman keras bisa menjadi sebuah pelajaran contohnya setelah melihat sih syamsuddin dan dan oh aku tidak boleh mabuk sepe i itu biar tidak jadi goblok begitu aku kira ,0,1,0,0,0,0,0,0,0,0,0,0
 itu nama lain panastak sama panasbung xp ,0,0,0,0,0,0,0,0,0,0,0,0
 maluku hebat ketika maluku memiliki pasangan gubernur dan wakil gubernur yang dalam kampanyenya memberikan edukasi politik yang benar bukan hanya soal isu sara dan agama yang sama sekali tidak relevan ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu itu yang bencong bacot kamu lebih lebih dari cewek kayak banci yang mengamen tidak dikasih duit bacotnya mending kamu cakap adalah jelek kayak begitu masa depan suram lagi mentioned gue langsung di kutipan twit ,1,1,1,0,0,0,1,1,0,1,0,0
 mint ngewe dia tinggalkan ,0,0,0,0,0,0,0,0,0,0,0,0
 macam kes bom itu lah saya tahu lah saya tahu haha ,0,0,0,0,0,0,0,0,0,0,0,0
 menipu kok masih berani bilang diuji allah aduh ampun deh bodoh bin idiot itu orang ,1,1,1,0,0,0,1,0,0,1,0,0
 bilang wendy kakak perempuan suruh jemput vider sebelum dia dijual mucikari ,0,0,0,0,0,0,0,0,0,0,0,0
 tvone televisi favorit kaum fiksi yang dungu ,1,1,0,1,0,0,0,0,1,0,1,0
 freepo tak akan berdiam saja setelah negosiasi kalah ,0,0,0,0,0,0,0,0,0,0,0,0
polisi masih selidiki kasus presiden partai keadilan sejahtera punya kemungkinan tak ada unsur pidana,0,0,0,0,0,0,0,0,0,0,0,0
 dana investor asing deputi gubernur bi dody budi waluyo kepercayaan investor untuk masuk ke po oflio domestik meningkat pasca kenaikan peringkat utang dari moody si investor service invetasi investor ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
 enggak kok kakak sayang sekolah aku juga sekolah katolik tapi ada 5 agama kok terus tiap minggu ada acara per agama masing masing kak good luck kak ,0,0,0,0,0,0,0,0,0,0,0,0
 bravo presiden jokowi presiden joko widodo jokowi tercatat sudah merampungkan 30 proyek strategis nasional play station network yang terhitung sejak 2016 2017 apa saja ,0,0,0,0,0,0,0,0,0,0,0,0
 bodoh yang penting mak bahagia ,0,1,0,0,0,0,0,0,0,0,0,0
 oke begitu bagaimana nih nder mata gue juga sipit nih nder ,0,0,0,0,0,0,0,0,0,0,0,0
selamat hari kakak ini 2018 perempuan hebat untuk indonesia maju jokowi,0,0,0,0,0,0,0,0,0,0,0,0
saya tidak gila sinting ,0,1,0,0,0,0,0,0,0,0,0,0
 untung pembantaian warga ahmadiyah tidak jokowi lagi yang di salahkan,1,0,1,0,1,0,0,0,0,1,0,0
 mudah an jadi budek benaran ,1,1,1,0,0,0,1,0,0,1,0,0
 astaga bolot banget dia ,1,1,1,0,0,0,1,0,0,1,0,0
gila nih panasnya sampai nutrisari jeruk amerika idiot sampai keringetan ,0,1,0,0,0,0,0,0,0,0,0,0
 pasti sebab itu cina,0,0,0,0,0,0,0,0,0,0,0,0
bung karno juga dikhianati partai komunis indonesia yang partai komunis indonesia itu mayoritas orang jawa kemudian partai komunis indonesia di bantai lagi sama pak apa o yang dari jawa dan sekarang malah jokowi mewakili suara mayoritas jawa yang pro asing ,1,0,1,0,0,1,0,0,0,1,0,0
 pak saya harap kementerian agama mau menggelar diskusi terbuka beradab saya siap memberi penjelasan,0,0,0,0,0,0,0,0,0,0,0,0
 baru juga tukar cincin sudah ditanya makanannya sipit mata belokkan sedikit itu mata ron sipit benar ,1,0,1,0,0,0,1,0,0,1,0,0
digusur pukul medan estate akan coblos kotak kosong di pilihan kepala daerah deliserdang,0,0,0,0,0,0,0,0,0,0,0,0
 humor kamu ampas banget anjir wkwk x9ddd ,0,1,0,0,0,0,0,0,0,0,0,0
natural killer marah marah tk payah buat grab lah woi tidak duduk diam diam dalam rumah bodoh idiot punya orang sebab bodoh dia tahap tk boleh bwk bincang sudah ,1,1,1,0,0,0,1,0,0,1,0,0
