Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 jembatan fenomenal dengan pemandangan fenomenal pula bravo presiden jokowi pembangunan jembatan rakyat bersama jokowi,0,0,0,0,0,0,0,0,0,0,0,0
agama yang diakui negara syah amp resmi adalah islam kristen katolik hindu buddha amp khong cu membingungkan ,0,0,0,0,0,0,0,0,0,0,0,0
urusannya duit siapa dapat apa kalau nanti hitungan bisnisnya pemerintah indonesia untung ya kita tepuk tangan kalau buntung ya risiko punya rezim model begini tapi itu nanti setelah ketahuan harganya janjinya harga wajar wajar buat siapa ,0,0,0,0,0,0,0,0,0,0,0,0
 bro aku orang biasa bukan antek antek ya walah walah sudah emosi ya bos sudah minum air putih bos biar adem otak anda ,0,0,0,0,0,0,0,0,0,0,0,0
putri presiden jokowi kahiyang ayu akan jalani prosesi mitoni bakal ada pesta rakyat lagi ,0,0,0,0,0,0,0,0,0,0,0,0
 sakit perut dibelikan gorengan semakin mencret aku mas ,0,0,0,0,0,0,0,0,0,0,0,0
 admin tolol di pak ai tolol kenapa ai tolol untuk orang tolol ,1,1,0,1,0,0,0,0,1,0,1,0
 bubarkan dewan perwakilan rakyat sarang kemiskinan rakyat,1,0,0,1,0,0,0,0,1,0,0,1
hati hati pakai foto aung suu kyin dan pejabat indonesia nanti dilaporkan lagi ke polisi pak aiparno ,1,0,1,0,0,0,0,0,1,1,0,0
presiden jongos selalu menunggu aba tuan cina nya apalagi yang dibantai muslim bukan cina kafir ,1,1,1,0,1,1,0,0,0,1,0,0
peeling tidak suka sama orang munafik bilang sama kakak mw berhenti di dunia halu tetapi nyatanya di blued live coli ih anjing banget ya manusia homo kayak go to hell kalau tidak mau kakak kenal tidak apa apa kok tidak rugi kakak adalah ngapain kenal sama orang munafik kayak kamu ,1,1,1,0,0,0,0,1,0,1,0,0
berbeda sedikit dibanding selama era jokowi pada era 1971 88 cina dan as tak terlibat secara langsung penyingkiran islam pada era itu dominan dilakukan oleh rezim orde baru csis elite tionghoa katolik radikal tanpa pak isipasi komunitas tionghoa dan sempat,0,0,0,0,0,0,0,0,0,0,0,0
bajingan jokowi,1,1,1,0,0,0,0,0,1,0,0,1
bilang sayang lebih dahulu kamu juga yang meninggalkan gue lebih dahulu kontol ,1,1,1,0,0,0,0,1,0,1,0,0
 rlp di sini banyak yeoja yang friends with benefit ngentot rl amp foreplay cuma memberi tai ,0,1,0,0,0,0,0,0,0,0,0,0
 jauhkanlah dari godaan setan yang terkutuk ,0,0,0,0,0,0,0,0,0,0,0,0
 kirim foto kontol kalian yang full dan kalau te arik kita video call ,0,1,0,0,0,0,0,0,0,0,0,0
 jawab saja dan kakak kamu orang nya asyik tapi sayang omongannya kayak orang goblok jadi bikin ilfeel maaf ya tidak usah kebanyakan ng ,0,1,0,0,0,0,0,0,0,0,0,0
 mungkin perlu juga di ikuti agama lain katolik nusantara buddha nusantara hindu nusantara terakhir syiah nusantara agar beda dengan syiah sesungguhnya di iran agar liberal dan syiah mendapat pengakuan ,0,0,0,0,0,0,0,0,0,0,0,0
pagi pagi buta dapat customer pelik ,0,0,0,0,0,0,0,0,0,0,0,0
tato yang sedang dimasukkan sepe i thailand telah menikmati gay coli coli gay,0,1,0,0,0,0,0,0,0,0,0,0
 aduh lebay nya di didik soeha o katanya bahwa benar bob hasan itu pernah jadi menteri dalam kabinet pembangunan masa jabatan cuma 3 bulan 16 maret 1998 21 mei 1998 bob hasan aka muhammad h,0,0,0,0,0,0,0,0,0,0,0,0
dari tempat kejadian perkara ditemukan dokumen disket dan email yang menyebut keterlibatan banyak tokoh dan hendardi alex widya siregar sofyan wanandi surya paloh dan lain lain termasuk yayasan prasetya mulia perkumpulan konglomerat tionghoa ,0,0,0,0,0,0,0,0,0,0,0,0
saya yakin alumni 212 tidak ada yang menghina ulama yang dihormati dan disegani oleh harus yang menghina diduga pihak yang mencoba memecah belah umat islam melalui kasus dugaan penistaan agama ,0,0,0,0,0,0,0,0,0,0,0,0
 iya eh sumpah awalnya tuth sedikit doang diujung menyadarinya pas pulang dari patbingsoo pas aku bangun sahur edan sudah 1 telepon genggam ,0,1,0,0,0,0,0,0,0,0,0,0
kenapa perawan dijual,1,1,1,0,0,0,1,1,0,1,0,0
apakah cocok cocok penis dengan empat istri akan diizinkan pak lukman ,1,1,0,1,1,0,0,0,0,0,1,0
 bu susi memang cuilan titit bernyawa ini punya pikiran kalau punya dimana letaknya beberapa kali dicari pakai global positioning system dan google map tidak ketemu ,1,1,1,0,0,0,0,1,0,1,0,0
anjing cina,1,1,0,1,0,1,0,0,0,0,1,0
agen dan harga tiket bus po ramayana,0,0,0,0,0,0,0,0,0,0,0,0
adalah kontol,1,1,1,0,0,0,0,1,0,1,0,0
cebong kalau lihat duit pura pura budek pasti dan menolak lupa lihat budek ,1,1,0,1,0,0,1,0,0,0,1,0
tadpole jika anda melihat uang di kuil budek pasti dan menolak untuk lupa melihat budek,1,1,0,1,0,0,1,0,0,0,1,0
arjuna berjuang agar negara itu tidak menjadi muhammad untuk mengakui bangsa nabi sendiri untuk menggulingkan pemerintah,1,1,0,1,1,0,0,0,0,0,1,0
bapak bangsa indonesia adalah soekarno bukan ulama kiai atau pejuang pejuang muslim muslim mendirikan negara islam,1,0,0,1,1,0,0,0,0,0,1,0
wasit adalah picek jangan,1,1,1,0,0,0,1,0,0,1,0,0
 langsung tidak main twitter sih bani bokep itu dari kemarin hobi kritik presiden tetapi pekerjaannya cuma coli sambil menonton bokep ya om miris xf,1,1,1,0,0,0,0,1,0,1,0,0
 dia mana mau nete di boneka mampang ,0,1,0,0,0,0,0,0,0,0,0,0
wagirin arman apresiasi usulan pilihan kepala daerah kembali dipilih dewan perwakilan rakyat daerah,0,0,0,0,0,0,0,0,0,0,0,0
tidak pernah mendalami al alquran ya bang pantas saja mulutnya kayak orang kafir bejat hina farhat abbas law ,1,1,1,0,1,0,1,0,0,1,0,0
 agama dimana kartu tanda penduduk te ulis agama islam hindu kepercayaan nusantara kristen ,0,0,0,0,0,0,0,0,0,0,0,0
hibahan penawaran program diploma pendidikan lepasan ijazah dpli dan program ijazah sarjana muda pendidikan pendidikan islam ismppi kemasukan september 2018 di unisza sukacita dimaklumkan bahwa universitas sultan zainal ,0,0,0,0,0,0,0,0,0,0,0,0
kaum cebong senjata nya cuma hoaks percuma memberi data dan fakta ,1,1,0,1,0,0,0,0,1,0,1,0
rasanya ingin pergi ke tempat antah berantah menghilang begitu dan membaur dengan orang asing mengasingkan diri kalau perlu ,0,0,0,0,0,0,0,0,0,0,0,0
jual stiker awas arus listrik tegangan tinggi ,0,0,0,0,0,0,0,0,0,0,0,0
 apa hubungannya dengan munafik kalian kitabnya dihina laporkan dia kepolisian mewaspadai cebong kafir yang mengakui mengakui islam ,1,1,0,1,1,0,0,0,0,0,1,0
mengelilingi cina karena mereka adalah radikal jokowi yang dikeluarkan dari cina karena mereka adalah generasi bangsa kita yang rusak secara mental inilah saatnya bagi kita untuk menumbuhkan jokowi,1,0,0,1,0,1,0,0,0,0,0,1
ih sissy selotipan,1,1,1,0,0,0,0,1,0,1,0,0
 lagi pakai jurus kalajengking mengamuk sayangnya yang pakai jurus dongok ,0,1,0,0,0,0,0,0,0,0,0,0
 ganti casing saja padahal nyatanya akuisisi itu patungan dari beberapa bank asing ngilu banget dengar nya ,0,0,0,0,0,0,0,0,0,0,0,0
 di double fuck dua kontol besar ,0,1,0,0,0,0,0,0,0,0,0,0
ya apa lagi yang harus ditunggu ini telah ditinggalkan,1,0,1,0,0,0,0,0,1,0,0,1
 karena tidak percaya diri juga kayaknya buktinya kisah kisah profesor yahudi masuk islam karena takjub setelah meneliti bla bla bla masih suka seliweran di grup wa ,0,0,0,0,0,0,0,0,0,0,0,0
dari wajahnya itu terlihat sepe i beloy yang munafik megah menjadi iblis,1,1,1,0,0,0,1,0,0,1,0,0
kucing cina tai mulai campur tangan di kalimantan hati hati karena ahok mulut jamban,1,1,0,1,0,1,0,0,0,0,1,0
idealnya berpolitik di dalam modern nation state politik identitas itu tidak terpakai lagi sih kamu bisa muslim dan gue bisa ateis tapi kita berdua bisa punya pilihan yang sama and that si oke pilihan pilihan kita didasarkan pe imbangan2 akal sehat bukan sekte,0,0,0,0,0,0,0,0,0,0,0,0
pemilihan kepala wilayah ibu kota khusus yang penuh dengan intimidasi hasilnya tetap valid kampanye kode anies janji janji palsu membatalkan penunjukan anies sandi,1,0,1,0,0,0,0,0,1,0,0,1
jokowi anti subsidized depan ment of rejim adalah rezim anti komunitas,1,0,1,0,0,0,0,0,1,0,0,1
 be uhandijalanan buku sulung dari pengembara tegar khairul jamain pengembaraan aktivis falsafah alam politik ekonomi budaya cinta be uhandijalanan akan menemui kalian di booth 4003 4004 dewan tun razak 4 pesta buku antarabangsa kuala lumpur 2018 27 apr 6 mei 20,0,0,0,0,0,0,0,0,0,0,0,0
 apa atuhlah sudah nete saja dulu yang benar goblok ,1,1,1,0,0,0,0,1,0,1,0,0
gila kids jaman jigeum sungguh keterlaluan bahagia gue dulu umur 10 tahun masih main taplak gunung ,0,0,0,0,0,0,0,0,0,0,0,0
duta besar kwang il kekuatan budaya bangun hubungan baik indonesia korea,0,0,0,0,0,0,0,0,0,0,0,0
tadpole jika anda melihat uang di kuil budek pasti dan menolak untuk lupa melihat budek,1,1,0,1,0,0,1,0,0,0,1,0
 nah lah zul masa selembar softex dibilang lebih berharga dari congor kamu zul ,0,1,0,0,0,0,0,0,0,0,0,0
5 berdasarkan pengalamanmu rekomendasi organisasi apa yang harus diikuti mahasiswa aku chat,0,0,0,0,0,0,0,0,0,0,0,0
 ikut bagikan sekolah anakku sekolah katolik yang mengajar suster teman sekelasnya ada yang muslim kristen buddha hindu konghucu chu selama ini masih adem ayem saja ,0,0,0,0,0,0,0,0,0,0,0,0
makin jelas rezim ini anti islam ,1,0,1,0,1,0,0,0,0,1,0,0
minuman keras oplosan pelarian warga akibat masalah ekonomi sosiolog oi paulus wirutomo menyebut ,0,0,0,0,0,0,0,0,0,0,0,0
allah subhanahu wa taala sangat berbatas dungu biadab tapi mengaku tak terbatas maka harus dinegasi,1,1,0,1,1,0,0,0,0,0,1,0
tidak semua orang paham dengan pembicaraan gue tentang fangirl dan antek anteknya ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa fangirl rata rata main twitter nya kalau mereka main instagram uangnya cepat habis cuma buat beli kuota belum merch dan antek anteknya god i sama done dengan this ,0,0,0,0,0,0,0,0,0,0,0,0
 foto sekilas ngentot ibu kandung gue tadi malam sengaja gue kasih sekilas dulu mau lihat respon anda semua 100 retweet gue ,0,1,0,0,0,0,0,0,0,0,0,0
segera kami kudeta dan pemindahan rezim jokowi di hadapan komandan dan kepala polisi nasional indonesia digantikan jika tentara nasional indonesia dari kepolisian nasional indonesia dipimpin oleh nasakom bahaya nasakom,1,0,1,0,0,0,0,0,1,0,0,1
diminta teduhkan tensi pilihan kepala daerah ulama malah menyatakan dukung jokowi untuk mencalonkan diri lagi sebagai presiden rakyat mau jokowi 2019,0,0,0,0,0,0,0,0,0,0,0,0
barusan aku menonton film monster film tentang alien wuornos oh my god sedih selama ini aku tau dia dari tulisan tulisan di google doang aku tau kisah kisah masa lalu buruk dia amp keluarganya yang bikin dia jadi sehancur itu amp jadi pekerja seks komersial ,0,0,0,0,0,0,0,0,0,0,0,0
 dipersilakan untuk melakukannya dan dan xa4setelah dipersilakan barulah ia menghempaskan bokong tepat ke sofa di hadapan sang wira memosisikan diri senyaman,0,0,0,0,0,0,0,0,0,0,0,0
 kalau bani sebelah karena otak nya tidak jalan masih mengotot perusahaan suram ala indosat untuk dibeli maklum hidup hanya untuk nasi bungkus ,0,0,0,0,0,0,0,0,0,0,0,0
 berisik duo manusia homo ,1,1,1,0,0,0,0,1,0,1,0,0
 potong onta sepuluh cukup tidak ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa perawan dijual,1,1,1,0,0,0,1,1,0,1,0,0
 di kroasia tidak ada forum pembauran kebangsaan front pembela kristen katolik ,0,0,0,0,0,0,0,0,0,0,0,0
oh ternyata tidak butuh waktu lama untuk sih monyet masuk kandang lagi ,0,0,0,0,0,0,0,0,0,0,0,0
saya suka video awal kisah perseteruan haji bolot amp malih tongtong ,0,0,0,0,0,0,0,0,0,0,0,0
saya sudah wanti wanti supaya itu dokter tobat tetap saja tidak bisa apa pernah seorganisasi katolik sama saya kalau akhirnya ke universitas kristen ,0,0,0,0,0,0,0,0,0,0,0,0
kacau palsu sok cantik munafik pembohongan publik sensasi dan yang pasti bencong ,1,1,1,0,0,0,0,1,0,1,0,0
 hanya antek cina yang tidak percaya komunis sp orang ini musuh dan pembantai muslim ,1,0,1,0,1,1,0,0,0,1,0,0
 bukan soal itu pak fadli karena bapak wakil rakyat sebenarnya memberikan contoh nanti bapak bilang bapak jokowi makanya susah ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
 anti asing anti asing mana nih panasbung ,0,0,0,0,0,0,0,0,0,0,0,0
 kegedean pipi apa memang matanya sipit ya hem ,0,0,0,0,0,0,0,0,0,0,0,0
22 februari 1978 masjid istiqlal diresmikan presiden soeha o rancangan masjid terbesar di asia tenggara ini karya arsitek friedrich silaban sebagai seorang kristiani dia mengalami pergulatan batin ketika merancang tempat ibadah umat islam itu ,0,0,0,0,0,0,0,0,0,0,0,0
komunis keren ,0,0,0,0,0,0,0,0,0,0,0,0
di bumi yang tua ini kenyataan menjadi mimpi dimana bumi yang renta ini bisu pun be ambah tuli tak ada yang bicara apalagi mendengarkan peduli pada sendiri makhluk sosial tanpa sosial dan dan elegi mendengarkan pigura renata ,0,0,0,0,0,0,0,0,0,0,0,0
selama owo masih hidup masih nafsu ingin jadi presiden akan terus muncul isu partai komunis indonesia komunis anti islam atau antek cina puter puter di situ saja,1,0,1,0,1,1,0,0,0,1,0,0
anak anak pecun tidak jauh dari hobi perzinaan haha,1,1,1,0,0,0,0,1,0,1,0,0
boikot indosat ini adalah pulsa tai kuning pagi ini rupiah 2000 masih dipotong juga hanya rupiah 1 meskipun tidak benar benar tidak menghargai pelanggan sepe i itu,1,1,0,1,0,0,1,0,0,0,1,0
hanya orang bodoh jika beropini bahwa partai komunis indonesia tidak bangkit presiden cuma pintar akting pencitraan intelijen tentara nasional indonesia yang bicara adanya partai komunis indonesia bangkit ,1,0,1,0,0,0,0,0,1,1,0,0
 pria isis make burka untuk menghindar dan lari dari peperangan dan surga yang di janjikan kamu diam membisu dan dan amp dari mana kamu tau dia pria tidak punya televisi iya enggak menonton wawancara wanita pemelihara hewan anjing itu lo bukan gembel warung internet kan silakan buka youtube deh biar kamu dgar suaranya ,0,1,0,0,0,0,0,0,0,0,0,0
sissy desa heeee,1,1,1,0,0,0,0,1,0,1,0,0
beberapa praktisi spiritual yang merujuk kepada kitab tersebut mengatakan bahwa hyang widhi sebutan untuk tuhan maha esa dalam agama hindu tidak sama dengan gusti allah dikatakan bahwa sesembahan leluhur dulu tidak lain hanyalah sebangsa jin yang tinggal di awang awang b,0,0,0,0,0,0,0,0,0,0,0,0
selama proses sidang ahok mewaspadai ulama ulama kubu ahok yakni ulama ulama munafik yang sesat dan menyesatkan ,1,1,0,1,0,0,0,0,1,0,1,0
 sepe i melihat punuk onta ,0,0,0,0,0,0,0,0,0,0,0,0
 yang ada ngentot ,0,1,0,0,0,0,0,0,0,0,0,0
ternyata jokowi komunis lengserkan ,1,0,1,0,0,1,0,0,0,0,0,1
jika ada sesuatu yang menimpa seorang mukmin pada tubuhnya sehingga membuatnya sakit maka allah akan menghapuskan dosa dosa,0,0,0,0,0,0,0,0,0,0,0,0
eropa punya slavia brothers no odox power melayu punya malay brothers islam power eropa fundamentalis kristen o odoks garis keras melayu fundamentalis islam garis keras ,0,0,0,0,0,0,0,0,0,0,0,0
 langsung tag pak ainya tidak berani ya bera i kamu banci ,1,1,1,0,0,0,0,1,0,1,0,0
dan jalannya adalah akses ke velodrome yang digunakan untuk permainan asean hehe kebijakan gubernur benar benar penyelarasan,1,1,1,0,0,0,0,1,0,1,0,0
 jangan te ipu oleh kepolosan rezim anti islam politic id,1,0,1,0,1,0,0,0,0,1,0,0
bencong macam ivan kamu percaya aduh kakak nya jadi perebut laki orang saja bangga ya iyalah dia bilang hidup enggak usah jujur jujur amat dese hobi boboin lekong mulu saban ke bali ,1,1,1,0,0,0,0,1,0,1,0,0
 bukan milik kampret bodoh pastinya tidak sampai otaknya kampret ,1,1,0,1,0,0,0,0,1,0,1,0
tapi saya mencapai sebaliknya saya adalah mater yang membayarnya meskipun itu bukan fakta bahwa anda hanya memotongnya dan dan fukonsewlex,1,1,1,0,0,0,0,1,0,1,0,0
 sebagai orang kristen saya bisa menambahkan kenapa tidak ada istilah kristen nusantara karena kami dari dulu sudah nusantara kalau tidak tentu budaya dan adat orang israel sudah kami terapkan di indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 got it kalau itu memang permintaan dari yang bersangkutan ya tidak masalah dan terus jadi ingin tahu sama teman teman tuna netra tuna wicara tuna grahita tuna daksa apa etis disebut buta bisu keterbelakangan cacat ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa soekarno tidak di konotasikan juga rejim anti demokrasi ndg embel embel presiden seumur hidup ,0,0,0,0,0,0,0,0,0,0,0,0
cina tidak memiliki kemanusiaan jadi saya tidak suka cina di indonesia,1,0,0,1,0,1,0,0,0,0,1,0
hari ini resmi mendapat izin program studi s3 islam nusantara satu satunya program studi s3 dengan konsentrasi islam nusantara di indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
direktorat jenderal bima islam kementerian agama ri health and financial manajemen training bismillah strategic action team aksinesia islamic wealth management financial planning syariah syariat wealth coach at his grand savero,0,0,0,0,0,0,0,0,0,0,0,0
gue kasihan kes sama oposisi makin ke sini iya malah jadi bolot soal hitung menghitung sri mulyani adalah memang suhu iya boleh dibilang kelas dunia ,1,1,0,1,0,0,1,0,0,0,1,0
pak lukman mau menjelaskan indonesia baru tanpa islam masih perlu bicara pindah on terlebih dulu,1,0,0,1,1,0,0,0,0,0,1,0
menohok pidato agus sama herlambang ketua umum pb pergerakan mahasiswa islam indonesia di harlah ke 58 yang dihadiri presiden ,0,0,0,0,0,0,0,0,0,0,0,0
rezim komunis memang bukan biadab tidak ada rezim komunis yang berbudaya bukan pak ai komunis indonesia untuk para korbannya,1,0,0,1,0,1,0,0,0,0,1,0
ingin ngobelin memek kamu sambil aku jilati klitorisnya hhhmmm ,0,1,0,0,0,0,0,0,0,0,0,0
 jadi presiden kan bera i harus punya kemampuan kecerdasan kepandaian dan wawasan yang lebih dari orang biasa ,0,0,0,0,0,0,0,0,0,0,0,0
 jangan maaf sama saya bang kan kita adalah tidak ada salah haha insyaallah iya bang walau saya orang hina tetapi kalau sudah menyangkut ulama adalah sudah tidak bisa di tawar tawar kita bela mudah mudahan orang hina kayak si,0,0,0,0,0,0,0,0,0,0,0,0
turut berduka atas meninggal nya ceo thread starter kim tai song terima kasih sajangnim ,0,0,0,0,0,0,0,0,0,0,0,0
terus dia memanggil anaknya buat ambil duitnya di tempat sih bapak itu menunggu baru deh duitnya dikasih ke gue padahal sih bapak sehat sehat saja tidak cacat fisik tapi malesnya tidak ketulungan buat sekadar beli saja masih menyuruh anaknya yang turun mungkin sih bapak itu,0,0,0,0,0,0,0,0,0,0,0,0
 di televisi ada kok keterangan menteri kesehatan pada budek saja kuping nya ,1,1,0,1,0,0,1,0,0,0,1,0
 wah bisa alay juga kamu hyung gue kira hidup kamu nista ternyata alay juga ,0,1,0,0,0,0,0,0,0,0,0,0
 bang melakukan itu dia tetap kristen istrinya tetap muslim bisa kok dengan strategi te entu ,0,0,0,0,0,0,0,0,0,0,0,0
 xa4matanya terpejam menunggu tamparan yang akan ia terima namun bukan tamparan melainkan sebuah suara asing seorang laki laki masuk dalam pendengarannya dan eeeeeh mau apa dan dan xa4arra membuka,0,0,0,0,0,0,0,0,0,0,0,0
deklarasi anti hoaks dan mendukung pilihan kepala daerah damai,0,0,0,0,0,0,0,0,0,0,0,0
 pak muhammad mengakui nabi akhir silakan tapi tak boleh merampas hak orang lain mengaku nabi,1,0,0,1,1,0,0,0,0,0,1,0
tindakan kesewenang wejangan ini cerminan dari pusat kekuasaan rezim yang anti islam terbukti rezim partai demokrasi indonesia perjuangan nasional demokrat memang anti islam ,1,0,0,1,1,0,0,0,0,0,1,0
even dia ustaz berserban berjubah putih tapi kalau drive macam celaka dia tetap tergolong dalam golongan babi ya anak anak ,1,1,1,0,1,0,0,0,0,1,0,0
susilo bambang yudhoyono presiden ri ke 6 meminta khofifah emil untuk dekat dengan masyarakat no 1 bisa bagus,0,0,0,0,0,0,0,0,0,0,0,0
 gue stres ingin ujian nasional bukannya makin alim malah makin bejat ,0,0,0,0,0,0,0,0,0,0,0,0
ketiduran 10 menit dan punya dorongan tidak wajar untuk cover lagu sinting ,0,1,0,0,0,0,0,0,0,0,0,0
kaulah yang satu,1,1,1,0,0,0,0,1,0,1,0,0
 ri kamu menonton brodus cina tidak ,0,0,0,0,0,0,0,0,0,0,0,0
 gaji dewan perwakilan rakyat majelis permusyawaratan rakyat dan dewan perwakilan daerah saja ,0,0,0,0,0,0,0,0,0,0,0,0
 yaelah chat saja kamu uruskan itu yang sudah kelihatan mesum anggota dewan perwakilan rakyat pada diam yang nyata selingkuh tujuh tahun kalian pura pura budek cebong iq dua ratus tidak sampai otaknya ,1,1,0,1,0,0,1,1,0,0,1,0
 inherit agama bro nasib terberanak dalam islam kalau tak entah haha,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan saja komisi pemberantasan korupsi ternyata lemah harusnya di perkuat di pengadilan tata usaha negara ini malah batal a inya bohong ott,1,0,0,1,0,0,0,0,1,0,0,1
minuman keras oplosan pelarian warga akibat masalah ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan hati yang ditangkap komisi pemberantasan korupsi ,1,0,0,1,1,0,0,0,0,0,0,1
hebat benar nih pak wakil gubernur baik banget dari saya meminta menyukai foto dengannya di instagram saya ,0,0,0,0,0,0,0,0,0,0,0,0
gila benar apa ini efek berutang sama cina badan narkotika nasional 80 sabu yang masuk indonesia produksi cina ,1,0,0,1,0,1,0,0,0,0,1,0
 x9charini pergi kerja tak dan dan x9ctak kerja cancel dan asing banget sih bunyi nya dan kelas cancel kerja cancel ,0,0,0,0,0,0,0,0,0,0,0,0
 informasi peledakan kapal itu benar tapi bukan kapal yang diberantas di jaman sekarang tetapi di rezim sebelumnya karena peledakan kapal boleh dilakukan setelah ada ketetapan hukum bisa dicek di lembaga hukum kita menghitung ikan di laut t,0,0,0,0,0,0,0,0,0,0,0,0
apakah anda benar benar percaya pada allah subhanahu wa taala memerintahkan seorang kafir yaitu lord pak lukman,1,0,0,1,1,0,0,0,0,0,1,0
 disunat dulu itu titit jangan kalah sama anjingnya ahok hehe ,1,1,1,0,0,0,0,1,0,1,0,0
bagaimana nih satu xb2nya organisasi kemahasiswaan yang mampu be ahan mempe ahankan ajaran bung karno sejak presiden pe sama itu diturunkan dari tampuk kekuasaan oleh rejim orde baru pada 1967 eksistensi amp konsistensi bagaimana nih pun terus be ahan melewati,0,0,0,0,0,0,0,0,0,0,0,0
misi 4 membangun masyarakat yang gotong royong toleran dan harmoni selaras nilai budaya jawa barat yang luhur nomor tiga jawa barat asyik asyik menang,0,0,0,0,0,0,0,0,0,0,0,0
 satu lagi tim sukses jokowi dapat jatah pe amina bakal makin rugi ,1,0,0,1,0,0,0,0,1,0,1,0
 yang benar kamu lee teorinya kalau netflix season 2 kacrut makin terbukti nih ,0,1,0,0,0,0,0,0,0,0,0,0
 ketahuan kan kalau bima apakah idiot ,1,1,0,1,0,0,1,0,0,0,1,0
 bubarkan saja dewan perwakilan rakyat kerjanya santai mengantuk apa digaji wakil wakil rakyat yang tidak becus menyusahkan rakyat saja ,1,0,0,1,0,0,0,0,1,0,0,1
 rayap adalah memakan kayu peang kunyuk wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 aku belajar bahasa asing ,0,0,0,0,0,0,0,0,0,0,0,0
 semacam enggak menyambung kalau dia ke cina itu wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 8300 pekerja korbanphkfreepo sudah setahun belum menemukan hak haknya dan terus berjuang pak ,0,0,0,0,0,0,0,0,0,0,0,0
 19 dalam kancah politik mengalir saja disebut sebagai budaya politik atau perilaku politik atau boleh juga faith diambil dari buku kang syaikhona karya bung adi siregar alumni dari sekolah tinggi akuntansi negara asy,0,0,0,0,0,0,0,0,0,0,0,0
presiden filipina arah rahib ditahan ,0,0,0,0,0,0,0,0,0,0,0,0
 wow penjilat penghina habib bagaimana kamu mau meminta syafaat bonggg cucu baginda nabi kamu hina hina begini ,1,1,1,0,1,0,0,0,0,1,0,0
menurut denise leith rezim soeha o menginginkan saham sebesar 8 9 persen namun freepo tak langsung memenuhi permintaan soeha o dan freepo 51 ,0,0,0,0,0,0,0,0,0,0,0,0
 siang siang begini enaknya diciumi sama pecun ,0,1,0,0,0,0,0,0,0,0,0,0
 keren amat wa eg pakai taplak mejanya ,0,0,0,0,0,0,0,0,0,0,0,0
hari makan daging babi dalam bentuk wajah haram sejenis babi lebih banyak babi dari babi dan politisi babi ronggeng,1,1,0,1,0,0,1,0,0,0,1,0
 oh ya mbak aku dong punya kaos naga bonar jadi gubernur jabar ayo mbak punya tidak ,0,0,0,0,0,0,0,0,0,0,0,0
 on the road yang ada kristen stewa sama om robert doni junior ,0,0,0,0,0,0,0,0,0,0,0,0
kamar dagang dan industri gubernur suka marah marah jangan dipilih,0,0,0,0,0,0,0,0,0,0,0,0
 taplak gunung teplak gunung ,0,0,0,0,0,0,0,0,0,0,0,0
 sitip nih sitip ,0,0,0,0,0,0,0,0,0,0,0,0
 ya ini semua gara gara mata wasit yang picek tidak lihat bola kena raket jadi pada lebih menyalahkan sikap kevin ,1,1,1,0,0,0,1,0,0,1,0,0
3 dilihat dari jadwalmu padat sekali ya bagaimana caramu mengatur waktu aku chat,0,0,0,0,0,0,0,0,0,0,0,0
malu dah nih gue tiap hari memikirkan jokowi memikirkan cebong kampret dan lain lain sementara hidup gue masih begini begini saja ke tetangga cuek ke orang jarang menyapa tapi cuma mentwit doang sudah merasa paling tau tentang negara aduh anjing ,1,1,1,0,0,0,0,0,1,1,0,0
headline transaksi tunai dibatasi maksimal rupiah 100 juta ekonomi terganggu ,0,0,0,0,0,0,0,0,0,0,0,0
bukan menteri suha o ada homo,1,1,1,0,0,0,0,1,0,1,0,0
allahu akbar eksepsi dikabulkan pengadilan ustaz alfian tanjung musuh partai komunis indonesia dibebaskan po al islam ,1,0,1,0,1,0,0,0,0,1,0,0
congor adalah dedemit,1,1,1,0,0,0,1,0,0,1,0,0
kwon soon young kasir yang satu ini bisa dibilang tidak bisa diam ada saja yang di lakukan sekalipun itu lagi melayani pelanggan pun sasaran empuk bagi anak anak yang penasaran kenapa pipinya gembul banget tak terkecuali matanya yang sipit ,0,0,0,0,0,0,0,0,0,0,0,0
sudah mainkan hati akunya sudah acak acak perasaan akunya beresan lagi goblok kotor lt 3 ,0,1,0,0,0,0,0,0,0,0,0,0
1 oktober hari kesaktian pancasila tapi pancasila sekarang diversikan ke arah komunis rezim diktator yang anti islam ,1,0,0,1,1,1,0,0,0,0,1,0
fat tadpole telah hilang bahkan gila,1,1,0,1,0,0,1,0,0,0,1,0
haha tidak ada pesanan demo tidak ada bungkus beras tidak ada peningkatan nutrisi idiot permanen,0,1,0,0,0,0,0,0,0,0,0,0
sudah gay lagi,1,1,1,0,0,0,0,1,0,1,0,0
