processed_text,pornografi,sara,radikalisme,pencemaran_nama_baik
maksud kamu kan sih djarot sih djarot memang kafir pantas di usir dan terbukti kalah pemilihan kepala daerah mau konsultan politik nya orang tetap saja kalah hukum alam ada aksi reaksi masyarakat bereaksi atas kedzaliman djarot wajar saja dan kamu juga kafir,0,1,1,1
mulia ini bom shahid ini adalah untuk kalian semua orang orang kafir kalian akan kami kejar walaupun kalian lari ke awan kematian kalian,0,1,1,1
ciri khas mereka lainya adalah mereka membunuh kaum muslimin dan membiarkan orang kafir ingat bom di masjid mapolres cirebon,0,1,1,1
sebentar lagi bakal ada yang menuduh mui kafir antek asing dan asing pki islamnya tidak kafah dan lainlain atau mungkin akan ada yang lempar bom molotov ke gedung mui waspada,0,1,1,1
hahahaha kegoblokan maksimal nmo ngecat pembatas jalan hitam putih sblmnya di cat dulu warna warni dan ntrus sebelum buat trotoar di sudirman di tanam dulu sama rumput sebelum di beton itu trotoar dan dan nemang ag m bisa bawa kegelapan seperti zaman galileo,0,0,0,0
tertawa wah orang papua dong yang rt gasah di bakar sudah gosong upz maf kceplosan rt,0,1,0,0
bertaubatlah kelak kamu bakal menimbulkan kecurigan kepada yang bakal menguruskan jenazah kamu malu orang tua kamu nanti,0,0,0,0
buat video klip seperti gni baju nya yang sopan lh kak ntr belum laku eh sudah di cegah tangkal yang lihat bkan orng dewasa saja ntr anak juga lihat malu lah kak msak buat video klip tapi pkaian nya tidak sopan gtu,0,0,0,1
salah p rt bodoan sapi susu nya di remas eh perah tiap hari tapi tidak nuntut rt pinter mana sapi atau ayam,1,0,0,0
mantan presiden masih punya akses khusus kalau sakit pun masih dapat perawatan dokter kepresidenan pikiran jangan kebanyakan sudzon melulu siapapun mantan presiden presiden yang sekarang mereka berhak sama fasilitas yang masih diberikan negara dan itu tidak nglangar,0,0,0,0
ini seperti yang disarankan oleh a gym untuk memperkarakan supaya keadilan ditegakan tapi ini hanya parsial solusinya tegakan khilafah,0,0,1,0
pasangan anda mulai selingkuh kunci kelamin solusinya ribuan orang sudah membuktikan khasiatnya kami bisa kunci kelamin pasangan anda sehinga dia tidak bisa hubungan badan dengan siapapun selain dengan anda keilmuan ini cocok untuk pasangan yang suka selingkuh pasangan yang tergoda pil wil pasangan hypersex pasangan yang kurang bisa dipercaya pasangan beda kota pulau negara menjaga keharmonisan rumahtanga dan lainlain ada macam kuncian kelamin kunci kelamin tahun kita buat dia tidak bisa hubungan badan selain dengan anda selama setahun kunci kelamin selamanya kita buat dia tidak bisa hubungan badan selain dengan anda selamanya yang kami butuhkan data anda data sih target foto anda dan foto sih target pakaian bekas sih target kalau ada kelebihan kami menjamin kerahasian jati diri anda garansi sampai berhasil untuk konsultasi dan pemesanan hubungi langsung dengan nomor telepon gengam pastikan anda mendapatkan layanan yang tepat bersama kami tingal hubungi saja kami akan selalu siap melayani dengan setulus hati raih kembali cinta anda yang hilang dengan pasangan kembalikan pasangan jasa pelet ampuh masalah jodoh rezeki konsultasi ditangani langsung abah katon hubungi telepon whatsap baca sebelum dihapus,1,0,0,0
dulu ayo gantung ht ayo bunuh ht sekarang siap bela kafir siap bela cina siap bela kutil babi semuanya,0,1,1,1
suka yang bersih lah rt kalau cewek suka kontol yang jembut nya lebat apa yang ada jembut nya sih yang merasa cewek replay,1,0,0,0
naha kuanon sekali di usir dul mneh mah prcma jmtan oge krek npi masjid pasti diusir kafir hungkul,0,0,0,0
kalau di kalsel nyebut ibu bapak nabi kafir hanya ada pilihan om debat ilmiah kalau tolak brarti kmi usir kalau melawan kami bantai,0,0,1,0
barunya saja juta di indonesia jangan samain sama harga ibox lah punya juragan saja garansi internasional brti samain nya sama kaya di tokopedia atau jadi id,0,0,0,0
saya tidak salahkan hijabnya apalagi hijrahnya hanya jangan sampai niat hijrah yang urusanya sama alah dan akhirat dicampur dengan niat duniawi yang sarat nafsu dan semu,0,0,0,0
iya alah jijik kalao tidak ke buka begitu tidak senang iya hidup kamu hancur generasi begini kalau sempat lagu di publikasikan hadeuh,0,0,0,1
ratederpe rp bayangin aku sepong opa habis itu aku masukan kontol opa ke memek terus opa nyusu di tetek sambil aku goyangin memek ugh,1,0,0,0
masih ingat sama ibu penjual kue di balaikota hanya pak ahok yang tahu kalau sih ibu sakit ibu itu langsung diurus ke rs ini bukan pencitran,0,0,0,0
dan nlha memang di dortrim kalau ada speaker kenapa tidak boleh buka kalau pas ujan toh bawan mobil juga speaker ada di dortrim juragan ntakut konslet brati kalau mercedes dan kawankawan nya tidak boleh buka pintu kalau hujan dong kan pengaturan reclining seat ada di dortrim npower window juga di dortrim kan boil normal lainya dan nklo di bagasi iya suka nya yang punya mobil juragan kalau dia merasa tidak terlalu butuh bagasi apa tidak boleh gtu kalau juragan tidak suka space bagasi kemakan buat subwofer dan kawankawan nya iya tidak perlu di tiru di mobil juragan dan nmasalah selesai juragan ber dan nini lagi nhadeh kalau tidak suka dikomentari orang iya tidak perlu pamer nberani pamer iya harus siap dengarkan komentar orang neh memang itu punya kamu punya uang pasang speaker nlagian tidak ada yang bilang mobil kamu jelek kenapa jawabnya judes seperti emak di pasar dan dan tidak perlu di tiru di mobil juragan masalah selesai juragan dan nkalimat apa ini dan njudes sekali jadi orang puasa hari kok tidak ada hasil kesabaranya begini sih ntapi kalau kamu bilang aku bukan muslim jadi tidak puasa nah itu lebih aneh lagi non muslim kok galaknya melebihi front pembela islam yang ngaku pemilik umat muslim se indonesia,0,1,0,0
panjang cm berurat tegang dan penuh dng peju malam ini kontol aku buat kamu dear sange memek sengama hardsex bdsm,1,0,0,0
dan nemang ada yang larang posting di kaskus aku mau posting di sub forum manapun juga boleh nlo mau bilang aku bodoh juga tidak masalah yang jelas goblok aku yakin jauh lebih kaya dari kamu dan norang ketahuan sifat dewasa atau bocahnya dari postingan ncontoh mpin kena suspend di gocar karena dia tahu kesalahanya yah walaupun kesel tidak seperti kamu jadi bsh marah dan nlah kamu sudah langar aturan kena denda jadi bsh npantesan seumur hidup tidak bakal jadi orang sukses kamu kelakuan seperti gtu dan dan nmakanya tidak perlu sok nyinyirin orang lah aku saja tidak pernah serang kamu personal kok jadi critanya kamu mau mencela orang tapi tidak mau dikatain begitu dan ntingkah kamu saja menjijikan sok paling mengerti dunia taxol padahal kerjan kamu hanya babu kantor tidak pernah ngaspal makanya kalau tidak mau ribut iya jangan mulai duluan dong aku mencela grep knapa kamu bahkan sewot makanya cocok kan kalau kamu aku katain babu grep yang tidak terima kasih kalau bos nya aku katain dan nbtw aku mau tahu yang bilang tupo gocar mesti jam siapa blog hahahahahaha manusia tolol sok mengerti gocar padahal tidak pernah ngegocar kocak kamu bray dan ngw mau sukses atau tidak iya urusan aku nyet apa urusanya sama kamu kamu mau lebi kaya dari aku juga bukan urusan aku sengaknya aku bukan manusia sok tahu kaya kamu yang suka ikut campur urusan orang dan noh iya kan kamu selalu mencela aku bsh coba sini kamu tunjukin postingan aku yang mengandung fitnah ke grep kalau bisa aku tidak bakal nongol lagi dimanamana aku mah bicara berdasarkan pengalaman aku nge grep tidak kaya kamu yang hasil denger kata orang doank,0,0,0,1
jan pisah papua kaya kakak laki laki masa sebentar dari sabang tidak sampai merauke aceh saja tidak jadi udhlah susah mau buat negara itu,0,0,0,0
kenapa agnetod jahad sekali jadi manusia ndatengin alien ntapi lepasin dewa yang sudah sudah kasih bukti trophy paling berharga dalam sejarah juve dan ntrophy serie b dan dan ncoba dulu king adp sama king gigi tidak mau ke serie b nudah seampas apa ini club dan nagneli bngzd dan najis dan dan,0,0,0,1
sudah tidak dibaca asal ngerocos siapa yang bilang diterima di polda saya tes psikotes di polda dibaca lagi coba hahahaha baca saja masih gagu,0,0,0,0
usir setanya hush hush rt dasar mata iya dajakin bc alqur an ngntuknya pas lihat intrnet mlek sekali dasar kafir cowok,0,0,1,0
open gestun pencairan limit daring akulaku kredivo kartu kredit cepat mudah terpercaya indonesia pemesanan whatsap bunga untuk c lebih dari bank gestunakulaku gestunkredivo gestunjkt gestunbekasi gestunbogor gestunbandung gestun gestunonline gestunmurah gestundepok gestuntangerang gestunjakarta gestunsby gestunjakartautara gestunkartukredit gestunjakarta,0,0,0,0
responden yang goblok belum paham juga wartawan beritasatu juga bodoh nanti kalau anies sandy sudah memimpin sangat mudah,0,0,0,1
maf mungkin ada ayat di alquran yang di salah tafsirkan yang ajarkan jihad bom bunuh diri halal memerangi kafir demokratis kamu pancasila buatan manusia thogut maf usul saya ayat perang tersebut jangan pakai lagi dan ulama politikus sara yang tafsirkan radikal tangkap ksh sertifikasi syarat dakwah,0,1,1,1
buat apa page begituan selera humor pasaran nfacebok itu zionis yahudi giliran fanpage front pembela islam mca habib rizieq di blokir maf aku sudah tidak main facebok semenjak sentimentil mereka ke umat islam makin parah nayo boikot facebok perbanyak zikir dan ibadah,0,0,0,1
betul kali kakak ku e halu begini kalau nasehatin orang tu yang baik bukan nuduh orang pulang mangkal saja hahahaha memang kamu yang haluan nya se tinggi langit ke tujuh o iya kamu cewek apa cowok,0,0,0,0
kalau vdio klip ny mnurut aku brbau lgbt sih tidak iya cum lihat kostum luna kmrin yang pkai bju kuning itu mnurut aku agk vulgar bisa jadi itu alsany nanti yang akan kurang di terima kasih di msyrakt,0,0,0,0
terus dengan hanya ambil kaki saja nbisa mengubah fakta dan bagus friend lebih memuaskan mis v eronika dibanding mr p urnama begitu,0,0,0,0
jadi hantu muka datar juga serem kan wajahnya rakitan semua sebentar kalau baut nya lepas juga datar wkwkw,0,0,0,0
auto tertawa di video yang fatah nyanyi tetek nya besar sekali ganjelan nya rante kapal eh di foto ini ganjelan nya hanya tgn sebelah tah fatah,1,0,0,1
rt siapa yang salah ahok iklanya bukan yang perlu diprotes adalah orang yang benar pakai spanduk itu iklanahokjahat,0,0,0,0
kalau ketemu bangsa monyet pemabok kencing onta nbakal dibilang makhluk jejadian itu nmaklum saja otak pada dongok dan wakaka,0,0,0,1
sudah netizen yang mulutnya kotor tidak perlu dibalas mulutnya saja kotor makanya tidak perlu heran mereka suka dinodai dengan tidak resmi kan yah,0,0,0,0
netizen dengan segala kesucianya dengan dia sudah mau nutup auratnya saja itu sudah alhamdulilah urusan dia nikah diam diam atau diumbar umbar mungkin dia punya alasan tersendiri dan mungkin itu yang terbaik buat mereka sudahlah belum tentu kita lebih baik dari dia,0,0,0,0
dan nbener juragan itu hasil riset bahwa islam tidak kompatibel dengan dunia modern di sat bangsa lain bisa bersama islam akan berkontraksi islam adalah sistem dari abad kegelapan dan,0,0,0,0
minum obat dulu mas biar rabies nya tidak kumat ketimbang kolower serebu saja sombongnya beli kolower banyak yang jual,0,0,0,0
dan dan terus untuk benjolanya bisa hilang juragan hanya minum itu saja dan ncoba kesini neng untuk mengetahui lebih banyak tentang sakitnya eneng agar bisa secepatnya sembuh,0,0,0,0
beh tertawa rt ini cina terbakar rt katanya ada demo untuk ganyang cina hari ini iya katanya sih karena orang cina,0,1,1,1
tikus sama tukang bom sama sama mafia cuma bedanya sih tukang bom orientasinya bunuh orang kafir sih tikus orientasinya cuma buat makan,0,1,1,1
heh kontol jan sok pemes kamu di rp muka seperti memek orang tua kamu seperti monyet agama kamu aje agama kontol,1,0,0,1
kalau lama dsni bdan eyke bisa hitam seperti orang papua neh baru minggu saja sudah memasuki tahap gosong tertawa,0,1,0,0
pas nyanyi sekilas kelihatan di leher kea ada jakun nya kakak to tidak apaapa saya tidak buli kakak tapi terima kasih sudah menghibur saya iya semoga kakak lucinta bisa lebih baik lagi,0,0,0,0
kus kus saking bencinya kamu sama jonru ngomongngomong kenapa akun saya yang ke di dilarang lagi sama gembala asu ngamuk,0,0,0,1
bukan monyet aku dibali ih rt ada ini cha kamu nya saja lagi di papua waktu itu bagaimana aku mau,0,0,0,0
telepon gengam iya saja made in cina hai ingat ini kenapa kami merangkul minoritas melindungi minoritas karena kami berharap saudara kita di luar sana juga akan merasakan kenikmatan beribadah keamanan beragama yaitu saudara kita yang menjadi minoritas di negara lain sumbu pendek mana mikir sampai situ boleh menyebarkan ayat tuhan tapi jangan jadi tuhan sekian salam mikir,0,0,0,0
nkelakuan gembala travel dan dan dan cabul kebanyakan cium celana dalam dan dan nsi gembala memang bodoh nada orang yang ngembat istri anak tirinya saja bisa jadi nabi kok sih gembala bahkan milih membunuh padahal tingal suruh ayat turun sudah bisa ups,0,1,0,1
lucu deh wanita itu terbuat dari tulang rusuk yang bentuknya tidak lurus begitupun di ibaratkan dengan sifatnya kalau di bimbing dengan baik dan lembut dia bisa lurus jika di paksa dia bisa patah jika di biarkan bis terus membengkok seperti isi sendiri,0,0,0,0
islam adalah agama perdamaian kelembutan tapi bukan berarti mentolerir pada kemunkaran pic twiter com jtqhhdnj,0,0,0,0
oke kalau begitu analognya kafir kita usir dari indonesia ini negara didirikan dari kerajan islam nusantara atau orang barat tidak boleh minum kopi karena minuman kaum sufi arab,0,0,1,0
dan dan npart cerita ampas seperti ginimah tidak ada apa apa nya dibandingin keluarga tidak kasatmata juta view man dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan dan ntak dikira surga taunya neraka mah hanya seupilnya saja tertawa,0,0,0,0
sebentar lagi aku promo silakan telepon gengam terbaru terjangih masah kini vivo v hadir mewarnai hari selfie mu yang minat bisa pesan langsung iya,0,0,0,0
yogyakarta kompas com kontroversi tentang kepemilikan tanah di daerah istimewa yogyakarta kembali mencuat setelah handoko mengajukan gugatan ke pengadilan negeri pn yogyakarta warga kecamatan kraton kota yogyakarta ini mengugat surat instruksi wakil gubernur diy nomor i a tentang larangan kepemilikan hak atas tanah bagi warga nonpribumi gugatan handoko lalu digagalkan oleh hakim pn yogyakarta pada februari dia lalu berniat banding dan nprof suyitno ahli pertanahan yang juga angota parampara praja di yogyakarta mengatakan ada sejarah panjang yogyakarta dari zaman belanda yang menyebabkan sultan hamengku buwono ix kala itu menerbitkan surat instruksi wakil gubernur diy tentang larangan kepemilikan hak atas tanah bagi warga nonpribumi itu menurut suyitno sejarah dimulai ketika hindia belanda indonesia sat itu dipimpin oleh gubernur mester in adik rechten herman wilem daendels antara tahun sat itu lanjtu dia banyak warga pribumi menjual tanah ke perusahan asing sat kepemimpinan dilanjutkan oleh gubernur jenderal johanes van den bosch pada tahun sat itu diberlakukan tanam paksa hinga akhirnya ada peraturan belanda statsblad tahun dan akhirnya diturunkan dengan peraturan ground vervremdings verbod yang berisi larangan bagi pribumi untuk menjual tanahnya ke warga asing aturan ini tertuang di dalam statsblad tahun nomor jika menarik ke belakang pada tahun sat modal asing dizinkan untuk masuk hal ini disebut opendeur politik atau politik pintu terbuka sat tahun pemerintah hindia belanda mendapatkan protes dari kalangan sendiri lalu menghapus tanam paksa di pulau jawa dan mengantinya dengan politik pintu terbuka hinga pemerintah belanda menerapkan undang undang agraria diasingkan itu dijual disewakan dipinjamkan itu tidak boleh salah satu alasanya melindungi masyarakat petani dari pengusaha yang mempunyai modal besar ujar suyitno dan nlalu berdasarkan r rijksblad kasultanan nomor jo risjkblad nomor dilakukan reorganisasi dengan tujuan memberikan hak atas tanah kepada rakyat biasa dengan hak hak yang kuat tanah sultan ground dibagi dua yaitu tanah mahkota dan sultanad ground selain itu milik kadipaten pakulaman mengatur hal yang sama dan nsuyitno melanjutkan proses sejarah panjang itu diperkuat dengan adanya sudah pasal b ayat dan tentang daerah khusus dan istimewa serta masyarakat hukum adat serta hak hak tradisionalnya hinga lahirlah kamu keistimewan diy pasal b sudah mengakui asal usul hukum adat yang berlaku dan kamu nomor tahun tentang pembentukan diy artinya kewenangan otonomi demi untuk menyejahterakan masyarakat supaya tidak ada ketimpangan dan didasarkan sejarah maka tidak salah toh kepala daerah melestarikan ketentuan hukum adat tutur suyitno menurut dia peraturan ini tidak hanya terbatas pada golongan tionghoa tetapi juga warga nonpribumi lainya sebab di dalam peraturan tersebut hanya menyebutkan nonpribumi disingung mengenai apakah kebijakan itu masih relevan dan tidak melangar hak asasi manusia ham suyitno menilai sebagai akademisi dia melihat tidak ada pelangaran ham kalau menurut saya apakah itu bertentangan ham secara yuridis pengolongan ada tetapi dari konvensi internasional ham dirafitikasi pemerintah indonesia diatur diskriminasi positif artinya pemberlakuan diskriminasi untuk menghilangkan diskriminasi yang sudah ada yaitu penderitan masyarakat indonesia khususnya golongan kelas dulu kelas golongan eropa kelas golongan kulit kuning dan ketiga golongan kulit berwarna atau masih miskin oleh karena itu dasarnya kemiskinan urainya sampai kapan sampai ketimpangan itu tipis sat ini ketimpangan tinggi menyetarakan bukan berarti menyamakan tetapi ketimpanganya tidak tinggi lanjut suyitno dia menilai pada sat ini ketimpangan antara kaya dan miskin di yogyakarta masih sangat tinggi maksudnya diskriminasi positif diskriminasi itu tidak baik tetapi jika maksudnya baik itu boleh untuk menghapuskan akibat dari diskriminasi yang sudah ada misalnya kalau seorang anak dilarang menonton tv melangar hak asasi atau tidak tetapi larangan ini tujuanya baik tuturnya oleh karena itu lanjut suyitno peraturan tersebut masih perlu diperlakukan di yogyakarta sampai benar benar makmur kalau menurut pendapat saya masih perlu untuk dicabut atau diberlakukan perlu hati hati dicabut dampaknya juga ada diberlakukan nanti ribut terus ujarnya dan nberbeda dari suyitno dosen sejarah universitas sanata darma hieronymus purwanta mengakui adanya pembedan terhadap warga nonpribumi dalam hal kepemilikan tanah di yogyakarta iya problemnya yogyakarta memang begitu kalau dibilang tidak adil iya tidak adil kalau dibilang diskriminasi iya diskriminasi aturan mainya memang keturunan tionghoa tidak memiliki tanah hak milik paling banter hak guna bangunan katanya purwanta mengatakan jika merunut sejarah yogyakarta berbeda dengan wilayah lainya yang didatangi pendatang dari berbagai negara hanya warga tionghoa yang bekerja di sekitar kota gudeg ini lokasinya di sekitar kampung ketandan di dekat pasar tradisional beringharjo mereka banyak yang menjalankan bisnis jual beli emas pemungut cukai pasar hinga simpan pinjam uang keturunan tionghoa hanya terbatas di sekitar perkotan tidak sampai ke wilayah pedesan namun demikian sejak zaman sri sultan hamengku buwono i yang bertakhta yaitu dan hubungan baik tetap terjalin antara warga pribumi dan non pribumi salah satu sejarah yang menunjukanya adalah kisah tentang tan jin sing antara tahun sampai dia merupakan tokoh tionghoa yang diangkat sebagai bupati dengan gelar kanjeng raden tumengung secadiningrat karena kepandaianya menjadi jembatan antara sultan hamengku buwono i dan thomas stamford bingley rafles kini namanya dijadikan nama sebuah jalan di yogyakarta sat itu sultan memberikan tanah di sepanjang jalan ketandan dan dibangun dengan arsitektur jawa eropa dan cina milik tan jin sing sepanjang sekitar meter sat ini wilayah ketandan dikenal dengan pecinan di yogyakarta dan nkawasan pecinan di yogyakarta memang sulit dilacak dari segi peningalan sejarahnya apalagi penelitian sejarah jarang sekali mengungkap fakta mengenai kedatangan mereka ke indonesia meski memiliki hubungan baik dengan keraton tetapi mereka tetap dibatasi misalnya sudah sejak lama orang keturunan tionghoa tidak boleh tingal di desa tapi di kota jadi sangat jarang orang tionghoa ditemukan di desa itu jauh sebelum hb ix mengeluarkan surat instruksi ungkap purwanta meski ada pembatasan terhadap warga keturunan tionghoa di yogyakarta purwanta mengatakan tidak ada konflik pelik dalam hubungan antara warga pribumi dan nonpribumi kota gudeg tetap nyaman untuk ditingali maupun untuk menjalankan usaha selain itu minimnya kerusuhan karena keturunan tionghoa di yogyakarta tidak punya pesaing dari luar berbeda dengan solo lanjutnya karena ada keturunan dari yaman atau bangsa arab yang datang sehinga persaingan untuk berbisnis lebih ketat menurut dia kebijakan tersebut karena mempertimbangkan berbagai macam faktor misalnya karena kemampuan warga pribumi ketika dibiarkan bersaing dengan keturunan pendatang mereka pasti akan kalah baik itu zaman dulu maupun sat ini pembatasan ini untuk melindungi masyarakat lokal dan pertimbangan masalah keamanan untuk keturunan keraton yogyakarta maupun warga pribumi agar ketika terjadi kesenjangan yang tinggi tidak terjadi kerusuhan dengan pihak keturunan tionghoa yang telah menguasai tanah kalau terjadi kesenjangan warga miskin akan muncul kerusuhan aturan itu mencegah penguasan tanah kepada warga keturunan tambahnya kemudian dan namun demikian pihaknya berharap pemerintah provinsi diy dan keraton yogyakarta mencari solusi terbaik agar tidak ada kesenjangan antara pribumi dan non pribumi hinga terkait sultan ground pasalnya lanjut purwanta konflik agraria kerap terjadi di diy purwanta mengambil contoh konflik paling baru di pantai watu kodok gunung kidul dan pembebasan lahan bandara di kulon progo sat dihubungi terpisah kepala badan pertanahan diy tri wibisono mengaku engan berkomentar terkait tanah di yogyakarta dan gugatan terkait tanah tersebut untuk sat ini nomor coment dulu nanti takutnya kalau disampaikan sepotong sepotong bahkan timbul presepsi buruk kata tri wibisono dan nsebelumnya handoko sih pengugat menyampaikan akan mengambil langkah banding yang akan diajukan hari setelah putusan sidang kemarin saya akan mengajukan banding tutur handoko dan ngugatan surat instruksi wakil gubernur diy nomor i a tentang larangan kepemilikan hak atas tanah bagi warga nonpribumi di diy diajukan oleh handoko warga kecamatan kraton kota yogyakarta handoko mengugat gubernur diy sultan hamengku buwono kali dan pejabat kepala kantor wilayah badan pertanahan nasional bpn diy lantaran menjalankan surat instruksi wakil gubernur diy nomor i a saya mengangap pejabat yang menjalankan surat instruksi wakil gubernur diy nomor i a itu melangar hukum instruksi itu juga saya nilai mengandung diskriminasi ujar handoko dan dan dan dan url malas baca nsilakan baca yang merahin saja boleh juga dan dan indonesia bisa minim toleransi nkarena tidak mampu membayangkan posisi orang lain menjadi dirinya dan nseandainya pribumi yang di larang memiliki tanah nefeknya seperti apa napakah hanya berupa kritik atau lebih parah rusuh macam barbar misalnya dan njika kalah saing secara fair mah wajar saja ntapi dipaksa mengalah dengan cara diskriminasi npadahal indonesia sudah merdeka ndan rakyatnya di namakan wni dikenal juga sebagai warga negara indonesia dan nkalah saing salahkan orang lain nburuk muka cermin di belah dan dan travel,0,0,0,0
yang bangun wisma atlet dulu di situ siapasih mad dan nmasa bangunan untuk istirahat atlet dibangun dekat tempat bau seperti begitu amdalnya bagaimana itu dulu kok bisa dibangun di situ dan nkaga beres ini dulu jangan proyek buat kan lagi berbusa dan ndasar gubernur setan sudah ngomongnya kasar pembangunan berkasus masuk penjara pula kasian penerusnya capai ngebersihin sisa taiknya berbusa dan dan,0,0,0,0
dan dan dan ah malas sekali lihat golongan satu ini jumlah mereka semakin banyak apalagi yang anak kecil itu pas ngaji depan rumah gila ramai sekali seperti apa tahu dan font lucida console baca sebelum komeng dan dan font century gothic buat antisipasi saya bakal njelasin alasan kuat mengapa kita harus menjauhi ldi mungkin akan berubah lagi namanya menjadi eldiaiai dikarenakan mulai banyak penghuni golongan itu sendiri di luar negeri dan font comic sans ms cekibruot saja sudah dan mads angotanya dilarang pacaran dan heran sekali sama orang ini masa sentuhan tangan saja tidak boleh apa lagi pacaran gila kan bagaimana kita bisa gaul coba kalau kita tidak pacaran bagaimana kita bisa mengenal dia lebih dalam bagaimana kita bisa cek dia masih perawan atau tidak kalau tidak pacaran dulu hah apa rasanya menikah dengan orang yang tidak kenal apakah kita bisa bahagia ada ada itu teman saya yang ldi baju seragam sekolahnya dibakar oleh kakaknya sendiri gara ketahuan pacaran seram mads cewek mesti jilbab an dan tidak boleh jilbob an ini yang aku bingung sama golongan s yang satu ini kebayang tidak organisasi masyarakat nahdatul ustaz saja yang tidak ngelarang kok kalau ceweknya tidak jilbab an mads mads cowok harus celana cingkrang ngatung kocak benar ini orang mau saja pakai celana ngatung tidak malu apa iya secara ini bow dosen saya saja yang katanya s berapa itu biasa saja itu celananya tetap nyeret bingungs mads pengajianya padat bangets spoiler malas sekali kita telusuri ini iya mereka ini pengajianya bertumpuk banyak banyak amat tidak ketulung mulai dari pengajian umum pengajian anak seusia paud sd sampai sama kuliah semuanya ada seperti dipasar saja pengajian ibu juga ada bahkan pengajian orang tua alias umum minimal x dalam semingu dan pengajian remaja yang belum menikah pokoknya minimal x semingu belum lagi kerja bakti bangun masjid bangun pondok pesantren gila kalau begini kapan kerjanya serba akhirot deh kayaknya makan pakai apa dong curiga saya mads bareng mereka hidup tidak tenang sekali juragan hidup di samping mereka sangatlah tidak menyengkan dan membuat hidup ini panas setiap mereka jumpa iyasih awalnya membicarakan bola tugas eh ujungujungnya ngerembet ke masalh agama ngaji ibadah muyak saya juragan mads mads masuk mesjidnya kamar mandi mereka harus wajar dan hati begitu juragan jadi begini kalau kita mau masuk ke masjid amp kmr mandi mereka kita harus sebisanya pakai sendal yang tinggi bukan haikhil yah tertawa alias teklek kalau ada kalau berjalan di sekitar jeding kamar mandi harus pelan dan hati katanya biar tidak keciprat capedes celana dipastikan tidak nyeret cuci kaki harus bersih jangan meningalkan bercak kotor siram yang banyak pas selesai buang air tidak boleh berlebihan buang mengunakan air pakaian najis digantung di tempat gantungan pakaian najis begitu pula dengan pakaian suci sat di toilet kalau ketahuan buat kesalahan masjidnya dipel kalau tidak iya tidak dipel sudah saya coba intinya ini dan itu mesti ikuti alur capedeh capedes oh iya harus pakai sendal kalau mau masuk masjid dan kamar mandi kalau masjid lain kan tidak masalah itu mau pakai mau tidak lanjut terus kalem saja tertawa mads terakhir tidak boleh merokok spoiler tidak bisa aku bayangin kebayang ini juragan ini sadis bagi saya bayangkan enak sja dia ngelang ngerokok itukan sama halnya ngelarang hak orang wong penghulu nikahan tetanga saya saja rokok an kok malus dan dan dan yang end dan dan dan dan,0,0,0,0
gagal paham yang fatal membahayakan ajak tegakan minhaj nabi tapi bilang nabi gagal jk nabi gagal berarti alah yang mengutus juga gagal keracunan delusi khilafah belajar di mesir tapi bertentangan dengan ulama yang jadi guru kali mbok iya ngaji sejarah khilafah dulu sama gus sana,0,0,1,0
yah jadi dia yang dibuly deh hahahaha kasian kasian jng mencela orang munafik memangnya kalau mengubah kodrat diperbolehkan di agama banci pada dasarnya tidak mengubah kodratnya dia jati dirinya saja berubah tapi masih bisa jadi laki lah kalau mengubah kodrat bagaimana diperbolehkan oleh agama,0,0,0,0
mnikah lagi boleh sih apalagi ustadz juga banyak yang istrinya lebih dari satu hanya sja yang saya herankan kenapa mereka mnikah lagi dengan prempuan yang bagus kalau dilihat dari fisiknya sja ini mnurut yang saya tahu selama saya ngaji dari kecil iya rasululah kenapa istrinya banyak karena beliau menikahi orang orang yang dari segi kemampuan dan ksehatan tidak bagus lagi contoh janda yang mpunyai anak ekonomi buruk tidak peduli janda itu tua atau muda cantik atau tidak tapi knapa realitanya dijaman sekarang ini laki melakukan poligami dengan wanita yang hanya dilihat dari fisiknya saya ndk paham sudah mnurut saya itu bukan anjuran yang benar dalam poligami mf kalau salah hanya mncocokan dengan apa yang sbenarnta dilakukan rasululah saja,0,0,0,0
netizen mulutnya parah parah ih pedes pedes sekali tidak punya laklakan semua kalau bicara masa l di bilang laki laki dia itu sudah pria umurnya sudah tua dia hanya ingin mengekpresikan kepria tomboyan nya,0,0,0,0
kamu ini terlalu membangakan hasil renofasi tubuh juga mukamu dan kamu sombong akan hal itu tidakah kamu lupa jika semua itu hanya sementara ingatlah siapa penciptamu mbak terkadang saya juga gemes ingin ketawa sat kamu mengumbar tubuh palsumu tapi takut dosa karena ada yang aneh,0,0,0,0
