Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 fantom itu baru tepat buat all role meskipun dongok di dog fighting dan nbut i will take phantom other tahan fishbed dan yang cuma punya 15 menit waktu be empur ,0,1,0,0,0,0,0,0,0,0,0,0
 mau selebriti tadi kelakuan kayak tai dan tidak disukai orang teman tipe panjat sosial ini bakal tetap menunggangi foto bareng mengobrol bareng bahkan kalau tidak menyambung sekalipun dan berbeda dengan fan ya panjat sosial ini suka sama kamu buat menunggangi arus yang dia pikir,1,1,1,0,0,0,0,0,1,1,0,0
organisasi masyarakat radikal front pembela islam huh hati harus dibubarkan kalau yang radikal anti bineka anti cina kristen tidak bisa disadarkan usir saja ke suriah suruh gabung isis,1,0,0,1,1,0,0,0,0,0,0,1
haha matamu picek a ,1,1,1,0,0,0,1,0,0,1,0,0
 saya tahu susilo bambang yudhoyono genius politik tetapi apakah susilo bambang yudhoyono sebegitu kuat pengaruhnya sampai sekarang atau guru punya agenda lain,1,0,1,0,0,0,0,0,1,1,0,0
perginya tenaga kerja asing diharapkan dapat menciptakan lowongan pekerjaan baru yang ditargetkan dapat mencapai 450 000 posisi di sektor swasta pada tahun 2020 khusus untuk warga saudi dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 agama yang memiliki dan menghormati kitab sucinya kalau ateis komunis maka jelas beda,0,0,0,0,0,0,0,0,0,0,0,0
 cebong juara satu lari dari kenyataan kepintaran dan akal sehat ,1,1,0,1,0,0,0,0,1,0,1,0
tidak bisa mandi sih sampai pagi kesal jablay ,0,1,0,0,0,0,0,0,0,0,0,0
 sumpah weh pasti yang be enggek kat counter pickup makanan itu nak apa sial kamu masuk lah dapur itu terus tengok dog buat makanan kamu bodoh ,1,1,1,0,0,0,0,0,1,1,0,0
 berisik ya habis itu kamu berisik juga bahkan lebih berisik bacot tolol anjing manusia tidak tau diri ,1,1,1,0,0,0,0,0,1,1,0,0
 yaelah namanya juga orang sakit mental yang otaknya sudah pindah ke silit wajar saja kalau denial ,0,1,0,0,0,0,0,0,0,0,0,0
mengapa cinta hanya memandang kesempurnaan fisik mengapa tak pernah memandang hati karena cinta itu buta ,0,0,0,0,0,0,0,0,0,0,0,0
maka anda berada di sebuah negara yang coba dikuasai komunis,1,0,0,1,0,1,0,0,0,0,1,0
bubarkan hati presiden jokowi dinilai diktator ,1,0,0,1,1,0,0,0,0,0,0,1
baiklah saya menyerah deh kalau tagar 2019 ganti presiden diklaim mukidiers tidak kan mampu menggusur pertahanan saya ikuti tagar 2019 tetap jokowi yang diganti saja ,1,0,1,0,0,0,0,0,1,1,0,0
 bisanya cuma bikin pernyataan yang tidak baik bikin malu prabowo,1,0,1,0,0,0,0,0,1,1,0,0
 padahal buaya tidak ada bulu ,0,0,0,0,0,0,0,0,0,0,0,0
jokowi jakarta lawan hambalang akhir kisah dari sinetron cebong kampret pernah prediksi inggris juara pada 2018 ,1,1,0,1,0,0,0,0,1,0,1,0
 olahraga apa itu namanya yang ekstrem bungee jumping apa banci jumping iya iya banci menaikan trail banci jumping ,0,1,0,0,0,0,0,0,0,0,0,0
6 saya juga menuliskan impian saya sebagai rangkuman impian rakyat impian indonesia untuk 70 tahun ke depan,0,0,0,0,0,0,0,0,0,0,0,0
batalkan pelantikan anies angkat soemarsono jadi plt gubernur cc ,1,0,1,0,0,0,0,0,1,1,0,0
 mengaca idiot idiot memanggil idiot ,1,1,1,0,0,0,1,0,0,1,0,0
ah prabowo pencitraan,1,0,1,0,0,0,0,0,1,1,0,0
kampanye racist berbicara nya pihak ahok yang di menguntungkan goblok kafir mana ada di menguntungkan kalau pada di perkosa bunuh kamu enak berduit,1,1,1,0,1,0,0,1,0,1,0,0
 aku kristen tapi untuk mendapatkan kulit mulus aku tidak akan nekat raup pakai anggur perjamuan dan nsepe inya pedih ,0,0,0,0,0,0,0,0,0,0,0,0
 sekumpulan teman penista agama tidak ada empati buat korban banjir hanya koar koar memuji jujungannya ,1,0,0,1,0,0,0,0,1,0,1,0
wakil ketua umum pak ai demokrat syarif hasan mengunjungi kantor dasar pengenaan pajak partai keadilan sejahtera selasa 17 4 diterima oleh presiden partai keadilan sejahtera muhammad sohibul iman dan sekretariat jenderal partai keadilan sejahtera mustafa kamal pimpinan kedua pak ai ini tampak akrab membicarakan tentang isu isu kebangsaan dan si,0,0,0,0,0,0,0,0,0,0,0,0
 terima kasih iya dom yoyakarta universitas kristen ,0,0,0,0,0,0,0,0,0,0,0,0
 eh lgbt tidak uh kamu bilang gue ganteng maaf gue normal dan suka cewek beda sama kamu yang suka laki ,0,1,0,0,0,0,0,0,0,0,0,0
pada 2009 df diajak sutiyoso bergabung dengan low back pain abdullah makhmud hendropriyono dan kawan kawan yang sudah mempersiapkan jokowi jadi presiden ri df jadi donatur utama pencitraan jokowi 2010 2014 susilo bambang yudhoyono yang sudah berkoalisi dengan low back pain abdullah makhmud hendropriyono dan kawan kawan mengangkat df jadi menteri perumahan oktober 2011 untuk memudahkan,0,0,0,0,0,0,0,0,0,0,0,0
 ternyata hanya rekayasa kacung asing rekan buat maluuuuu dan 2019 ganti presiden ,1,1,0,1,0,0,0,0,1,0,1,0
partai politik koalisi pendukung gaduh jokowi akan sulit menangkan pemilihan presiden 2019 2019 ganti presiden ,1,0,0,1,0,0,0,0,1,0,1,0
 saya lengket sepe i permen karet yang menempel di pantat guru ,0,1,0,0,0,0,0,0,0,0,0,0
barusan sampai di 021 iseng iseng tanya sopir taksi soal gubernur baru menyesal tidak pilih ahok katanya merasa ditipu,1,0,1,0,0,0,0,0,1,1,0,0
sekarang kita berada di rejim partai komunis indonesia lengserkan jokowi pemimpin tukang mengkriminalisasi ulama,1,0,1,0,1,1,0,0,0,0,0,1
 tidak salah lewat jalur hukum untung tai manusia tidak bisa berbicara coba kalau bisa berbicara mungkin tai yang menuntut kalian nba ,0,1,0,0,0,0,0,0,0,0,0,0
badan eksekutif mahasiswa ri tegas akan hentikan pencalonan jokowi di pemilihan presiden 2019,0,0,0,0,0,0,0,0,0,0,0,0
 tidak juga saya dan istri menikah secara ekumene saya katolik istri protestan diperkenankan juga katolik dengan agama selain kristiani dengan izin khusus dari gereja dan itu sah ,0,0,0,0,0,0,0,0,0,0,0,0
 tetap saja jakarta 58 dan kecoak 212 tetap jadi kacung asing ya ,1,1,0,1,0,0,0,0,1,0,1,0
 sumpah gue ngaceng habis lihat video ini ngentot sambil mengisap kontol yang gagah begitu edan lihat bot nya sampai ,0,1,0,0,0,0,0,0,0,0,0,0
persiapan 2019 saya berharap cendana mau bantu habis habisnya untuk hambalang dan kalau 2019 gagal semua tamat dan karena sih sipit sudah menguasai lebih dari 50 dan dan akan menjadi nya nu na nn ,0,0,0,0,0,0,0,0,0,0,0,0
 kok kapan punya kader beginian waduh ini sih sudah pak ai bejat namanya memalukan ,1,1,0,1,0,0,0,0,1,0,1,0
 cebong banyak yang emosi ,1,1,0,1,0,0,0,0,1,0,1,0
setelah gubernur dan wakil gubernur baru terasa suasana tenang dan sejuk di daerah khusus ibukota sebelumnya kita taulah suasananya kayak apa sekarang ada perasaan tenang dan sejuk ujar rizal ,0,0,0,0,0,0,0,0,0,0,0,0
 2019 ganti presiden yang gantikan siapa mental kacung mw ganti presiden sekali kacung tetap kacung cuma kacung yang mw di pimpin sama kacung ,1,1,1,0,0,0,0,0,1,1,0,0
 rizieq taunya pantat mana tau dia pancasila gara gara pantat pun dia kabur tidak pulang pulang ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau jokowi pengecut mundur dari jabatan presiden ,1,0,1,0,0,0,0,0,1,1,0,0
sudah udik gay lagi ,1,1,1,0,0,0,0,1,0,1,0,0
para santri dukung pencegahan terorisme damai dari cirebon,0,0,0,0,0,0,0,0,0,0,0,0
trade war amp tensi geopolitik mereda fokus ke indikator ekonomi ,0,0,0,0,0,0,0,0,0,0,0,0
isi lini masa danilla semua anjing ,0,1,0,0,0,0,0,0,0,0,0,0
 bacot kamu ,1,1,1,0,0,0,0,0,1,1,0,0
anda didungukan diperbudak islam tiada tuhan merintahkan salat melainkan allah subhanahu wa taala biadab,1,1,0,1,1,0,0,0,0,0,1,0
 hadapi 2019,0,0,0,0,0,0,0,0,0,0,0,0
kalau kafir itu jokowi licik picik dan culas ,1,1,1,0,1,0,0,0,0,1,0,0
jimin ganteng banget bangkai ,0,1,0,0,0,0,0,0,0,0,0,0
malu dah nih gue tiap hari memikirkan jokowi memikirkan cebong kampret dan lain lain sementara hidup gue masih begini begini saja ke tetangga cuek ke orang jarang menyapa tapi cuma mentwit doang sudah merasa paling tau tentang negara aduh anjing ,1,1,1,0,0,0,0,0,1,1,0,0
 ingattt cina komunis antek asing sekarang ada dibalik rezim,1,0,1,0,0,1,0,0,0,1,0,0
 ini bukti nyata bukan editan mereka tim hoaks pemenangan anies sandi ,1,0,0,1,0,0,0,0,1,0,1,0
golkar ingatkan bahaya gerakan kaos ganti presiden 2019 suara nasional,0,0,0,0,0,0,0,0,0,0,0,0
 isis berulah semua orang golongan agama memusuhi muslim amp hujat islam termasuk kamu dodol ,1,0,0,1,1,0,0,0,0,0,1,0
 bukan soal itu pak fadli karena bapak wakil rakyat sebenarnya memberikan contoh nanti bapak bilang bapak jokowi makanya susah ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
hakim bubarkan komisi pemberantasan korupsi ,1,0,0,1,0,0,0,0,1,0,0,1
tai ngechord di belakangnya capo wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
komisi pemberantasan korupsi tak boleh lemah mending dewan perwakilan rakyat yang bubar ,1,0,0,1,0,0,0,0,1,0,1,0
tidak ada jarak antara pak dengan alim ulama yang terjadi adalah ada kelompok politik yang berusaha menciptakan kesan atau citra presiden berjarak dengan ulama fakta insya allah menang melawan fiksi ,0,0,0,0,0,0,0,0,0,0,0,0
 nih sompret nikah mulu bagaimana cara merayu nya ya ,0,1,0,0,0,0,0,0,0,0,0,0
 sipit sipit in saja lah biar senang hati adik ,0,0,0,0,0,0,0,0,0,0,0,0
 lah tidak apa biar sarap nya menambah ,0,1,0,0,0,0,0,0,0,0,0,0
 pemimpin rakyat bukan yang tidak jelas ,1,0,1,0,0,0,0,0,1,1,0,0
 itu minyak merek kalajengking bukan racun kalajengking dungu kok dipelihara ,1,1,1,0,0,0,0,0,1,1,0,0
 akhirnya perusahaan listrik negara siap dijual ke asing ,0,0,0,0,0,0,0,0,0,0,0,0
pak deh akan lebih elegan kalau sampean undang para penulis ke istana daripada mengundang busar b itu terima kasih,1,0,1,0,0,0,0,0,1,1,0,0
ya allah ampunilah kesalahan kebodohan amp keterlaluanku dalam segala urusan amp ampuni pula segala dosa yang engkau lebih mengetahui daripada aku hari muslim ,0,0,0,0,0,0,0,0,0,0,0,0
 aldo tai anjing ,1,1,1,0,0,0,0,0,1,1,0,0
tidak secara otomatis harus memilih wakil gubernur karena gubernurnya saja tidak memilih wakilnya bagus khofifah emil jawa timur satu,0,0,0,0,0,0,0,0,0,0,0,0
lihat penumpangnya dipenuhi tenaga kerja asing cina yang tidak bisa bahas indonesia dan inggris cc ,1,0,0,1,0,1,0,0,0,0,1,0
 bubarkan komisi pemberantasan korupsi tidak ada gunanya ada komisi pemberantasan korupsi hanya dipakai alat politik oleh pemerintah,1,0,0,1,0,0,0,0,1,0,0,1
 haha teriak teriak cina kamu tidak mengaca iya junjungan kamu itu keturunan etnis apa ,1,0,1,0,0,1,0,0,0,1,0,0
 aku tak tahu bahasa indon but sialan kok masih berkata kata kamu bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
 matanajwadebatjaka a anies anda sadis topengmu terbuka lebar malam ini biar warga daerah khusus ibukota yang menilai apa yang anda katakan adalah pengecut,1,1,1,0,0,0,0,0,1,1,0,0
 aduh aduh gembel dilarang masuk ,0,1,0,0,0,0,0,0,0,0,0,0
 goblok nih para alumni 212 sampah ,1,1,0,1,0,0,0,0,1,0,1,0
 mengambang kayak tai jir ,0,1,0,0,0,0,0,0,0,0,0,0
memek sudah basah nih mas ,0,1,0,0,0,0,0,0,0,0,0,0
lebih 700 rumah amp masjid rohingya dibakar teroris buddha di begitu 14 9 ,1,0,0,1,1,0,0,0,0,0,1,0
gus ipul mbak puti berkomitmen meningkatkan perhatian pada kaum ibu dan anak gus ipul puti 2 ,0,0,0,0,0,0,0,0,0,0,0,0
 ketika tidak berhasil menyodorkan prestasi tokohnya tidak ada prestasi pak ainya maka yang muncul adalah aksi menjelek menjelekkan lawan kasihan sih manis tetapi bego diperalat syahwat kekuasaan ,1,1,0,1,0,0,0,0,1,0,1,0
 hijrahlah sebelum terlambat saya yakin semua akan menjadi cebong ,1,1,0,1,0,0,0,0,1,0,1,0
 ya sudah sana gih ke kebun binatang ke kandang buaya ,0,0,0,0,0,0,0,0,0,0,0,0
 saya berniaga katering makanan bila dapat tempahan untuk kursus kursus saya akan tanya ada tak hadir yang beragama hindu atau vegeterian memang beberapa kali ada amp saya sediakan menu lain walaupun hanya untuk 2 3 orang janganlah tunggu orang hormat kita kita buat,0,0,0,0,0,0,0,0,0,0,0,0
 kalau mundur kemungkinan besar tak maulah karena merasa benar kalau dipecat menguntungkan bagi pak gatot betul tidak lus ,1,0,1,0,0,0,0,0,1,1,0,0
diminta teduhkan tensi pilihan kepala daerah ulama malah menyatakan dukung jokowi untuk mencalonkan diri lagi sebagai presiden rakyat mau jokowi 2019,0,0,0,0,0,0,0,0,0,0,0,0
usir buddha indonesia jika mereka diam melihat pembantaian ini ,1,0,0,1,1,0,0,0,0,0,0,1
 3 kali mencalonkan presiden 3 kali gagal apa tidak tolol itu namanya ,1,1,1,0,0,0,0,0,1,1,0,0
situs sangiran jawa tengah luas empat puluh delapan kilometer persegi ditetapkan oleh unesco sebagai daftar warisan budaya dunia tahun 1996 ,0,0,0,0,0,0,0,0,0,0,0,0
 masih tergolong asing baginya dan untung saja ia sudah meminta tolong kepada sesepuh di pasar untuk menggambarkan sebuah peta sederhana sebagai panduan baginya untuk menelusuri lingkungan sekitar tanpa perlu takut untuk tersesat dan namun mengingat,0,0,0,0,0,0,0,0,0,0,0,0
 eh kamu partai komunis indonesia miband haha sudah tinggal sudah zaman jam besi mira ,0,0,0,0,0,0,0,0,0,0,0,0
 ngentot apa enaknya crot di luar ,0,1,0,0,0,0,0,0,0,0,0,0
provinsi gorontalo dengan visi dan misi gubernur menjadikan sektor perikanan dan kelautan sebagai salah satu program prioritas dalam peningkatan ekonomi kerakyatan dimana pembangunan sektor perikanan dan kelautan diharapkan,0,0,0,0,0,0,0,0,0,0,0,0
 adakan makanya saya kan mau nyanyi district sama jablay juga ,0,1,0,0,0,0,0,0,0,0,0,0
 ogah presiden kacung siapapun orangnya yang penting juga presiden kacung ,1,1,1,0,0,0,0,0,1,1,0,0
kalau begini bagaimana rakyat tidak curiga bahwa rezim sekarang anti islam pak ,1,0,1,0,1,0,0,0,0,1,0,0
berak kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 sih sudah pasti memakai rohingya untuk serang ,1,0,1,0,0,0,0,0,1,1,0,0
 haha mampus dan selamat bergalau ria ,1,1,1,0,0,0,0,0,1,1,0,0
 apa dia berani bilang isu saracen digoreng untuk serang lawan lawan jokowi ,1,0,1,0,0,0,0,0,1,1,0,0
 warga semarang prihatin kontroversi puisi gus mus,0,0,0,0,0,0,0,0,0,0,0,0
nih gue lengkapi dengan videonya kitab suci itu adalah fiksi penista agama itu bernama ,1,0,1,0,1,0,0,0,0,1,0,0
semua salah jokowi hanya di rezim jahat diktator otoriter komunis kafir zalim inilah membuat organisasi papua merdeka sampai mulai ,1,0,1,0,1,1,0,0,0,1,0,0
komunis keren ,0,0,0,0,0,0,0,0,0,0,0,0
 seriawan hamid marah besar saya menilai presiden amp jajarannya berpotensi jadi penghianat bangsa terkutuklah kalian jika kelak terjadi petaka pada negeri ini ,1,0,0,1,0,0,0,0,1,0,0,1
 rezim plonga plongo kacung cina sudah plonga plongo dungu lagi haha ,1,1,1,0,0,1,0,0,0,1,0,0
jokowi anti islam akan diusung lawan lawan politik buzzer dari rezim,1,0,1,0,1,0,0,0,0,1,0,0
 lagi pada ngeles om anies sandi,1,0,1,0,0,0,0,0,1,1,0,0
allah subhanahu wa taala tak paham toleransi harus dibuang ingin belajar toleransi keindonesiaan gabung sabang merauke 2016,1,1,0,1,1,0,0,0,0,0,0,1
 aku enggak dicepatkan lo akhirnya jijik sendiri woi iya ikutan tahan napas aku pas kejar kejaran ,0,0,0,0,0,0,0,0,0,0,0,0
 salut atas keikhlasan bersedekah menghabiskan dana miliar untuk,0,0,0,0,0,0,0,0,0,0,0,0
kunjungan anies ke turki tuai pujian ribuan warganet katanya ini gubernur apa presiden selengkapnya ,0,0,0,0,0,0,0,0,0,0,0,0
deklarasi pilihan kepala daerah 2018 aman dan anti hoaks warga panggreh jabon,0,0,0,0,0,0,0,0,0,0,0,0
dari 2 tahun lalu teriak teriak jokowi diktator tapi sampai sekarang yang teriak kayak begitu tetap bisa hidup nyaman ironis menurut gue ,1,0,1,0,0,0,0,0,1,1,0,0
soal ujian sekolah sekolah dasar pendidikan agama islam pai ,0,0,0,0,0,0,0,0,0,0,0,0
 oh scamming ya urus lah bego orang kamu butuh ,1,1,1,0,0,0,0,0,1,1,0,0
yang patut ditunggu oleh kita semua dan bani hoaks mulai membangun ahok sepe i nelson mandela dan npe anyaan memalukannya selanjutnya adalah apakah ahok ditahan di lupa sepe i mandela dan mandela itu pahlawan sementara ahok itu pemimpin yang suka marah marah di,1,0,0,1,0,0,0,0,1,0,1,0
 anjir memikirnya mengocok ya ,0,1,0,0,0,0,0,0,0,0,0,0
siapppp sebenarnya tidak menunggu 2019 lebih cepat lebih baik jokowi kita lengserkan sebelum negeri ini kacau balau,1,0,1,0,0,0,0,0,1,0,0,1
 contohnya kalau kita lihat bayi yang baru lahir ada yang cacat ada yang dilahirkan dalam keadaan x sempurna macam bayi lain adakah itu tanda allah zalim pada hambanya tidak allah tahu apa yang kita x tau sabarlah dengan ujian allah ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong norak memang ,1,1,0,1,0,0,0,0,1,0,1,0
 memahami hadis jangan sepotong sepotong nanti mulutnya bau pesing pelajari awal mula kenapa itu ada hadis air kencing onta ,1,1,1,0,1,0,0,0,0,1,0,0
 biar edan lil ,0,1,0,0,0,0,0,0,0,0,0,0
 malam belum sama saja kamu juga salah wkwk ,1,1,1,0,0,0,0,0,1,1,0,0
kecewa tapi bisu ,0,0,0,0,0,0,0,0,0,0,0,0
 anda lebih tolol ,1,1,1,0,0,0,0,0,1,1,0,0
dewan perwakilan rakyat daerahnya akan sibuk terima suap lagi dari para kandidat dan partai politik pendukung bukankah dulu kita pilihan kepala daerah langsung untuk menghapus ini ,0,0,0,0,0,0,0,0,0,0,0,0
 padahal shua cuma saudara jauhnya kunti lah oppa ,0,0,0,0,0,0,0,0,0,0,0,0
 bocah sampai jaman now colok memek sampai becek dan dan bahan coli memek colok memek colok memek jembut memek becek ,0,1,0,0,0,0,0,0,0,0,0,0
kader ada yang fitnah jokowi sebagai antek komunis contoh jadi tau siapa yang mainkan isu partai komunis indonesia,1,0,1,0,0,0,0,0,1,1,0,0
 mantap kemajuan yang luar binasa salam cebong mania ,0,1,0,0,0,0,0,0,0,0,0,0
pets khususnya kucing dan anjing ini memang longstream niche dari dulu sampai kapanpun salah satu pendapatan affiliate amazon terbesar adalah dari niche kucing dan anjing jualan pakan dan aksesori ,0,0,0,0,0,0,0,0,0,0,0,0
kereta bandara itu tai banget tidak sih ganggu jadwal kereta listrik ,1,1,0,1,0,0,0,0,1,0,1,0
baiklah anak putri langit yang bisu karena langit biru milik robot penyair ,0,0,0,0,0,0,0,0,0,0,0,0
penggusuran paksa adalah pelanggaran berat ham terutama dari hak ekonomi sosial budaya dimana di situ ada hak atas hunian layak lalu apa hubungannya dengan kasus pak novel baswedan hak asasi manusia hunian layak,0,0,0,0,0,0,0,0,0,0,0,0
oh paham itu cewek bercadar ingat cerita ini kali ya saya kasih tau ini cerita cuma memberi minum anjing bukan memelihara anjing kamu paham tidak dasar banci aslinya cowok menyamar jadi cewek bercadar ,1,1,1,0,0,0,0,1,0,1,0,0
 gue tidak mau kasih info sama awardee beasiswa asing tar dibocorkan di australia ,0,0,0,0,0,0,0,0,0,0,0,0
 semarang kaline butek sing disayang matanya picek ,1,1,1,0,0,0,1,0,0,1,0,0
presiden threshold 20 adalah penzaliman demokrasi pembatasan calon bukan pada threshold 20 tapi pembatasan pada layak setidaknya seorang mencalonkan diri ada pada integritas calon kemampuan ketatanegaraan bukan antek asing dan asing dan seterusnya x,0,0,0,0,0,0,0,0,0,0,0,0
 banyak penipu tai gue menyumpahi tidak bakal berkah hidup kamu anjing ,1,1,0,1,0,0,0,0,1,0,1,0
 anak baik sama culun beda tipis dan ,0,0,0,0,0,0,0,0,0,0,0,0
alquran petunjuk untuk orang orang muttaqien bukan untuk memaki maki orang orang yang jelas ingkar kafir dan musyrik ,0,0,0,0,0,0,0,0,0,0,0,0
segera usir cina cina dari indonesia saatnya indonesia berkuasa dan bebas dari penjajahan,1,0,0,1,0,1,0,0,0,0,0,1
 kemarin gubernur pilihan umat impor bawang dari cina kok tidak ada yang teriaki antek asing ,0,0,0,0,0,0,0,0,0,0,0,0
 manusia sinting ,1,1,1,0,0,0,1,0,0,1,0,0
 ketika memek becek aku harus apa ,0,1,0,0,0,0,0,0,0,0,0,0
 bunga bangkai ,0,0,0,0,0,0,0,0,0,0,0,0
 gue harus bilang apa anjir bagus kok ,0,1,0,0,0,0,0,0,0,0,0,0
 ya kalau tidak punya uang mau menabung apa anjir menabung daun ,0,1,0,0,0,0,0,0,0,0,0,0
jokowi otoriter diktator represif sepe i orde baru gue rindu suha o dulu gue duit tinggal meminta sekarang harus kerja kerja kerja ,1,0,1,0,0,0,0,0,1,1,0,0
banyak negara di dunia telah dicengkeram komunis di asia tenggara hampir semua negara jatuh ke tangan komunis ,0,0,0,0,0,0,0,0,0,0,0,0
 cepat cepat punya anak kakak lucu sepe inya nanti sipit semua hehe ,0,0,0,0,0,0,0,0,0,0,0,0
anak cucunya adalah penganut agama yahudi atau nasrani katakanlah apakah kamu lebih mengetahui ataukah ,0,0,0,0,0,0,0,0,0,0,0,0
suruh pakai mata uang cina suruh pakai produk produk tiruan ketiga cina suruh belajar bahasa cina suruh jadi pembantunya cina kami pribumi ini negara dan tumpah darah kami pribumi woiiii apa kamu apa kamu memimpikan kamu 2019 ganti presiden 2019 ganti presiden,1,0,1,0,0,1,0,0,0,1,0,0
 mereka sudah kalahkan penguasa media cukong dan sembako di pilihan kepala daerah jaka a mereka bersiap menang di daerah lain tinggalkan sih raja hutang partai politik terkorup di komisi pemberantasan korupsi cukong koruptor bantuan likuiditas bank indonesia rupiah 600 triliun bandar narkoba tenaga kerja asing pencabut subsidi rakyat banc,1,1,0,1,0,0,0,0,1,0,1,0
 oh kamu ngewe mamak kamu lah kamu lahir dari hasil inses kamu sama mamak kamu ih banci ini bagaimana sih sampai ibunya di ngewe kamu kelakuan anak haram kayak kamu seram ya sudah jadi hater pemerintah ter,1,1,1,0,0,0,0,1,0,1,0,0
 tidak pintar pintar nih rezim dan menyerah saja kalau tidak bisa kerja dan anak tk saja sudah pintar main mobile legend masa bapaknya mau di bo ongin apa congor yang beginian ,1,1,0,1,0,0,0,0,1,0,1,0
terbayang sepotong adegan dimana dia kesal karena isi laporan kacau kayak tidak di edit dan dan perlu gue kata ejek atau gue bajak gebetannya biar sih kunyuk tahu diri ,1,1,1,0,0,0,0,0,1,1,0,0
 iya ahok tidak pantas jadi pemimpin pantasnya penista agama dipenjarakan hypertext transfer protocol over secure socket layer t co yhho40qwxs,1,1,1,0,0,0,0,0,1,0,0,1
 buat cewek cewek nih kalau kalian sudah cape cape dandan berjam jam terus cowok kamu bilang dan dan aku lebih suka kalau kamu polos ,0,0,0,0,0,0,0,0,0,0,0,0
 enak buat ngentot sayang ,0,1,0,0,0,0,0,0,0,0,0,0
ketiduran 10 menit dan punya dorongan tidak wajar untuk cover lagu sinting ,0,1,0,0,0,0,0,0,0,0,0,0
 gue tk sampai di swasta katolik pas sama di negeri dan memperkenalkan diri sebagai penganut agama katolik terus wali kelas gue bilang oh non muslim gue balas iya bu saya katolik dia balas lagi lah iya non muslim dan entahlah saya,0,0,0,0,0,0,0,0,0,0,0,0
akhirnya saya memilih untuk mengaplikasikan dalam bentuk doa terlintas ingin sekali berdoa agar allah memberikan hidayah kepada yang telah menyakiti untuk menyadari kesalahannya tetapi rasanya tidak rela jika dia memperoleh doa kebaikan dari lisan ini karena per,0,0,0,0,0,0,0,0,0,0,0,0
negara terjerat utang tapi kebijakan malah boros 2019 ganti presiden 2019 presiden baru pemerintah anggarkan rupiah 300 sama untuk gaji dosen asing,1,0,0,1,0,0,0,0,1,0,1,0
 bani kampret ya begitulah nafsu berkuasa saja lalu korupsi berjemaah sepe i kader partai keadilan sejahtera gubernur sumatra utara ,1,1,0,1,0,0,0,0,1,0,1,0
 intinya partai keadilan sejahtera mesti salah walau benarpun harus salah itu otak cebong makanya kita tetap 2019 ganti presiden ,1,1,0,1,0,0,0,0,1,0,1,0
 by the way adik gue juga putih banget macam orang luar mana sipit lagi astagfirullah untung pesek ,0,0,0,0,0,0,0,0,0,0,0,0
memek aku sudah basah nih bang sini punya abang memasukkan saja sudah tidak tahan ah ah ah ,0,1,0,0,0,0,0,0,0,0,0,0
 banyak siapanya buaya ,0,0,0,0,0,0,0,0,0,0,0,0
kenapa sih itu bani taplak di kalimantan barat tidak terima kekalahan kalau pecundang ikut perang ya begini nih dan masa calon gubernur porno didukung ,1,1,0,1,0,0,0,0,1,0,1,0
riset menunjukkan kerugian makro ekonomi akibat konsumsi rokok di indonesia pada 2015 mencapai hampir rupiah 600 triliun ,0,0,0,0,0,0,0,0,0,0,0,0
 am,0,0,0,0,0,0,0,0,0,0,0,0
maaf saya lupa bilang dan peran ww orang desa dokter seer penyihir dan maaf iya saya no,0,0,0,0,0,0,0,0,0,0,0,0
 aku udik banget sih memang bisa begitu iya di ta wan ,0,0,0,0,0,0,0,0,0,0,0,0
jangan biarkan budaya asing merusak kebinekaan salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya rakyat mau jokowi 2019 jokowi dua periode viva jokowi 2019 jokowi lagi salam dua periode stop hoaks hoaks tetap jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
 sentul kan kawasannya prabowo habis jatahan ya asyik ,1,0,1,0,0,0,0,0,1,1,0,0
polisi amp x1f46e copot tenda becak be ulis 2019 ganti presiden ,0,0,0,0,0,0,0,0,0,0,0,0
praktik monopoli yang terjadi karena adanya praktik nepotisme hubungan kekerabatan antara gubernur daerah khusus ibukota ahok dengan lawyer salah satu merek,1,0,1,0,0,0,0,0,1,1,0,0
aku berlindung kepada allah dari godaan setan yang terkutuk dengan menyebut nama allah yang maha pengasih lagi maha penyayang ,0,0,0,0,0,0,0,0,0,0,0,0
front pembela islam renovasi masjid itu sangat tepat ahok kafir kristen apa mengurusi masjid masjid apa hubungannya ,1,1,0,1,1,0,0,0,0,0,1,0
 cuma teman ttman kok dan teman tapi titit masuk ,0,1,0,0,0,0,0,0,0,0,0,0
 biadab itu memang perempuan iblis dia ,1,1,1,0,0,0,0,0,1,1,0,0
 senang melihat mereka yang dulu membela ahok saat menista alquran kini seakan memiliki ghirah agama tetapi seharusnya mereka mendahului dengan be obat telah pernah sesat membela penista agama sebab kala,1,0,0,1,0,0,0,0,1,0,1,0
 ,0,0,0,0,0,0,0,0,0,0,0,0
