Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
jadikan islam nomor satu tolak pemborosan dan salah guna kuasa sila tutup periuk sendiri ,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan saja lah panitia khusus bersama dewan perwakilan rakyat nya rakyat rugi bayar pajak untuk gaji mereka tidak ada kerja nya juga sibuk sama kepentingan mereka sendiri ,1,0,0,1,0,0,0,0,1,0,0,1
 pamor rk jadi seakan tak ada a inya jika partai politik pengusungnya pendukung penista agama ,1,0,0,1,0,0,0,0,1,0,1,0
 njul nek gonku koyo begitu namanya cocot bocor njul ,0,1,0,0,0,0,0,0,0,0,0,0
rezim dablek berutang sudah banyak mau pakai dana haji pula lengserkan jokowi,1,1,1,0,0,0,0,0,1,0,0,1
 sudah tidak bisa dong yang nyinyir sudah di cuci semua sama ahok jadi tidak dan lagi yang teriak kafir ,1,1,1,0,0,0,0,0,1,1,0,0
 apa masuk sini setan ,1,1,1,0,0,0,0,0,1,1,0,0
 selamat datang setan ,1,1,1,0,0,0,0,0,1,1,0,0
kampret revisi haha ,0,1,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi rekan gagal dalam memerintah,1,0,1,0,0,0,0,0,1,0,0,1
 cair lah kamu ya anjing syiah kenyang kamu makan uang rezim partai komunis indonesia dasar syiah haram jadah kamu anjing ,1,1,1,0,1,0,0,0,0,1,0,0
aduh dek jackson sama temannya ini sama sama berengsek ya ,1,1,0,1,0,0,0,0,1,0,1,0
coba dicek struktur tim kampanyenya anies sandi yang jelas asma dewi ini wakil bendahara aksi 212,1,0,1,0,0,0,0,0,1,1,0,0
 biarkan saja apa meladeni banci ,0,1,0,0,0,0,0,0,0,0,0,0
 begini nih kalau orang keluar dari memek perek kenapa kamu tidak senang gue bilang begitu emak kamu perek ketemuan ayo ,1,1,0,1,0,0,0,1,0,0,1,0
di masyarakat yang hanya percaya pada hitam putih dunia ini tidak akan ada yang percaya kalau ada agamawan yang komunis perokok yang mendukung larangan merokok dan pekerja keras yang tidak sukses quotesmuke ,0,0,0,0,0,0,0,0,0,0,0,0
pltl maaf rl ada yang kristen mau masuk grup direct message ,0,0,0,0,0,0,0,0,0,0,0,0
 tenggelamkan itu bocah kepalanya korengan yang maha sombong selangit menangislah kamu keparat dalam waktu secepatnya ,1,1,1,0,0,0,1,0,0,1,0,0
 terus pm malaysia itu menyindir jokowi lalu dia ikan menyerang jokowi hehe,1,0,1,0,0,0,0,0,1,1,0,0
 pak apa program program untuk tenaga kerja indonesia saya jurnalis koran berita indonesia di hong kong ,0,0,0,0,0,0,0,0,0,0,0,0
 apa dong bom atom ,0,0,0,0,0,0,0,0,0,0,0,0
 saya bukan bani cebong dan bani serbet masnya mengajak ribut ,1,1,1,0,0,0,0,0,1,1,0,0
belum bisa maju sih penjilat kotoran ahok ini guntur romli tuding asma dewi terkait anies sandi ,1,1,1,0,0,0,0,0,1,1,0,0
para antek komunis di yayasan lembaga bantuan hukum indonesia sedang bermain memainkan korban,1,0,0,1,0,1,0,0,0,0,1,0
calon presiden 2019 trump itu dangkal dan bodoh jokowi itu sinting dan kalau saya jadi presiden korupsi hilang di negara ini ,1,1,1,0,0,0,0,0,1,1,0,0
iya jadi begitu ya monyet anjing gue gampar kamu lama lama kesal jadinya astagfirullah hal azim tidak boleh berbicara kasar maafkan tiga kali ngentot ,1,1,1,0,0,0,0,1,0,1,0,0
 beda sama rejim mukidi plonga plongo ,1,1,0,1,0,0,0,0,1,0,1,0
 tidak akan masuk ke otak bong mereka dungu permanen ,1,1,0,1,0,0,0,0,1,0,1,0
 lagi tunangan sama aku di cina ,0,0,0,0,0,0,0,0,0,0,0,0
otaknya kalau dijual pasti mahal harganya karena tidak pernah dipakai alias masih mulus,0,0,0,0,0,0,0,0,0,0,0,0
tak perlu kita beriman kepada yang fiksi apa disampaikan oleh para ulama kiai ustaz di dalam ceramahnya itu semua fiksi ayat nya fiksi semua bukan begitu pak ,1,0,1,0,0,0,0,0,1,1,0,0
modar dikasih cuping mulu sama deandra ,0,1,0,0,0,0,0,0,0,0,0,0
penyesalan hasrini setelah anak dan menantu hilang 3 bulan ikut gerakan fajar nusantara belum sadar menyesal ditipu islam ,1,0,0,1,1,0,0,0,0,0,1,0
 tak tau deh mimpi doang kayaknya sudah lupa gue cuma bagian ketemu kunti banyak nya itu yang ingat ,0,0,0,0,0,0,0,0,0,0,0,0
berengsek nih handphone di cas tadi sore tidak mau penuh penuh juga baterai nya ,0,1,0,0,0,0,0,0,0,0,0,0
3 presiden menyampaikan bahwa dalam waktu dekat ini akan digelar 171 pemilihan kepala daerah pilihan kepala daerah secara serentak baik pilihan kepala daerah gubernur bupati dan wali kota jokowi ajak ulama sejukkan pemilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
buta greetings bagaimana dong hehe ,0,0,0,0,0,0,0,0,0,0,0,0
ini baru berita ppp tolak pencalonan presiden jokowi 1 baru didukung partai demokrasi indonesia perjuangan ppp tolak jokowi menjadi presiden dua periode pak ai persatuan pembangunan ppp kubu bermain disc jockey fariz dengan tegas menolak jokowi kembali memimpin indonesia untuk dua periode ,0,0,0,0,0,0,0,0,0,0,0,0
kata presiden susilo bambang yudhoyono dana anggaran tidak cukup bikin gas abdullah gymnastiar kata aku akibat korupsi anggaran jadi tidak bisa bikin gas investor bikin gas,1,0,1,0,0,0,0,0,1,1,0,0
4 hal ketiga yang ingin dibahas presiden dalam ratas kali ini yakni sisi promosi untuk asian games 2018 baik di media media lokal maupun di media media internasional ,0,0,0,0,0,0,0,0,0,0,0,0
karakter kakak ujian nasional yang mendeskripsikan karakter luhan adalah x9craja monyet di dragon ball karena mereka berdua memiliki rasa keadilan xd ,0,0,0,0,0,0,0,0,0,0,0,0
 tetap hati hati dengan syiah mereka itu memusuhi sahabat itu sudah fakta lihat kondisi suriah dan lihat hubungan dekat mereka dengan rusia dan komunis cina ,0,0,0,0,0,0,0,0,0,0,0,0
 apa tidak pikir ya semakin hari kesalahan rezim semakin di tampakkan dan bagaimana ini ,0,0,0,0,0,0,0,0,0,0,0,0
 perbedaan itu harus terbiasa dalam alam demokrasi sekarang ini jangan orang orang rezim yang sekarang ini pro penguasa gerah begitu dengan perbedaan dulu juga pak ai yang sekarang berkuasa sering kok demo kritik ,0,0,0,0,0,0,0,0,0,0,0,0
lengserkan jokowi karena dia bukan saja telah banyak melanggar ketentuan perundang undangan tapi juga tak becus kelola negara,1,0,1,0,0,0,0,0,1,0,0,1
andritany ismed sofyan dan ramdani lestaluhu mewakili tim persija mendatangi rumah duka almarhum fahreza siang ini,0,0,0,0,0,0,0,0,0,0,0,0
6 di indonesia itu warga hindu nusantara tak pernah menjelek jelekan kan hindu india katolik nusantara tak pernah menjelek menjelekkan katolik vatikan bahkan syiah nusantara tak pernah menjelek menjelekkan syiah iran anehnya yang mengaku islam nusantara kok men,0,0,0,0,0,0,0,0,0,0,0,0
 bangsat bangsat tai bego tolol setan alas ndasmu babi anjing monyet bodoh cebong kodok katak mari kita hilangkan kosa kata ini dari otak kita sepakat ,1,1,1,0,0,0,0,0,1,1,0,0
jawaban menurut rohani di kitab suci agama kristen alkitab yohanes 1 1 2 pada mulanya adalah sains dan sains itu adalah tuhan allah ,0,0,0,0,0,0,0,0,0,0,0,0
 negerinya jamrud khatulistiwa akan bingung juga kali ya mau kerja sama dengan komunis atau liberalis salam sehat selalu pak ,0,0,0,0,0,0,0,0,0,0,0,0
 legislatif jancuk ,1,1,0,1,0,0,0,0,1,0,1,0
bentar lagi pilihan kepala daerah ya guys buat yang mau mencolok omat ini adalah guys kalau memilih pemimpin itu yang sesuai mata hati bukan sesuai mata uang ,0,0,0,0,0,0,0,0,0,0,0,0
apakah allah bisa ditempatkan pada bagian depan sebuah nama sepe i tradisi yahudi dan elyakim elhanan elkana dan nato dan yehoshua yehonatan yehoyada ,0,0,0,0,0,0,0,0,0,0,0,0
sekian lama merasa terganggu dengan logika logika tentang dungu merekapun tak sabar menunggu untuk menerkam yang satu itu dendam,0,0,0,0,0,0,0,0,0,0,0,0
pendahulu mengusir cina 1 kota turun dan turun ke anak anak sekarang siloam di usir kapan boleh mengusir ketika kalian di injak injak ,1,0,0,1,0,0,0,0,1,0,1,0
dia nge fan berat itu sama justin timberlake nama pengguna kalau yang dari korea dia suka dibesuk super junior shinhwa dan kim tai he ,0,0,0,0,0,0,0,0,0,0,0,0
ongkos cetak uang mungkin murah tapi mencetak uang itu perlu cadangan emas yang cukup makanya tidak bisa sembarangan sedih nih guru ekonomi sampai sama kalau tahu partai politik oposisi mentwit begitu ,0,0,0,0,0,0,0,0,0,0,0,0
teringat dulu ada orang natural killer deactivate tapi punya lah panjang drama dia sampai buat countdown bajingan ,1,1,1,0,0,0,0,0,1,1,0,0
banyak orang yang bilang kalau genderuwo itu besar tapi sebenarnya lebih besar lagi cinta aku sama kamu dibandingkan besarnya genderuwo ,0,0,0,0,0,0,0,0,0,0,0,0
 ini poltak benar benar manusia berwatak babi jaman gencar bela sampai cocotnya itu monyong kalau berbicara sekarang di sanjung sanjung bak dewa sekarang saya tanya sama kamu poltak babi saat bahan bakar minyak naik tanpa penjelasan bahan pokok naik tenaga kerja indonesia di pancung kemana cocotmu ,1,1,1,0,0,0,0,0,1,1,0,0
sahabat budidaya prof memenuhi skala ekonomi teknologi state of the a supply chain manajemen sistem yang terintegrasi sustainable development principles maju akuakultur kita,0,0,0,0,0,0,0,0,0,0,0,0
 pasti kamu manusia yang terbuat dari tanah dan sudah kecampur tai kucing ,1,1,1,0,0,0,0,0,1,1,0,0
 ancaman bom dari mata sipit juga lucu lucuan ya dan dan lucu lucuan ,1,1,1,0,0,0,1,0,0,1,0,0
ia betul itu sudah lah jokowi mundur saja demi negara kesatuan republik indonesia jangan mengotot karena kelompok mu ,1,0,1,0,0,0,0,0,1,1,0,0
mencairkan suasana dan membangun komunikasi bisa berbagai macam cara bisa dengan mengobrol amp te awa bareng atau bisa juga dengan ngevlog ,0,0,0,0,0,0,0,0,0,0,0,0
 cuma tokoh gus dur presiden yang mengakui warga cina jadi warga negara indonesia dan akhir nya indonesia sampai benar benar mw di kuasai oleh cina ,1,0,1,0,0,1,0,0,0,1,0,0
ya itu namanya calon wakil gubernur goblok tidak nge i peraturan debat kelihatan bego dan liciknya itu sandiaga uno ,1,1,1,0,0,0,0,0,1,1,0,0
gue harus bilang babi ahok apa dong selain kafir gue hanya ingin gerombolannya babi ahok merasakan bagaimana kalau di anjing anjingi bangsat bangsatin,1,1,0,1,1,0,0,0,0,0,1,0
 kita tunggu saja dan nada satu yang beda kalau komunis komunis gaya baru dan dan ,0,0,0,0,0,0,0,0,0,0,0,0
 tolol bangsat ,1,1,1,0,0,0,0,0,1,1,0,0
 bila diktator jokowi serius mau dewan perwakilan rakyat yang bersih korupsi ,1,0,1,0,0,0,0,0,1,1,0,0
 pemain malaysia dari awal tidak terpngaruh laga dengan label besar match gengsi atau harga diri bangsa jadi bisa fokus bermain beda dengan kita yang justru terbebani dengan label label di atas semoga di piala asia timnas bisa lebih baik ,0,0,0,0,0,0,0,0,0,0,0,0
umat hindu sampaikan selamat ulang tahun kepada presiden soeha o,0,0,0,0,0,0,0,0,0,0,0,0
selamat menuju ngewe yang halal bro ,0,1,0,0,0,0,0,0,0,0,0,0
 kayak monyet lis v pulang oi pulang ,0,1,0,0,0,0,0,0,0,0,0,0
karyawan pt sopindo ds halimbe deklarasi anti hoaks amp pilihan kepala daerah 2018 damai,0,0,0,0,0,0,0,0,0,0,0,0
lebih aneh lagi lagunya tetap sama mic yang sama cuma itu doang abang bisa apa,0,0,0,0,0,0,0,0,0,0,0,0
harusnya pemerintah indonesia mengeluarkan rancangan undang undang anti buddha biar buddha di indonesia di usir dari indonesia,1,0,0,1,1,0,0,0,0,0,1,0
 sebentar lagi sih joko juga nyungsep kayak oh oke bersantai saja kali hehe,1,0,1,0,0,0,0,0,1,1,0,0
dan ajeng pasti paham sih babi ahok kalau bicara santun bangsat tai anjing setan kamu dengan intonasi yang familiar tuntunan,1,1,1,0,0,0,0,0,1,1,0,0
 kayak komunis saja tidak menghargai jasad manusia cebong komunis ,1,1,0,1,0,1,0,0,0,0,1,0
dalam agama kristen kita diajarkan tidak boleh saling menghakimi silakan jika diperbolehkan pada agama sobat,0,0,0,0,0,0,0,0,0,0,0,0
 he poop onta tidak boleh songong ya ,1,1,1,0,0,0,0,0,1,1,0,0
 subhanallah sekolah di sekolah kristen namun iman dan kepercayaan terhadap allah dan agama islam semakin besar ,0,0,0,0,0,0,0,0,0,0,0,0
 kayak tai mencret anjir ,0,1,0,0,0,0,0,0,0,0,0,0
 ayo bangsa indonesia bersihkan etnis cina perompak aset negara,1,0,0,1,0,1,0,0,0,0,0,1
ingin memaki akun akun yang bilang mencari yang seumuran no om om itu enakan sama om om bego ,0,1,0,0,0,0,0,0,0,0,0,0
via sandiaga uno bantah asma dewi relawan anies sandi bokirnya anies sandi enak enak makan dan hidup mewah mau saja di tipu ,1,0,1,0,0,0,0,0,1,1,0,0
bukan nya sok munafik sih memang itu dilarang sama agama ku kok kalau pun kita satu agama mungkin kamu belum membaca atau mempelajari dan maaf ya bukannya apa dosa saya sudah banyak saya tidak mau menambah dosa hanya karena melakukan,0,0,0,0,0,0,0,0,0,0,0,0
 mau masak eh malah di ajak ngentot sialan ,0,1,0,0,0,0,0,0,0,0,0,0
kejar setoran ke cina sebelum pak djarot lengser rezim jongos cina sangat membahayakan bangsa negara hukum undang undang dan konstitusi dilabrak,1,1,1,0,0,1,0,0,0,1,0,0
 oi tai kok tidak ada yang mau join dan tag closed agency basic ,0,1,0,0,0,0,0,0,0,0,0,0
 cina cuma jadi benalu negara kesatuan republik indonesia ,1,1,0,1,0,1,0,0,0,0,1,0
 sipit juga cakap ,0,0,0,0,0,0,0,0,0,0,0,0
 kebijakan om jokowi yang diktator bukan wajah lugu nya om ,1,0,1,0,0,0,1,0,0,1,0,0
open follow for rupiah sekalian follow nih rupiah sok kecantikan padahal pacarnya kayak tai ,1,1,1,0,0,0,0,0,1,1,0,0
gas tanpa batas dan bolehlah dan pemula ,0,0,0,0,0,0,0,0,0,0,0,0
kangmas mbakyu suka naik onta apa kapal alesannya apa jal dan mbah cempreng siap baca sms di 0817 951 1112 yang mau jowal jawil ojek online lali kirim salam dan request lagu diberi palapa fm ditunggu ,0,0,0,0,0,0,0,0,0,0,0,0
 adik orang lah sayang masa mami lahirkan anak tuyul ,0,0,0,0,0,0,0,0,0,0,0,0
 syarat untuk menggunakan tai chi harus tau apa yang sedang dimainkan oleh lawan harus tau materi yang sedang dipergunakan oleh ,0,0,0,0,0,0,0,0,0,0,0,0
kerja ada anak kecil gue senyumi seketika anaknya menangis bilang ke papanya pah cici itu kayak vampir ada taringnya dan bangsat terima kasih lah deee gue sedot juga itu ubun ubun ,1,1,1,0,0,0,0,0,1,1,0,0
kalau melihat agama dan kebudayaan jadi teringat bagaimana budaya mempengaruhi orang orang kristen yunani dan yahudi pada gereja purba dan konflik konfliknya akhirnya rasul paulus pun turun tangan untuk meredakan konflik yang ada atau saat kita mempelajari hal itu dida,0,0,0,0,0,0,0,0,0,0,0,0
 duuuuhhhh jaya suprana yang kristen saja mau berguru dengan beliau lah yang mengakui muslim kok tidak,0,0,0,0,0,0,0,0,0,0,0,0
 yang dongok bego itu kamu ,1,1,1,0,0,0,0,0,1,1,0,0
bila hg sudah give up pakai seluar panjang haaaa kain batik juga malam niii panas gila woi ,0,1,0,0,0,0,0,0,0,0,0,0
 anak kecil buta huruf dan huft ,0,0,0,0,0,0,0,0,0,0,0,0
 tinggal lama di mesir jika tidak terpengaruh dengan budaya budaya baik di sini itu a inya kita masih belum jadi seorang pemerhati yang baik pemerhati yang baik bisa membedakan antara budaya orang yang baik dengan ,0,0,0,0,0,0,0,0,0,0,0,0
 terus maunya sedikit sedikit nete begitu ,0,1,0,0,0,0,0,0,0,0,0,0
mengemis like mengemis komen atau apa sih udik banget kayak baru main facebook ,1,1,1,0,0,0,0,0,1,1,0,0
 jadi clear islam nusantara bukan agama cuma budaya doang ya bro yang di pengaruhi ajaran islam by the way secara tidak langsung bisa di bilang kafir ya pe menganutnya kalau mengacu ucapan kamu ,1,1,1,0,1,0,0,0,0,1,0,0
warga jakarta meminta pak tidak melantik anies sandi karena sudah jelas mereka terlibat dalam lingkaran saracen politic id,1,0,1,0,0,0,0,0,1,1,0,0
we belong together feat 2ne1 si park bom tahun rilis video musik 2008 dan tahun rilis lagu 2006 kuis big bang mtvn ,0,0,0,0,0,0,0,0,0,0,0,0
 kasihan banget anjing ,0,1,0,0,0,0,0,0,0,0,0,0
 kucing i kalau terbuka pintu sikit terus panjat pagar belajar dari monyet ke apa ,0,0,0,0,0,0,0,0,0,0,0,0
ayo pancing keluar antek komunis yang ada di negara kesatuan republik indonesia dengan menyelenggarakan menonton bareng film pengkhianatan tidak 30 si partai komunis indonesia,1,0,0,1,0,1,0,0,0,0,1,0
 karena partai komunis indonesia adalah cara soeha o menyingkirkan soekarno sekarang mau ditiru oleh prabowo mungkin karena masih menantu ,1,0,1,0,0,1,0,0,0,1,0,0
 jangan jangan km korban bom bunuh diri ,0,0,0,0,0,0,0,0,0,0,0,0
 donor darah 08 07 2018 08 00 waktu indonesia bagian barat selesai di gereja katolik keluarga kudus banteng jalan kaliurang km 7 5 banteng ngaglik sleman uddpmikotayk ,0,0,0,0,0,0,0,0,0,0,0,0
 haha akun peler jangan culun berlindung dibalik akun fan club ,1,1,1,0,0,0,0,0,1,1,0,0
 kampungan adrian nptl ,1,1,1,0,0,0,0,0,1,1,0,0
sudah mengalahkan untuk tank ternyata fighter assassin edan rak waras ,0,1,0,0,0,0,0,0,0,0,0,0
he decul adalah orang pe sama yang sangat terpukul saat han geng memutuskan kontraknya dengan sama ent dan kembali ke cina ,0,0,0,0,0,0,0,0,0,0,0,0
 ini cara sama buat menghidupi grup meski membernya wajib militer nanti karena ada member asing juga jadi masih bisa terus promo ,0,0,0,0,0,0,0,0,0,0,0,0
 bubarkan dewan perwakilan rakyat ,1,0,0,1,0,0,0,0,1,0,0,1
 waduh enggak takut kena tai burung itu ,0,0,0,0,0,0,0,0,0,0,0,0
ini baru adil prabowo calon presiden ku jokowi presiden ku prof wakil presiden ku hmmmmm ,0,0,0,0,0,0,0,0,0,0,0,0
eropa punya slavia brothers no odox power melayu punya malay brothers islam power eropa fundamentalis kristen o odoks garis keras melayu fundamentalis islam garis keras ,0,0,0,0,0,0,0,0,0,0,0,0
 ada om pernah dengar kalau tidak salah nikah ya apa dapat warga negara asing nkl mia audina jadi warga negara belanda kalau tidak salah ,0,0,0,0,0,0,0,0,0,0,0,0
 lagian nih kunyuk kenapa meributkan kawinan anak jokowi yang sudah berapa bulan iya l memakai ini adalah ,1,1,1,0,0,0,0,0,1,1,0,0
 belum amat wa awan yang mewawancarai dia ya jelas tidak setuju laaah ,1,1,1,0,0,0,0,0,1,1,0,0
keren kapan umat buddha kita usir dari indonesia ,1,0,0,1,1,0,0,0,0,0,1,0
ada 2 hal yang diwariskan ke anak cucu kita ilmu pengetahuan kelestarian alam banyak belajar dan cintai alam,0,0,0,0,0,0,0,0,0,0,0,0
 lidah buaya ,0,0,0,0,0,0,0,0,0,0,0,0
kasiter bese a musyawarah pimpinan daerah tinjau sasaran fisik tentara nasional indonesia manunggal membangun desa ke 102 komando distrik militer 1709 nyawa dan sasaran tentara nasional indonesia manunggal membangun desa berupa pembangunan 14 unit rumah tipe 56 pembuatan 2 unit pendidikan anak usia dini di kamp cina tua dibangun 13 unit rumah kampung ketuapi 1 unit rumah kampung serui laut dan pasir puti,0,0,0,0,0,0,0,0,0,0,0,0
 kristen nusantara juga ada ada gerejanya malah gereja kristen jawa gereja kristen jawa ,0,0,0,0,0,0,0,0,0,0,0,0
aku ronaldo pardede siswa sampai katolik santo petrus kelas 1a 2b 3c 1984 1987 ,0,0,0,0,0,0,0,0,0,0,0,0
aktivis pencegahan hiv aids menduga pekerja seks komersial elmo pindah jayawijaya ,0,0,0,0,0,0,0,0,0,0,0,0
su pin siswi sekolah dasar katolik karya yosef kelas 6b 1983 istrinya ronaldo pardede yang sah ,0,0,0,0,0,0,0,0,0,0,0,0
 semakin aneh di rezim ini rakyat sudah pintar mas bro terima kasih media sosial ,0,0,0,0,0,0,0,0,0,0,0,0
 tak terbantahkan dialah yang goblok ,1,1,0,1,0,0,0,0,1,0,1,0
jika negeri ingin selamat cuma 1 syarat lengserkan jokowi jaga negara kesatuan republik indonesia selamatkan negeri ini ,1,0,1,0,0,0,0,0,1,0,0,1
 saya mau tanya yang di lakukan ahok sukmawati joshua ge pamungkas yang saat itu ramai mengandung unsur penistaan agama menurut dan itu penistaan agama bukan ,1,0,1,0,1,0,0,0,0,1,0,0
kasihan warga daerah khusus ibukota cuma di php belum dilantik anies kini batalkan janji kampanyenya yaitu soal ,1,0,1,0,0,0,0,0,1,1,0,0
 ya mungkin mbak mbak dan mas mas ini perlu kembali kebelakang mengulas sejarah pancasila dan kenapa di negara ini dulu sudah terbentuk pancasila tapi partai komunis indonesia masih ada bera i partai komunis indonesia berketuhanan dong ,0,0,0,0,0,0,0,0,0,0,0,0
masyaallah indahnya melihat kedua tokoh tersebut allahu akbar,0,0,0,0,0,0,0,0,0,0,0,0
 abg generasi micin sudah hafal kalau gesekan kontol di memek itu nikmat ,0,1,0,0,0,0,0,0,0,0,0,0
kenapa tidak meminta sekalian lengserkan jokowi biar sekalian kelihatan gobloknya ,1,1,1,0,0,0,0,0,1,0,0,1
iya negara ini sangat tak pantas dipimpin seorang yang tak paham mengelola negara dengan benar lengserkan jokowi,1,0,1,0,0,0,0,0,1,0,0,1
wooyyy anjing ibumu pelacur ya pantas saja kelakuan kamu bejat dasar anak haram wkwk di ,1,1,0,1,0,0,0,1,0,0,1,0
njinggg bencong banyak gaya pakai blok blok wa ,1,1,1,0,0,0,0,1,0,1,0,0
 itu adalah ceramah untuk kalangan internal dan saya yakin setiap pemuka agama akan mengkhutbahkan yang sama sama kayak istilah kafir untuk non muslim dalam agama islam dan domba tersesat dalam agama kristen kalau dogma agama bisa,0,0,0,0,0,0,0,0,0,0,0,0
 tiap pulang mama selalu bertanya mana pacarnya suruh main kesini alah sama anakmu ini masih tergila gila sama orang kuriahh ,0,0,0,0,0,0,0,0,0,0,0,0
headline transaksi tunai dibatasi maksimal rupiah 100 juta ekonomi terganggu ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
ketika anda lihat setan jangan lah anda takut siapa tau setan itu sedang mencari saudaranya dan mungkin itu anda goblok ketik ketik ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau tidak laporkan sekalian bra i fix kalau satu gerbong ,0,0,0,0,0,0,0,0,0,0,0,0
minggu pe sama digitasi minggu kedua rektifikasi proses pembaruan pbb layouting pbb menyenangkan sekali kp di sini bisa belajar map info global mapper arcgis sama autocad dimana saya cacat di apps tersebut ,0,0,0,0,0,0,0,0,0,0,0,0
 memang menurut kamu tim 1 tidak pakai usaha di produce semua orang mulai dari 0 sampai akhirnya bisa ke titik te inggi di sana tim 2 memang bisa perform lancar tanpa cacat tetapi dilihat darimanapun tim 1 lebih bagus dan pantas buat men,0,0,0,0,0,0,0,0,0,0,0,0
mantap ,0,0,0,0,0,0,0,0,0,0,0,0
 nama ,1,1,1,0,0,0,0,0,1,1,0,0
 ya sudah nanti kita jalan berdua sipit tinggalkan saja ,0,0,0,0,0,0,0,0,0,0,0,0
gubernur yang membuat bangga bangsa indonesia,0,0,0,0,0,0,0,0,0,0,0,0
bangkai wkwk ini itu kayak habis putus terus terngiang ngiang dulu itu yang memandikan kucing dia eeeeeee baik baik ,0,1,0,0,0,0,0,0,0,0,0,0
 boleh banget rezim ini memang anti islam dan anti ulama ini buktinya ,1,0,0,1,1,0,0,0,0,0,1,0
jadi sebenarnya dokumen hasil tim pencari fakta munir itu tidak hilang yang hilang adalah nyali politik jokowi kenapa apa karena kasus ini terjadi di era mega ,1,0,1,0,0,0,0,0,1,1,0,0
 ayas kunyuk ,0,1,0,0,0,0,0,0,0,0,0,0
2 presiden yakin indonesia akan menjadi negara yang semakin besar kokoh dan kuat apabila ulama dan umara nya selalu beriringan se a menjaga tali silaturahmi jokowi ajak ulama sejukkan pemilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
 kayak kamu terkutuk ,1,1,1,0,0,0,0,0,1,1,0,0
 biasa sih somad sebenarnya ingin minum kopi di starbucks tetapi tidak bisa mad somad iya minum kopi ayo terus entar gue tampari cocot kamu biar tambah monyong ,1,1,1,0,0,0,0,0,1,1,0,0
 yang mau ganti presiden calon tidak,0,0,0,0,0,0,0,0,0,0,0,0
sinting sih bukan cuma pemain sepak bola tapi juga jualan bahan kimia ,0,1,0,0,0,0,0,0,0,0,0,0
 anjir di fuck sama kontol kuda ,0,1,0,0,0,0,0,0,0,0,0,0
islam nusantara hanya sebagai taming komunis dan syiah liberal untuk menghancurkan islam di indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
mau marah tetapi kok kasihan sama yang sudah kerja keras tanpa bacot tetapi kalau didiamkan yang kerja keras banyak bacot malah tambah bau mulutnya ,1,1,1,0,0,0,1,0,0,1,0,0
 cont mendekati phoebe dengan tatapan x94entah lah keanu tidak merasa terintimidasi hanya saja terlalu tidak ramah untuk orang asing yang baru be emu sementara ilya yang berada di gendongan nya pun ia hadapan kan ke depan tangan mungil nya,0,0,0,0,0,0,0,0,0,0,0,0
 bisa tapi harus siap diejek kafir komunis antek asing dan sebagainya ,0,0,0,0,0,0,0,0,0,0,0,0
 eh bang perek baru kelihatan ,0,1,0,0,0,0,0,0,0,0,0,0
 iya sih tapi sampai emak ku bilang tertawa nya kayak kunti ,0,0,0,0,0,0,0,0,0,0,0,0
 basmi dulu punya kamu malah memperhatikan orang lain sih onta ,1,1,1,0,0,0,0,0,1,1,0,0
ganyang partai komunis indonesia itu kewajiban dalam menjaga negara kesatuan republik indonesia dan pancasila ,1,0,0,1,0,1,0,0,0,0,0,1
 kuda sepertinya bukan onta wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 sudah kamu tanya aku jawab lah haha sudah itu kamu ingat aku bisu tau orang bisu roman macam mana tapi aku rasa banyak guna tangan lah nak apa tunjuk je macam beli kuih raya ,0,0,0,0,0,0,0,0,0,0,0,0
 aduh kok kesannya insensitive begitu ya sis gede rasa gede rasa bom tempo hari asosiasi cadar makin negatif eh sekarang ketambahan ini ,0,0,0,0,0,0,0,0,0,0,0,0
 matanajwadebatjaka a sih cina babi ahok belum banget sok pintar banget lagi asal bukan ahok,1,1,1,0,0,1,0,0,0,1,0,0
 susu kontol manis susu kental manis ,0,0,0,0,0,0,0,0,0,0,0,0
ups sudah 2 x ngentot tetapi kontol aku ini kakak masih ngaceng lagi iya ,0,1,0,0,0,0,0,0,0,0,0,0
habis kerja pukul 11 sampai sekarang tk balik rumah nasib bujang kalau sudah kawin mampus bini aku sangsi kata aku tidak rumah bini no 2 haha ,0,1,0,0,0,0,0,0,0,0,0,0
pas ditegur lebih dahulu baru deh tau itupun matanya harus pakai di sipit sipit dulu buat menerka menerka siapa ya ini yang menegur wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 rajin salat amp berhijab itu hukumnya wajib kita tak tau kenapa dia jadi lesbi mungkin dia punya alasan tersendiri yang bikin dia kayak begitu dan orang lain tidak bisa paham perasaan tetap perasaan jadi yang bisa memandang dia cuma allah bukan,0,0,0,0,0,0,0,0,0,0,0,0
