Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 itu bukan kisahnya dik kisahnya apa yang dia kutipan bukan band yang dibincang kan hentam orang agama administrasi kebijakan kesehatan kalau sampai kata kenapa orang islam boleh percaya nabi naik langit ke 7 percaya binatang burak bulan tabela,0,0,0,0,0,0,0,0,0,0,0,0
seorang pembela mengotot rocky gerung tidak salah dia tidak menyebutkan kitab suci agama apa yang dibilang fiksi buat apa kami tersinggung alquran itu kitab suci bukan kitab suci dong kami akan membela alquran sampai mati kamu sudah man,0,0,0,0,0,0,0,0,0,0,0,0
ini bukan soal budaya saya kira tapi etika dalam berpolitik ,0,0,0,0,0,0,0,0,0,0,0,0
pagi civa februari oi bagi mahasiswa i semester 4 6 februari oi bisa mendaftar untuk mengikuti pelatihan perencanaan karir fakultas ekonomi dan bisnis universitas indonesia registrasikan dirimu dulu untuk mendapat detail informasinya dari cdc februari oi register ,0,0,0,0,0,0,0,0,0,0,0,0
akibat pilek bindeng kuping berasa budek ,0,0,0,0,0,0,0,0,0,0,0,0
 ya kali ada dimana daerah mana transmigran dari p jawa ke p kalimantan selatan banjarmasin dan cerita lulusan pondok pesantren saking miskin nya masuk sekolah negeri itu ternyata sekolah kristen nkt di beri dengan 1 bungkus mie goreng padahal apa,0,0,0,0,0,0,0,0,0,0,0,0
alay kamu tong kampungan ,1,1,1,0,0,0,0,0,1,1,0,0
 diejek monyet ,0,1,0,0,0,0,0,0,0,0,0,0
 bertanya ke uwm surabaya atau lembaga pendidikan katolik coba kik menyenangkan tau ramah banget nanti malah calon customer yang sungkan ,0,0,0,0,0,0,0,0,0,0,0,0
 cashier itu indon kan haha mesti dia gelak padan mula kamu makan itu babi berengsek ,1,1,1,0,0,1,0,0,0,1,0,0
 ketika peri rumah diperlakukan kasar mereka biasanya akan bekerja secukupnya saja untuk mematuhi perintah tuannya namun peri rumah yang tidak senang dengan tuannya akan memanfaatkan celah sekecil apapun untuk keuntungan mereka dan dan kejam,0,0,0,0,0,0,0,0,0,0,0,0
ahok and bani serbet and wereng coklat memancing umat muslim supaya marah dengan iklan ahok jahat kalian itu kumpulan orang sinting,1,1,0,1,0,0,1,0,0,0,1,0
negara yang sesak penista perusak agama tentara nasional indonesia yang dicela baru simpatisannya ,1,0,0,1,1,0,0,0,0,0,1,0
 demi apa sih picek nih yang bilang lucu ,1,1,1,0,0,0,1,0,0,1,0,0
aku bisu terpaku dalam lembaran mimpi aku tersentak ketika denting waktu memanggilku aku terbangun gelisah hatiku resah ,0,0,0,0,0,0,0,0,0,0,0,0
 oh bra i kamu kemarin lupa sarapan mangkanya sarap ,0,1,0,0,0,0,0,0,0,0,0,0
 jika mau ntt maju maka mari perkataan dahulu ekonomi perempuan dan pemuda di desa emi nomleni calon wakil gubernur ntt 2018 2023 marhaen marianu semi nusa tenggara timur dua marianus emi semi front april salam dua jari partai demokrasi indonesia perjuangan,0,0,0,0,0,0,0,0,0,0,0,0
 jualan itu mulu asing partai komunis indonesia umat palestina ,0,0,0,0,0,0,0,0,0,0,0,0
jawa timur anti hoaks pilihan kepala daerah damai deklarasi anti hoaks warga kebraon,0,0,0,0,0,0,0,0,0,0,0,0
 saya kristen kalau seandainya pak ahok mau masuk islam aku setuju kalau cuma identitas kartu tanda penduduk atau administrasi te ulis agama islam terserah deh tapi di hati batin isinya apa siapa yang tahu kalau pak ahok agama islam beliau bisa masuk ke pol,0,0,0,0,0,0,0,0,0,0,0,0
cantik is in the eye of the beholder buat standar kecantikan international itu cacat buatku lesung pipi menambah nikmat uh ,0,0,0,0,0,0,0,0,0,0,0,0
dinda pe anyaannya apa kalau sosial adalah gue belum ,0,1,0,0,0,0,0,0,0,0,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dan nun ,0,0,0,0,0,0,0,0,0,0,0,0
 lo kenapa kalau saya kristen saya pasti bakal menyimpan mp3nya di handphone ,0,0,0,0,0,0,0,0,0,0,0,0
beda tingkat intelektualitasnya meskipun be emu dengan orang yang sama 2019 ganti presiden,1,0,1,0,0,0,0,0,1,1,0,0
 aku akun baru masa sisa checkout minggu ini sudah habis anjir bagaimana dong mau belanja nih ,0,1,0,0,0,0,0,0,0,0,0,0
imajinasi gue sama jebi sudah modar ketabrak meteor ,0,0,0,0,0,0,0,0,0,0,0,0
 duh istilah kata pepatah tiada kenal mk tiada sayang pucuk dicinta ulam tiba jika berjodoh sebagaimana,0,0,0,0,0,0,0,0,0,0,0,0
 para alumni tidak demo itu bawang asing di impo wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
mau bertanya ke admin sebelum bahas soal ekonomi hutang negara defisit bocor dan lain lain dan sebagainya dulu pas pelajaran ekonomi sudah belajar bedanya uang ke as uang koin uang kakak al dan uang giral kan sudah kan ,0,0,0,0,0,0,0,0,0,0,0,0
 masih kaku untuk berlagak masih gilakan membuat corak masih lagi cuba mengorak masih lagi terus bergerak masih ramai yang ,0,0,0,0,0,0,0,0,0,0,0,0
 harusnya dewan perwakilan rakyat di bubarkan saja tidak ada fungsinya menghabiskan anggaran saja ladang korupsi uang mahar lah ,1,0,0,1,0,0,0,0,1,0,0,1
 be uhandijalanan buku sulung dari pengembara tegar khairul jamain pengembaraan aktivis falsafah alam politik ekonomi budaya cinta be uhandijalanan akan menemui kalian di booth 4003 4004 dewan tun razak 4 pesta buku antarabangsa kuala lumpur 2018 27 apr 6 mei 20,0,0,0,0,0,0,0,0,0,0,0,0
bagaimana keluarga presiden indonesia jawaban semua keluarganya punya prioritas dan kisahnya masing masing ,0,0,0,0,0,0,0,0,0,0,0,0
sebutan kampret itu terlalu kejam karena a i simbolisnya amat dalam untuk hal benderang ia tidur siang dengan kepala terbalik di bawah dan malah melek cari mangsa di gelap malam ,0,0,0,0,0,0,0,0,0,0,0,0
 kang aher berhasil kartu perlindungan sosial dengan bandara internasional jawa barat untuk meningkatkan ekonomi rakyat jabar untuk pembangunan generasi milenial nya ini yang nyata,0,0,0,0,0,0,0,0,0,0,0,0
 titit titit berhamburan keluar ,0,1,0,0,0,0,0,0,0,0,0,0
 lah kalau lesbi mana menganggap dirinya salah apa salahnya cinta kan maaf nih aku normal tapi tidak pernah tanggap yang lesbi gay bisexual sebagai kesalahan aku ingin hidup berdampingan sama orang orang yang dipandang sebelah sama,0,0,0,0,0,0,0,0,0,0,0,0
 bagaimana dengan junjungan kamu jam 1 bilang gebuk jam 1 15 jangan ada sweeping partai komunis indonesia ,1,0,1,0,0,0,0,0,1,1,0,0
 pak walau anda muslim sebagai menteri agama anda wajib jujur jelaskan isi alquran yang sebenarnya,0,0,0,0,0,0,0,0,0,0,0,0
kang sudrajat dan pak syaikhona didukung oleh para ulama jawa barat insyaallah jadi gubernur jabar 2019 2024 sudrajat syaikhu nomor tiga jawa barat asyik pilihan prabowo untuk jawa barat,0,0,0,0,0,0,0,0,0,0,0,0
ya kasihan nih para cewek cewek yang tidak pernah menonton bokep jadi melihat atlet buka baju saja langsung pada sange ,0,1,0,0,0,0,0,0,0,0,0,0
 anggota dewan perwakilan rakyat nya saja yang dipotong ,0,0,0,0,0,0,0,0,0,0,0,0
chadli cacat mala dembele yang diganti tetapi sama sama cacat sih ,1,1,1,0,0,0,0,0,1,1,0,0
 ruhut jangan jangan prabowo pernah strok fadli zon jangan jangan ruhut gila indonesia lawyers club prabowo menyerang ,0,1,0,0,0,0,0,0,0,0,0,0
kata cewek semua lelaki itu berengsek nah guys kalau kamu berengsek berbanggalah bra i kamu laki ,0,1,0,0,0,0,0,0,0,0,0,0
ya ampun adem banget nih saudari fungsionaris ,0,0,0,0,0,0,0,0,0,0,0,0
 iya memang kayak begitu sih kadang umur sebegitu sudah pada merokok dan orang tuanya itu b saja terus ya kalau berbicara kayak begitu kayak berbicara biasa saja gue kan juga sering berbicara anjing kontol begitu di sini tetapi kalau lagi marah begitu ,0,1,0,0,0,0,0,0,0,0,0,0
 layak di bubarkan mari kita buat referendum rakyat untuk bubarkan dewan perwakilan rakyat ,1,0,0,1,0,0,0,0,1,0,0,1
 setan perusak diet ,0,1,0,0,0,0,0,0,0,0,0,0
terima keputusan presiden kalau partai komunis indonesia muncul gebuk ,1,0,0,1,0,1,0,0,0,0,1,0
 aduh bagaimana mata gue yang sipit banget padahal im not a cina myself aduh sabar ya adikku ,0,0,0,0,0,0,0,0,0,0,0,0
terima kasih pak gubernur atas pujiannya,0,0,0,0,0,0,0,0,0,0,0,0
presiden jongos selalu menunggu aba tuan cina nya apalagi yang dibantai muslim bukan cina kafir ,1,1,1,0,1,1,0,0,0,1,0,0
kepala unit binaan masyarakat inspektur polisi dua mt hutasoit melaksanakan sambang dan menyampaikan pesan pesan keamanan dan ketertiban masyarakat tentang pilihan gubernur dan pilihan kepala daerah 2018 kepada karyawan bank rakyat indonesia ranting muara damenra silit dan kawan kawan di desa hutanagodang kecamatan muara kabupaten tap utara ,0,0,0,0,0,0,0,0,0,0,0,0
meski banyak isu yang menerpa sepe i feminisme rasialisme dan bahkan lgbt kayak di film mulan frozen dan remake live action cantik and the beast tetap salah satu kekuatan film animasi disney pada lagu lagunya yang bisa bikin penonton ikut sing along menyenangkan,0,0,0,0,0,0,0,0,0,0,0,0
bom jiah ,0,0,0,0,0,0,0,0,0,0,0,0
 barometernya sudah terang di pilihan kepala daerah daerah khusus ibukota pertahanan 60 dan pada akhirnya tumbang di kotak pemilih dan hasilnya dapat gubernur yang akan membawa rahmat bagi semua ,0,0,0,0,0,0,0,0,0,0,0,0
 cupu kamu bawa bawa squad ,1,1,1,0,0,0,0,0,1,1,0,0
 partai keadilan sejahtera juga antek komunis itu,1,0,0,1,0,1,0,0,0,0,1,0
 apa yang dilakukan o rezim pemerintah sekarang memang perlu mendapat apresiasi di sisi lain ada beberapa pekerjaan rumah yang perlu di selesaikan semoga di periode ke 2 bisa di tingkatkan pak deh harus berani kamu membenahi pekerjaan rumah,0,0,0,0,0,0,0,0,0,0,0,0
 tertawa memaki diri sendiri noob wkwk eh by the way kamu out dari ena bang ,0,0,0,0,0,0,0,0,0,0,0,0
kali ini saya angkat jempol sama bukan pada soal isi pernyataannya melainkan pada tindakannya yang bisa jadi aksi tes the water dengan begini ketahuan mana pembela agama sejati dan mana yang abal abal yang mendukung pernyataan ,0,0,0,0,0,0,0,0,0,0,0,0
oh ya lupa terima kasih banyak pak sejak bapak jadi presiden barulah jalan negara di tempat kami terjamah aspal mulus pos lintas batas tidak malu memalukan lagi serasa sudah berada di surga pak ,0,0,0,0,0,0,0,0,0,0,0,0
 tangkap dan bunuh saja itu bajingan percuma kalau mengharap sama penegak hukum ,0,1,0,0,0,0,0,0,0,0,0,0
 jancuk ,0,1,0,0,0,0,0,0,0,0,0,0
 keren amat wa eg pakai taplak mejanya ,0,0,0,0,0,0,0,0,0,0,0,0
 memang dipikirnya ada agama asli indonesia islam impor kristen impor hindu impor buddha impor yahudi impor bahkan komunisme pun impor yang tidak impor itu aliran animisme dan dinamisme mau dipelihara lagi aliran jahiliyah itu x ya ,1,0,1,0,1,0,0,0,0,1,0,0
 sama ku dulu negeri dan termasuk yang favorit jadi favorit buat yang minoritas karena tidak jadi minoritas di sana 50 50 yang muslim amp kristen katolik di kelasku malah masing masing sepe iga tidak tahu sekarang masih begitu tidak ,0,0,0,0,0,0,0,0,0,0,0,0
seni budaya,0,0,0,0,0,0,0,0,0,0,0,0
seandainya hari ini kita membiarkan penyakit berkudis ini be apak maka sedikit demi sedikit ia akan menjadi barah yang tidak mampu diobati kata punya amin dan dan utusan malaysia utusan online ,0,0,0,0,0,0,0,0,0,0,0,0
 halo kebetulan skripsiku dulu tentang transgender juga coba saja kamu cari tentang website suara kita untuk lgbt jaka a kalau km ke yogyakarta km bisa coba ke lembaga swadaya masyarakat kebaya good luck ,0,0,0,0,0,0,0,0,0,0,0,0
even dia ustaz berserban berjubah putih tapi kalau drive macam celaka dia tetap tergolong dalam golongan babi ya anak anak ,1,1,1,0,1,0,0,0,0,1,0,0
 ini pasti pekerjaan bani tlembuk yang stres akibat jagonya nyungsep di jabar jawa tengah dan jawa timur ,1,1,0,1,0,0,0,0,1,0,1,0
sinergitas dalam menanggulangi terorisme badan nasional penanggulangan terorisme datangi kepolisian daerah bali dalam rangka menyukseskan pilihan kepala daerah serentak 2018 dan tahapan pemilihan umum 2019 di wilayah provinsi bali badan nasional penanggulangan terorisme badan nasional penanggulangan terorisme datangi ,0,0,0,0,0,0,0,0,0,0,0,0
mana para babi ahok yang mengejek onta biar di injak injak sama onta,1,1,0,1,0,0,0,0,1,0,1,0
anjir ini mati listrik sepulau namanya euy ,0,1,0,0,0,0,0,0,0,0,0,0
 memang kapan tuhan pernah ikut pilihan gubernur sama lari ke arab ya cong nelo sudah bencong otak idiot pula hina banget hidup kamu ya cong ,1,1,1,0,0,0,1,1,0,1,0,0
 apaan sih bego namanya juga internet aduh goblok ,1,1,1,0,0,0,0,0,1,1,0,0
cinta itu kuncinya di hati jika kamu benar benar mencintai hormati dan sayangi banyak atau sedikit cacat yang di miliki pasangan sebisa mungkin di menutupi nbe engkar itu biasa tetapi jangan dijadikan api dalam sekam selalu bersyukur atas apa yang di terima x9,0,0,0,0,0,0,0,0,0,0,0,0
 iya gue tau sudah tau picek pun masih swafoto ,1,1,1,0,0,0,1,0,0,1,0,0
 koruptor selalu di lindungi komisi pemberantasan korupsi selalu mau di bubarkan mau di bawa kemana negara ini pemerintah nya banyak koruptor,1,0,0,1,0,0,0,0,1,0,1,0
berita baru gubernur banten eksplorasi panas bumi batu kuwung jalan terus telah diterbitkan di panas bumi news ,0,0,0,0,0,0,0,0,0,0,0,0
 cebong dongok otak jongkok ,1,1,1,0,0,0,0,0,1,1,0,0
 kalau di transformer biasanya mobil berubah jadi robot kalau ujian nasional berbasis komputer biasanya orang pintar berubah jadi haji bolot ,0,0,0,0,0,0,0,0,0,0,0,0
 saya kiraan ada orang yang bisa spi ke bulan naik onta setahu saya united state of america amp yahudi kebanyakan pakai otak bukan pakai onta ,1,1,1,0,0,0,0,0,1,1,0,0
 takut salah fokus kayak yang terjadi sekarang kata iya 10 ribu lapangan kerja ternyata buat asing ,0,0,0,0,0,0,0,0,0,0,0,0
 wah kiraan mau diajari sama kamu kayaknya kamu juga tak tau budaya palembang ya sudah aku cari dulu ,0,0,0,0,0,0,0,0,0,0,0,0
dia akan berusaha menghindari perbuatan tercela sepe i korupsi kolusi nepotisme kejahatan dan perbuatan negatif lainnya dan tidak sepe i rezim pengusaha sekarang ini dan hehe ,1,0,0,1,0,0,0,0,1,0,1,0
 aku sebenarnya antek antek nya juga wkwk tetapi malu mau ngehype wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 onta gue pakai nos mbak 1 jam sampai kok tenang saja ,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa kekuatan digembosi oleh rejim karena mereka takut 2019 ganti presiden tidak bisa merampok kekayaan ri dan takut akan kebangkitan bangsa ini menjadi bangsa yang berdaulat makmur amp kuat di bawah kepemimpinan,1,0,0,1,0,0,0,0,1,0,1,0
laptop aku dijangkiti virus sekali lagi babi apakah yang sedang berlaku ini ,0,1,0,0,0,0,0,0,0,0,0,0
 assalamualaykum kamu tidak tidur lagi dengarkan lagu nabi mandi gue dari acara teman tidur kamu ken entar sakit wkwk natural killer ,0,0,0,0,0,0,0,0,0,0,0,0
 mukanya kayak menahan tai jack ,1,1,1,0,0,0,0,0,1,1,0,0
masyarakat mengeluhkan kinerja anies yang belum bisa mengatasi banjir menurut mereka masa kepemimpinan mantan gubernur ahok telah sukses memusnahkan banjir di jaka a berita di link berikut jp reader siapa yang lebih tanggap tangani banjir pollin,0,0,0,0,0,0,0,0,0,0,0,0
mungkin ateis memercayai bahwa di tengah tengahnya surga dan neraka itu hangat ,0,0,0,0,0,0,0,0,0,0,0,0
setelah 7 tahun tidak ke dokter muka di halo monika apa kabar kemana saja sudah ganti presiden berapa kali nih baru ketemu ,0,0,0,0,0,0,0,0,0,0,0,0
panitia kerja panja pilihan kepala daerah komisi ih dewan perwakilan rakyat ri melakukan kunjungan kerja ke kota malang selasa kemari panja pilihan kepala daerah ini ingin mengetahui proses pilihan kepala daerah di kota malang news highlight source ,0,0,0,0,0,0,0,0,0,0,0,0
 alay banget tai tentara macam apa kamu ngewe banget sih memang tentara ina gue malu ,1,1,0,1,0,0,0,0,1,0,1,0
 x9cmaju kamu sini anjing fanny dan babi lah sakit perut aku gelak ,1,1,1,0,0,0,0,0,1,1,0,0
ulama abal abal itu tidak kan pernah puas sebelum misi mereka tercapai untuk lengserkan jokowi naikan sih prabowo kasus ahok itu cuma perantara doang ,1,0,1,0,0,0,0,0,1,1,0,0
 lah pembunuhan munir itu di era siapa ya kakak bin nya siapa ya yang pada pemilihan presiden 2014 jadi tim sukses jokowi,1,0,1,0,0,0,0,0,1,1,0,0
 cebong mana nge i ,1,1,0,1,0,0,0,0,1,0,1,0
pemerintah jangan memihak bastian akan kita lengserkan jokowi jika tidak ikut dan menghalang halangi aksi bela islam,1,0,1,0,0,0,0,0,1,0,0,1
 cuma sejam anjir wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
menurut mantan menteri perekonomian maritim menilai dirinya lah yang pantas menjadi presiden menggantikan jokowi dan menyelamatkan bangsa selengkapnya pemilihan presiden 2019 kata mereka,0,0,0,0,0,0,0,0,0,0,0,0
etnosentrisme sikap yang menganggap budaya yang dimiliki yang paling baik dan menganggap rendah budaya lain ,0,0,0,0,0,0,0,0,0,0,0,0
 sekarang lagi mahal haha memang harga yahudi ,0,1,0,0,0,0,0,0,0,0,0,0
 intinya cina tidak harus selalu dipandang negatif kok yang disayangkan sekarang cina cina indonesia juga kena imbas masyarakat kita yang selalu sensitif dengan cina sedikit sedikit partai komunis indonesia sedikit sedikit partai komunis indonesia kan itu kampanye andalan kubu abang untuk,0,0,0,0,0,0,0,0,0,0,0,0
 yang pilih cebong otak intelligence quotient 200 sekolam ,1,1,1,0,0,0,0,0,1,1,0,0
 rujukannya ke dalam sempak jadinya sempat deh ruang gerak radikalisme dan teror di batasi di bilang anti islam otaknya dari kotoran onta sepertinya ,1,1,1,0,0,0,0,0,1,1,0,0
polemik majelis ulama indonesia jangan serang ulama kh bachtiar nasir,0,0,0,0,0,0,0,0,0,0,0,0
waspada ada upaya ahoker antek komunis dan media mereka melakukan pecah belah umat islam saat aksi 299 aksi 299,1,0,0,1,1,1,0,0,0,0,1,0
 fakta 29 november 1947 pbb menyetujui mengakhiri mandat britania raya untuk palestina dengan resolusi pbb 181 yang didukung 33 negara 13 negara menolak dan 10 lainnya netral wilayah tanah palestina dipecah belah 55 untuk yahudi dan,0,0,0,0,0,0,0,0,0,0,0,0
program keluarga harapan super diciptakan untuk melengkapi program keluarga harapan program keluarga harapan yang dikembangkan presiden jokowi program keluarga harapan super gus ipul puti,0,0,0,0,0,0,0,0,0,0,0,0
jangan terlalu taksub dengan pemerintahan bercorak demokrasi demokrasi adalah sesuatu yang dicipta oleh yahudi zionis untuk mendapatkan hak mereka di muka bumi ini suatu ketika dahulu demokrasi mampu mencetuskan huru hara contohnya isu menuntut hak daripada go,0,0,0,0,0,0,0,0,0,0,0,0
 memang situ nge i undang undang kriminal anak sebelumnya kan ada anak yang juga menghina presiden di bawah umur 16 tahun kok di penjara 1 5 tahun sedangkan anak cina yang mengancam mau bunuh presiden tidak di apa apakan lucu kan anda yang super tolol waras tidak otak kamu,1,1,1,0,0,1,0,0,0,1,0,0
 mabuk kencing onta ya brow dan ,1,1,1,0,0,0,0,0,1,1,0,0
 mengomongnya sama saja berak kasihan ,1,1,1,0,0,0,0,0,1,1,0,0
 haha gue menyarankan kamu sering sering show topeng monyet keliling kampung sama bapakmu supaya tidak dongok monyet ,1,1,1,0,0,0,0,0,1,1,0,0
 19 dalam kancah politik mengalir saja disebut sebagai budaya politik atau perilaku politik atau boleh juga faith diambil dari buku kang syaikhona karya bung adi siregar alumni dari sekolah tinggi akuntansi negara asy,0,0,0,0,0,0,0,0,0,0,0,0
 finansial mengajak para tenaga kerja indonesia buat menjadi pelaku usaha mikro kecil dan menengah wah menurut kalian lebih positif menjadi tenaga kerja indonesia pelaku usaha mikro kecil dan menengah apa keduanya ,0,0,0,0,0,0,0,0,0,0,0,0
 dia itu bagaimana ya menyimpulkan kedunguan dia bingung aku kok ada iya makhluk kayak cebong itu urat malu tidak ada otak mampat dungu tidak ketulungan jadi kasihan sama keturunannya ,1,1,1,0,0,0,0,0,1,1,0,0
2 perjamuan terakhir last super dalam kristen salah satu murid yesus yang berkhianat yudas merupakan orang ke 13 yang duduk di kursi yesus disalibkan pada hari jumat konon hari jumat hawa juga menggoda adam dengan buah larangan ,0,0,0,0,0,0,0,0,0,0,0,0
sa tanya pasal kerja kamu tanya lagi lain lain dari kerja aduh sa umban kamu guna babi ,0,1,0,0,0,0,0,0,0,0,0,0
sebenarnya perempuan juga bisa lebih berengsek dari laki laki ketika mata hatinya te utup ,0,1,0,0,0,0,0,0,0,0,0,0
 harus,0,0,0,0,0,0,0,0,0,0,0,0
 kalau di catatan harian menantu sinting lakban laki banget sementara itu lakban menurut definisi df hypertext transfer protocol ,0,0,0,0,0,0,0,0,0,0,0,0
 coba ke gereja katolik pakai air suci ,0,0,0,0,0,0,0,0,0,0,0,0
 saya berharap pada panji yang tentu saja bukan politikus yang haus kuasa kamu anies sandi no ,1,0,1,0,0,0,0,0,1,1,0,0
 duhhh banci media sosial muridnya napi 2 kali di bui ini ya rumpi banget kayak junjungannya jelas jelas itu kamu cong jadi bencong mbok ya beradab sedikit jangan kayak residivis begitu mentang mentang punya guru mantan residivis 2 kali di b,1,1,1,0,0,0,0,1,0,1,0,0
 iya anjir gue kira itu ceweknya bakal menonjok ,0,1,0,0,0,0,0,0,0,0,0,0
 santai mas kualitas gubernur amp wakil gubernur modal saracen ya kayak begitu sampah,1,1,1,0,0,0,0,0,1,1,0,0
pasangan suami istri saleh dan salihah kan mengaji bersama iya atau tidak ini malah main bareng pubg untung tidak ada yang memaki pasangan suami istri yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 itu namanya cari gampangnya saja aman yang mendalangi dan mengendalikan semuanya hukum mati padahal logikanya dimana seorang yang dianggap teroris kelas x9ckakap dan diawasi super ketat kok bisa mengendalikan bom dimana mana tanpa terdeteksi,0,0,0,0,0,0,0,0,0,0,0,0
katekismus gereja katolik mengajarkan bahwa tubuh adalah bait allah dan namun perihal dosa untuk tato dan minuman keras selalu relatif mengingat keduanya adalah bagian dari tradisi untuk etnis te entu dan bisa jadi dosa apabila dilandasi dengan niat destruktif,0,0,0,0,0,0,0,0,0,0,0,0
 ngentot saja lebih seru ,0,1,0,0,0,0,0,0,0,0,0,0
 bapakku ateis tidak seram sih sebenarnya ,0,0,0,0,0,0,0,0,0,0,0,0
 massa berkerumun tengah malam sengaja provokasi agar rusuh setelah diciduk lempar tudingan pemerintah pro komunis ah basi ,1,0,0,1,0,0,0,0,1,0,1,0
 ini sih nenek nenek bermulut jembut mengoceh melulu tersedak bulu jembut mati kamu nek ,1,1,1,0,0,0,1,0,0,1,0,0
then last dia tunjuk rumah rumah hindu ada patung rumah buddha ada tokong tapi rumah islam that si it aku dapat point dia aku paham semua kamu tak kan boleh tahu seseorang itu betul betul ikut cara islam atau tak melainkan kamu lihat amalnya ,0,0,0,0,0,0,0,0,0,0,0,0
 anak partai komunis indonesia belum tentu juga partai komunis indonesia ,0,0,0,0,0,0,0,0,0,0,0,0
 anjir dosa gue masih banyak tai wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
 wkwk tertawa anjir burik ,0,1,0,0,0,0,0,0,0,0,0,0
juga kaitkan jokowi dengan ahok kata johan budi kata kami sebab jokowi anjing sedangkan ahok babi ya jelas berbeda walaupun otaknya sama,1,1,1,0,0,0,0,0,1,1,0,0
 lebih baik begitu dari pada munafik sok malu tapi mau ,1,0,1,0,0,0,0,0,1,1,0,0
saat kita mengonsumsi jus bersama ampas enzim yang terdapat di dalam ludah ikut masuk ke usus kecil amp memaksimalkan proses pencernaan ,0,0,0,0,0,0,0,0,0,0,0,0
 jijik kampang kamu main twit juga ,1,1,1,0,0,0,0,0,1,1,0,0
pilihan saya jokowi,0,0,0,0,0,0,0,0,0,0,0,0
 bacot kamu jakarta ,1,1,1,0,0,0,0,0,1,1,0,0
 tanpa disadari oleh kita bera i kita sudah dikelilingi tenaga kerja asing ya kalau diam diam mereka menyerang kita bagaimana karena kita kan lemah tidak mau melawan pekerjaan kita di ambil merekapun kita diam ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi kalau masih mau mt tidak kena dare bajingan 3 ,0,1,0,0,0,0,0,0,0,0,0,0
setuju pak ar fokus 2019 ganti presiden poros ketiga hanya akan memecah suara play station jangan mau dikadali lagi ,1,0,0,1,0,0,0,0,1,0,1,0
 di televisi ada kok keterangan menteri kesehatan pada budek saja kuping nya ,1,1,0,1,0,0,1,0,0,0,1,0
 cocot rusak ,1,1,1,0,0,0,1,0,0,1,0,0
 oh iya ya kapan otaknya sudah keropos di makan belatung onta x8,1,1,1,0,0,0,1,0,0,1,0,0
 memang sih ahok itu siapa prestasi nol besar cuma bisa berbicara tai atau ahok punya rahasia kebusukan rezim ini ,1,1,1,0,0,0,0,0,1,1,0,0
 hai jongos penista agama kami muslim sudah bangkit tidak akan dukung jongos ahok,1,1,1,0,1,0,0,0,0,1,0,0
 ayo dilanjut ke cerita nya ,0,0,0,0,0,0,0,0,0,0,0,0
 ini aku bicarakan sama swasta katolik karena sekolahku dulu begini dan spp mahal daftar ulang setiap naik kelas dan harus bayar lagi dan dan disiplin guru niat mengajar bersih pakai banget fasilitas oke banget kantin kafe susananya enak ,0,0,0,0,0,0,0,0,0,0,0,0
 tetapi pelajaran efek jera juga penting biar otak amp mulutnya tidak ikut ikut dengan orang orang belum mengakui pintar ,0,1,0,0,0,0,0,0,0,0,0,0
 yang memilih pasti cebong dan para penghuni dunia gaib ustaz yang biasa kalau komen jorok ,1,1,0,1,0,0,0,0,1,0,1,0
 terima kasih pak presiden yang selalu memberikan selamat dengan tulus semoga sehat selalu pak allah memberikan yang terbaik kepada pak jokowi amin salam dua periode ,0,0,0,0,0,0,0,0,0,0,0,0
 tidak cukup hanya wanita yang baik bagaimana kalau wanita cacat tapi baik yang dicari baik cantik dan pintar ,0,0,0,0,0,0,0,0,0,0,0,0
jijik kunyuk mt gue tidak di balas sok suci cih wooseok jung ,1,1,1,0,0,0,0,0,1,1,0,0
 pak untuk menghapus teroris islam penipuan perlu ada penjelasan agar islam mudah dipahami,1,0,0,1,1,0,0,0,0,0,1,0
 sepengetahuan saya sama mbak mereka kristen kalau tidak salah ,0,0,0,0,0,0,0,0,0,0,0,0
saracen kejahatan besar yang direncanakan menteri dalam negeri harus membatalkan kemenangan pasangan anies sandi karena menggunakan jasa saracen,1,0,0,1,0,0,0,0,1,0,1,0
 mantap kamu nya keterima sitip ini ,0,0,0,0,0,0,0,0,0,0,0,0
 sih islam nusantara itu ikut ikut kristen gereja kristen jawa gereja kristen indonesia dan lain lain ,1,0,0,1,1,0,0,0,0,0,1,0
kenapa tuan guru bajang membelot ke arah mendukung jokowi 2 periode bisa jadi sebagai jawaban atas tekanan asing bagaimana proyeksi presiden 2019 ,0,0,0,0,0,0,0,0,0,0,0,0
 bego ah budek ,1,1,1,0,0,0,1,0,0,1,0,0
ingin ahok keluar dari jeruji jangan demo rumah tahanan tapi demo jokowi meminta amnesti atau grasi jika tak dikasih lengserkan jokowi salam dua tahun,1,0,1,0,0,0,0,0,1,0,0,1
