Tweet,HS,Abusive,HS_Individual,HS_Group,HS_Religion,HS_Race,HS_Physical,HS_Gender,HS_Other,HS_Weak,HS_Moderate,HS_Strong
 naik pepaya sambil makan buaya ,0,0,0,0,0,0,0,0,0,0,0,0
pilihan kepala daerah seharusnya memberikan dampak yang positif terhadap masyarakat indonesia pilihan kepala daerah seharusnya memberikan dampak positif viralkan viral,0,0,0,0,0,0,0,0,0,0,0,0
sendirian ibu negara blusuk ke sumatra utara wa a ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
apa boleh kita julukan anies sandi itu gubernur wakil gubernur saracen ,1,0,1,0,0,0,0,0,1,1,0,0
 ikut bagikan sekolah anakku sekolah katolik yang mengajar suster teman sekelasnya ada yang muslim kristen buddha hindu konghucu chu selama ini masih adem ayem saja ,0,0,0,0,0,0,0,0,0,0,0,0
 korupsi di era reformasi yang melakukan ya antek antek orde baru juga ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau cebong sih pasti senang senang saja sama omongan yang tidak berbobot kaya begini ,1,1,0,1,0,0,0,0,1,0,1,0
 kurang tepat kroasia itu negara katolik yang kristen o hodox itu serbia sementara slovenia protestan amp bosnia islam yugoslavia memang potensial untuk pecah dari dulu ,0,0,0,0,0,0,0,0,0,0,0,0
 lagi dik sorbejeh aku cak macetnya edan edanan persebaya sama arema dino minggu timnas kayaknya lak menukarkan tiket iya masih h ,0,1,0,0,0,0,0,0,0,0,0,0
 jangan takut pada america dan yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
 lt membuat kepalanya pening belum lagi beberapa istilah dalam psikologi yang membuatnya harus membuka mesin pencarian terlebih dahulu untuk menge i a i dibalik kata kata yang baginya asing itu dan satu hal yang membuatnya senang mengerjakan tugas,0,0,0,0,0,0,0,0,0,0,0,0
tolak hoaks dan sukseskan pilihan kepala daerah damai di kota kediri ,0,0,0,0,0,0,0,0,0,0,0,0
persebaran ekonomi dan kemakmuran harus kita jamin diterapkan dengan adil dan merata madura dapat dijadikan sebagai pusat ekonomi syariat di jawa timur semua saudara semua makmur gus ipul mbak puti semua bersaudara semua makmur jawa timur bersaudara satria muda,0,0,0,0,0,0,0,0,0,0,0,0
bhayangkara pembina keamanan dan ketertiban masyarakat kepolisian sektor campaka sambang warga sosialisasi anti hoaks menjelang pilihan kepala daerah,0,0,0,0,0,0,0,0,0,0,0,0
 ya ngewe saja ayo ,0,1,0,0,0,0,0,0,0,0,0,0
 mentang mentang berkuasa semua mau diambil bahkan juga kewenangan yudisial sarap ,1,1,1,0,0,0,1,0,0,1,0,0
 kamu kalau mau jadi jablay pro belajar dulu enggak jangan langsung pap tete pap tete dong ,1,1,1,0,0,0,0,0,1,1,0,0
 kabur pemain kamu saja yang dongok tribun kosong dipanjat haha dan ah payah sudah kontol kontolan haha ,1,1,0,1,0,0,0,1,0,0,1,0
 sitip nih sitip ,0,0,0,0,0,0,0,0,0,0,0,0
 hyunjin mau kejar kejaran kayak film hollywood sambil lempar bom ,0,0,0,0,0,0,0,0,0,0,0,0
 edan jauh jauh dari pbg ke purwokerto hanya untuk ngeles ,0,1,0,0,0,0,0,0,0,0,0,0
ada bahan baru buat dibahas buat 5 tahun ke depan bukan showtime doang bukan acara yang ada 3 makhluk kampret dan yang dihebohkan fan dua belas sinting ,1,1,0,1,0,0,0,0,1,0,1,0
buku lawas begitu peranan agama dan moral dalam pembangunan masyarakat dan ekonomi indonesia syafruddin prawinegara tahun 1966 32 hal harga 150 000 minat ,0,0,0,0,0,0,0,0,0,0,0,0
 freepo tidak bisa diganggu gugat tanya rezim orde baru mereka yang bikin perjanjian abadi ,0,0,0,0,0,0,0,0,0,0,0,0
x yang dimaksud rg bukan al alquran iya yakin memang al alquran bukan kitab suci x yakinlah dia tidak maksud begitu iya ahok juga tidak bermaksud menista agama lo x oi tidak bisa lah bohong dia dasar kafir ,1,1,1,0,1,0,0,0,0,1,0,0
 katanya rakyat hidup susah di rezim jokowi kok bisa ke rusia ,0,0,0,0,0,0,0,0,0,0,0,0
kampungan ya pendukung agus harimurti yudhoyono hypertext transfer protocol over secure socket layer t co gmezpoylsy,1,1,0,1,0,0,0,0,1,0,1,0
model seksi sini ngentot di direct message sama gue pret detail fr bule ,0,1,0,0,0,0,0,0,0,0,0,0
 para bani kampret otak micin banyak be anya om bud kenapa pemerintah mesti keluar duit untuk freepo kan sudah mau habis kontrak nya mungkin om bud bisa membantu ,1,1,0,1,0,0,0,0,1,0,1,0
 untung presidennya bapak jokowi mungkin kalau bukan beliau pasti nih bandara sudah mangkrak di tengah jalan terima kasih bapak presiden salam 2 periode,0,0,0,0,0,0,0,0,0,0,0,0
i added a video to a playlist,0,0,0,0,0,0,0,0,0,0,0,0
 haha bikin yang menonton pada ikutan sarap seperti dadan kalau sudah main main gitar ,0,1,0,0,0,0,0,0,0,0,0,0
semakin lama semakin terdedah x9cluka dan x9ccacat aku ,0,0,0,0,0,0,0,0,0,0,0,0
jangan sedih kalau pas makan siang lihat sendok saja ada pasangannya garpu taplak tidak ada pasangannya kok sama dia saja ,0,0,0,0,0,0,0,0,0,0,0,0
setuju usir saja keturunan arab india cina termasuk kamu zul ,1,0,0,1,0,1,0,0,0,0,0,1
 es degan negaranya ada kedutaan besar israel dan menjalin hubung diplomatik jokowi tidak menjalin hubung diplomat es degan antek yahudi ,0,0,0,0,0,0,0,0,0,0,0,0
angkat tangan jangan bergerak serius sumpah demi apa lucu ,0,0,0,0,0,0,0,0,0,0,0,0
 saya mengajak agar para ulama mendinginkan situasi menyejukkan situasi ungkap presiden jokowi ,0,0,0,0,0,0,0,0,0,0,0,0
orang yang sering te awa belum tentu gila dan orang yang tidak pernah te awa belum tentu waras ,0,0,0,0,0,0,0,0,0,0,0,0
 iya game yang diangkat film yang bagus apa coba assassin si creed kacrut juga residen evil mungkin oke ,1,1,0,1,0,0,0,0,1,0,1,0
 yang jelas karena bukan orang orangnya ahok atau p jokowi dianggap bukan menghina islam tetapi cuma kepleset lidah saja itulah kalau bela bela agama cuma diniatkan menghajar lawan politik agama kok jadi alat transaksi politik memal,1,0,1,0,1,0,0,0,0,1,0,0
dasar jadi cina kok goblok mau saja bayarkan kucing gembrot model begituan ,1,1,1,0,0,1,0,0,0,1,0,0
media oposisi sebaiknya jokowi mundur itu lebih negarawan ,1,0,1,0,0,0,0,0,1,1,0,0
 gue nih aslinya geblek kalau suruh kasih saran sama kritik asli sudah dan north sumatera offshore far bagus cukup bikin penasaran tapi gue merasa kayak cepat banget begitu mungkin kamu harus sedikit menambah narasi kali ya ,0,1,0,0,0,0,0,0,0,0,0,0
di wayang golek semar dan keluarga mereka selalu di hina oleh dorna dan orang yang tidak suka terhadap mereka tapi semar dan keluarga selalu memaafkan perbuatan mereka sebelum mereka meminta maaf langsung ,0,0,0,0,0,0,0,0,0,0,0,0
 aku benci dengan rasa cemburu dia seringkali secara bajingan mengoyak mengoyak isi hati yang tadinya sedang baik baik si ,0,1,0,0,0,0,0,0,0,0,0,0
solo susilo bambang yudhoyono 10 jam kampungan bin udik soalnya lebih parah dari 25 tahun yang lain lain ,0,1,0,0,0,0,0,0,0,0,0,0
presiden joko widodo resmi mencabut 14 proyek dari daftar proyek strategis nasional play station network ini alasannya ,0,0,0,0,0,0,0,0,0,0,0,0
 ini orang mengatasnamakan muslim tetapi picik nya kok surat pemberitahuan tahunan yahudi ,1,1,1,0,1,0,0,0,0,1,0,0
 ngewe di pantai kayaknya enak bro gay video gay lokal ngentot ,0,1,0,0,0,0,0,0,0,0,0,0
 pada akhirnya sih orang pintar yang jadi gila ini mati matinya kapan dia mati bersamaan dengan langkah akhir yang ketua ,0,0,0,0,0,0,0,0,0,0,0,0
 memangnya sebelum tahun 1988 wilayah palestina itu kosong apa palestina itu sebelumnya adalah salah satu propinsi kekhalifahan turki usmani turki hancur karena persekongkolan yahudi yang mendukung pemberontakan kemal attaturk secara di,0,0,0,0,0,0,0,0,0,0,0,0
 kenapa tidak pakai rempel taplak meja prasmanan saja biar jadi seksi konsumsi ,0,0,0,0,0,0,0,0,0,0,0,0
 kamu kata titit tititnya lagi tamasya tai ah ,0,1,0,0,0,0,0,0,0,0,0,0
 ruhut prabowo kebelet mau mencalonkan presiden jadi asal komentar ,1,0,1,0,0,0,0,0,1,1,0,0
 anjing kamu komen apa kamu mention cebong budug takut kamu anjing ,1,1,1,0,0,0,0,0,1,1,0,0
 status kafir kan relatif tergantung ditinjau dari sudut yang mana santai saja ,0,0,0,0,0,0,0,0,0,0,0,0
undur undur fc adalah culun mengakui nya tim hebat tapi lawan persib saja meminta di undur haha fuck joko driyono ,1,1,0,1,0,0,0,0,1,0,1,0
 harus masuk dulu nikmati penjara anak alay modar sudah kamu ,1,1,1,0,0,0,0,0,1,1,0,0
kangen semasa bajingan ,0,1,0,0,0,0,0,0,0,0,0,0
 intinya dia bacot ,1,1,1,0,0,0,0,0,1,1,0,0
jokowi pamer dungu di ranah publik itu kuar biasa ,1,1,1,0,0,0,0,0,1,1,0,0
 berhenti iya ngewe dunia tidak selucu itu ,0,0,0,0,0,0,0,0,0,0,0,0
ciri khas cebong yang melekat kalah data fakta langsung otak porno tidak keluar 2019 ganti presiden 2019 presiden baru asal bukan jokowi,1,1,1,0,0,0,0,1,0,1,0,0
 korelasi sama hindu buddha lebih dulu masuk ke nusantara apa ya maaf saya kurang paham dengan alur otak kaum cebong ,1,1,0,1,0,0,0,0,1,0,1,0
ini setelah terjadi tarik ulur terkait beda pandangan soal definisi terorisme antara satu fraksi dengan fraksi lainnya di dewan perwakilan rakyat ,0,0,0,0,0,0,0,0,0,0,0,0
masuk atm melihat ada kondom jatuh entah milik siapa mungkin sih empunya buru buru sudah ngempet ngewe tapi lupa tidak bawa uang ehe dan realbo relevan ,0,1,0,0,0,0,0,0,0,0,0,0
 kampret tolol orang kayak kamu itu paling susah tidak nge i2 lo kalau copy paste begitu yang lengkap malas gue bahasnya terlalu sering menyodorkan kok copy paste gambar tanpa tau dari mana sumber nya payah ,1,1,1,0,0,0,0,0,1,1,0,0
 primata tidak tau diri eh embrio cebong kamu sama keluarga kamu kalau ada surat suratnya lengkap gue bayarkan eh tolol hidup itu jangan cuma memikirkan diri sendiri lihat sekitar goblok dungu ,1,1,1,0,0,0,0,0,1,1,0,0
 jangan bacot mulu masalah tenaga kerja indonesia dan tenaga kerja asing uruskan saja dulu kamu anggotanya tata kota saja tidak nge i lihat itu daerah khusus ibukota amburadul tats kotanya ,1,1,1,0,0,0,0,0,1,1,0,0
silakan duduk kok kata sih mbak nya tidak hanya di samarinda dan di yogyaka a di palembang pun saya dipanggil koko saya yakin alasan utamanya karena mata saya memang agak sipit tapi tak apa saya cukup menikmatinya bugis banjar tionghoa ,0,0,0,0,0,0,0,0,0,0,0,0
 aku gede rasa baru tau kemarin sih banci eta trh wkwk ,0,1,0,0,0,0,0,0,0,0,0,0
1 kivlan zen mengoceh tadi siang ditransfer uang sama prabowo untuk dibuat dramatis di indonesia lawyers club agar isu partai komunis indonesia di masyarakat lebih mencuat lagi indonesia lawyers club partai komunis indonesia,1,0,1,0,0,0,0,0,1,1,0,0
sih ini hidupnya nebeng sama cina cina pemilik lewat jongos cina sih paloh bewok,1,1,1,0,0,1,0,0,0,1,0,0
 edan mau tak marahi ,0,1,0,0,0,0,0,0,0,0,0,0
usir saja cina dari indonesia merusak bangsa ini ,1,0,0,1,0,1,0,0,0,0,0,1
 rezim sekarang ini berupaya mencuci otak generasi kita agar melupakan sejarah seakan akan bapaknyalah yang hebat malah mi di samakan dengan tuhan rezim kacang lupa kulitnya malah menjadi pemuja asing dan anjing anjing komunis itu ,0,0,0,0,0,0,0,0,0,0,0,0
 bacot kamu kampang ,1,1,1,0,0,0,0,0,1,1,0,0
 penjilat pantat asing ,1,1,1,0,0,0,0,0,1,1,0,0
indeks harga saham gabungan dibuka menguat ke level 6 303,0,0,0,0,0,0,0,0,0,0,0,0
 nrp bacot banget kamu pada ,1,1,1,0,0,0,0,0,1,1,0,0
 gilasih kimia organik kemarin gue modal gambar struktur doang tetapi kalau benzena angkat tangan sudah gue bangkai apaan memuter memuter dan nya kamu yang setan ,1,1,1,0,0,0,0,0,1,1,0,0
 aku pakai chara tuyul ngecamp terus ya greget rasanya ingin pakai mod tetapi nanti aku kena banned wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
 jadi kita kamu sampa di kolong tol ada sejak orde baru a ix gubernur sebelum geb anis tidak pernah kerja ya bro juga presiden yang ganti soeha o sekolah dasar hari ini tidak kerja ya yang kerja kalian dua saja iya enak betul itu bacot,1,1,1,0,0,0,0,0,1,1,0,0
 lowongan calon pegawai negeri sipil tidak ada buat sama sederajat diskriminasi oleh pemerintahan jokowi,1,0,1,0,0,0,0,0,1,1,0,0
selama ini setiap transaksi non tunai yang terjadi di indonesia terekam oleh pihak asing sehingga semua behaviour masyarakat kita sudah terbaca oleh mereka menurut nixon dan ngobroltempo ,0,0,0,0,0,0,0,0,0,0,0,0
setya novanto tidak jadi tersangka lagi hakimnya takut disiram air keras atau mati mendadak sepe i yang di amerika ,1,0,1,0,0,0,0,0,1,1,0,0
siapa pasangan calon gubernur dan wakil gubernur pilihan anda dalam debat terbuka pilihan gubernur jawa tengah 2018 malam ini ,0,0,0,0,0,0,0,0,0,0,0,0
 pak alex beruntung tidak dituduh antek cina dan partai komunis indonesia haha,1,0,1,0,0,1,0,0,0,1,0,0
 cisol kamu kapan modar ,1,1,1,0,0,0,0,0,1,1,0,0
 lae sudah makan bawang putih hasil impor dari asing by enggak benar ,0,0,0,0,0,0,0,0,0,0,0,0
wah ini ide brilian bisa memotivasi pegawai negeri sipil untuk lebih semangat bekerja kerja sampingan di jam dinas ,0,0,0,0,0,0,0,0,0,0,0,0
 horeeee salah satu cebong ada di paman sama apa kabar om ,1,1,1,0,0,0,0,0,1,1,0,0
 anjing komunis menggonggong bersahutan ,1,1,0,1,0,1,0,0,0,0,1,0
helikopter berisi warga negara cina jatuh di morowali sulawesi tengah ingin segera 2019 euy tidak sabar 2019 ganti presiden ,1,0,1,0,0,0,0,0,1,1,0,0
 presiden cebong jokowi ,1,1,1,0,0,0,0,0,1,1,0,0
 gue kira itu taplak meja di warung menagih ,0,0,0,0,0,0,0,0,0,0,0,0
 kalau seiman menipu hukumnya halal tidak mungkin didemo kaum bani micin ,1,0,0,1,0,0,0,0,1,0,1,0
al alquran alkitab termasuk kitab suci sudah saatnya pendukung siapa pun anda membela kitab suci masing masing melawan orang ateis sepe i rocky ,1,0,1,0,1,0,0,0,0,1,0,0
 rezim komunis ayo hak rakyat tentukan pilihanmu untuk pemimpin negeri ini yang lebih baik lagi hak ditangani kalian rakyat ri xbbparpol lawan rakyat ri seluruhnya hak kekuatan ,0,0,0,0,0,0,0,0,0,0,0,0
halo bagaimana sih kalian lele sama rien semoga langgeng ya dijauhin dari perebut laki orang dan antek antek nya terus juga makin saling sayang saling nge iin itu saja ya dan alien first mensive ,0,0,0,0,0,0,0,0,0,0,0,0
muhasabah diri jap kenapa no,0,0,0,0,0,0,0,0,0,0,0,0
 presiden threshold adalah upaya rezim untuk mempe ahankan kekuasaannya yang cenderung otoriter ,0,0,0,0,0,0,0,0,0,0,0,0
 sih ahok cina anjing kafir penista agama islam ,1,1,1,0,1,1,0,0,0,1,0,0
 ya jangan mau deh naik titit sen mual ,0,1,0,0,0,0,0,0,0,0,0,0
 sampai sebegitunya jadi penjilat mengakuinya muslim agamanya di hina amp di nista sih ahok cangkem diam ahok akan selalu di kenang oleh kaum penjilat kayak kamu ,1,1,1,0,0,0,0,0,1,1,0,0
 buat kamu anjir dan masa gue sama bencong ,0,1,0,0,0,0,0,0,0,0,0,0
 oh iya gays semalam admin ml ini video crot nya tebak kontol admin yang mana ngentot lokal gay gay cirebon pej ,0,1,0,0,0,0,0,0,0,0,0,0
 x98maju kamu sini anjing nih gaya ah setelah itu orang itu reply gung gung gung gunggg ,1,1,1,0,0,0,0,0,1,1,0,0
 butuh cowok kontol gede yang bisa hangatkan dimusim hujan horny ah hawanya bikin ingin ngentot terus ya sayang retweet yang nger ,0,1,0,0,0,0,0,0,0,0,0,0
 bokep indonesia ngewe ,0,0,0,0,0,0,0,0,0,0,0,0
 belum ah tertawa gue ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau ada yang bilang jangan bawa bawa agama maksudnya jangan memanfaatkan islam sementara mengesampingkan kristen atau yang lain,0,0,0,0,0,0,0,0,0,0,0,0
kopi susu dan kapal api saset tanpa gula bungkus kecil diseduh pakai air panas dan satu bungkus susu koperasi peternakan bandung selatan dan madu campur semua terus memasukkan plastik masukan freezer kurang lebih 1 jam ampas kopinya beku tanpa perlu nyaring lagi ,0,0,0,0,0,0,0,0,0,0,0,0
tai romi memenuhi tab mention gue dan nih can t contain that many monyet menggunakan shower at once ,0,1,0,0,0,0,0,0,0,0,0,0
oke jadi barusan banget di malam jumat ini aku lagi workout kecil kecilan di kamar sebelum tidur kan nah pas lagi mengangkat mengangkat kaki tiba tiba aku dengar suara samar samar kayak tertawa begitu doooong mampus tidak itu ,0,1,0,0,0,0,0,0,0,0,0,0
 kalau mardani jadi presiden mungkin dia jadi presiden manusia homo pe sama di indonesia juragan ,1,1,1,0,0,0,0,1,0,1,0,0
 yang dungu itu lio evakuasi korban tidak becus menyalahkan orang lain logikanya cebong goblok kok bangga ,1,1,1,0,0,0,0,0,1,1,0,0
akun masih dapat dilihat caranya tulis hikdun di kolom cari twitter enter muncul isi akun melihat lebih banyak klik more option,0,0,0,0,0,0,0,0,0,0,0,0
 ce ayo masuk dong mbikoz tanpa ada orang tionghoa di indonesia pe empuran sepanjang di jawa timur tidak akan mulus hingga hampir menggulingkan belanda waduh agak berkualitas twit ini ,0,0,0,0,0,0,0,0,0,0,0,0
 dit mau abang kasih rahasia tidak dan bang bim main sama kak chaca saja sana adit mau sendirian dan eh dit serius nanti kalau kamu dengarkan kata abang gue izinkan maincraft deh dan tante jani bang bima berisik banget dan dasar bocah kampret ,1,1,1,0,0,0,0,0,1,1,0,0
visi dan misi islam nusantara bisa dikatakan mirip dengan visi dan misi partai komunis indonesia tentu dengan sedikit polesan maka akan terlihat cantik ,0,0,0,0,0,0,0,0,0,0,0,0
bangsat salah gila ,0,1,0,0,0,0,0,0,0,0,0,0
su pin siswi sekolah dasar katolik karya yosef 1978 1984 istrinya ronaldo pardede yang sah ,0,0,0,0,0,0,0,0,0,0,0,0
sebuah pencitraan yang luwar biasa ya pak ,1,0,1,0,0,0,0,0,1,1,0,0
 narkoba dari cina dosen dari cina hutang dari cina tenaga kerja asing dari cina kalau sampai dua periode saya yakin kurikulum nanti pun dari cina salam 2019 ganti presiden,1,0,1,0,0,1,0,0,0,1,0,0
berjilbab a inya tunduk patuh pada allah subhanahu wa taala yang menghalalkan ramadan yang bera i melegalkan korupsi,1,0,0,1,1,0,0,0,0,0,1,0
warga badui setelah selesai memperingati tradisi seba di pendopo pemerintah kabupaten lebak akan dilanjutkan kembali be emu dengan gubernur banten wahidin halim hari ini sabtu 21 4 seba baduy 2018,0,0,0,0,0,0,0,0,0,0,0,0
bagi cina ri negara masa depannya 75 tanah dikuasai siap usir pribumi dengan dewa perang ,1,0,0,1,0,1,0,0,0,0,1,0
pledis buka audisi di cina ,0,0,0,0,0,0,0,0,0,0,0,0
ini orang goblok kok dipelihara sih anjing ,1,1,1,0,0,0,0,0,1,1,0,0
apalagi mereka pak ai koalisi pendukung pemerintah yang juga diketahui sudah menjalin kerja sama politik dengan pak ai komunis cina,1,0,0,1,0,1,0,0,0,0,1,0
 di kementerian pendidikan dan kebudayaan masa tidak ada orang yang lebih lebih pintar sedikit untuk suggest film yang bagus untuk ditonton 2019 ganti presiden 2019 ganti presiden,1,0,0,1,0,0,0,0,1,0,1,0
 sepe i melihat punuk onta ,0,0,0,0,0,0,0,0,0,0,0,0
 pengagum dan penggemar bajingan penista agama masih menjadi ancaman buat demokrasi mereka menghalalkan segala cara untuk membalas sakit hati nya dasar pengecut itu jongos jongos mulut jamban kalau ini terus menerus terjadi malah tidak sampai 2030 september yang disama,1,1,0,1,1,0,1,0,0,0,1,0
 kenapa harus bom ya kayak yang benar menunjukkan kita ini siapa dengan embel x9cbom masih bikin takut orang orang sebenarnya nya apalagi keluar yang menjadi korban ,0,0,0,0,0,0,0,0,0,0,0,0
 bera i rejim jokowi sama saja dong ganti ah ,1,0,1,0,0,0,0,0,1,1,0,0
melalui saudara mengaji semoga allah izinkan gus ipul mbak puti jadi gubernur dan wakil gubernur jawa timur saudara mengaji kota batu saudara mengaji jombang ,0,0,0,0,0,0,0,0,0,0,0,0
 sedih ik mbak cit pak bani bagaimana ya beliau kan selalu memberi target nem tiap tahun naik ,0,0,0,0,0,0,0,0,0,0,0,0
 naib presiden ppbm kantoikan dap terima tajaan negara asing patutlah dap paling lantang tolak akta dana politik sebab mereka takut rahsia sumber duit untuk pak i kantoi tolak pakatan tolak dewan adat papua jombn bersamaan hebat negaraku,0,0,0,0,0,0,0,0,0,0,0,0
warga moskow demo turunkan jokowi di negara nya save ustaz alfian,1,0,1,0,0,0,0,0,1,1,0,0
tolak versi baru akal akalan rezim mau diedit sesuai selera mereka kalau partai komunis indonesia korban dasar komunis ,1,0,0,1,0,1,0,0,0,0,1,0
lelucon tentang kulit hitam transgender tinggi badan ukuran mata tebal bibir agama dan seterusnya itu lucu sebelum manusia menjadikannya alasan untuk sesuatu diskriminasi dan dan subsidi silang konten ,0,0,0,0,0,0,0,0,0,0,0,0
 95 lokal prestasi hebat buat presiden yang sering dituduh antek asing ,0,0,0,0,0,0,0,0,0,0,0,0
begitu bersuara sudah bisa dipastikan narasinya pembela partai komunis indonesia,1,0,1,0,0,0,0,0,1,1,0,0
 itu buat acara bagi bagi takjil tetapi namanya bom takjil ,0,0,0,0,0,0,0,0,0,0,0,0
akui saja ahok dan djarot kalian gagal atasi banjir orang kena banjir anda sibuk sidang kasus penista agama,1,0,1,0,0,0,0,0,1,1,0,0
 cebong mana nge i ,1,1,0,1,0,0,0,0,1,0,1,0
rakyat jawa barat cerdas inshaaallah tidak dukung calon dari pak ai pak ai yang bela ahok penista agama ,1,0,1,0,0,0,0,0,1,1,0,0
keturunan cina racist ini apa juga paham sejarah indonesia paling paling tidak paham juga ,1,0,0,1,0,1,0,0,0,0,1,0
 yang menjijikkan dia tidak mengakui itu anaknya dan tidak mau mengakui kalau dia mendukung prabowo pendeta setan ,1,1,1,0,0,0,0,0,1,1,0,0
 sok sekolah agama mana ,0,0,0,0,0,0,0,0,0,0,0,0
 x97preloved bermerek amp tidak bermerek top dan dan semua barang yang dijual koleksi pribadi dan paling banyak dijual karena sekarang aku pakai hijab amp bajunya kebanyakan crop trans esophageal echocardiografi dan selama pemakaian selalu dirawat amp aku tidak ada riwayat peny,0,0,0,0,0,0,0,0,0,0,0,0
bandara ke ajati salah satu bukti sayang presiden jokowi ke masyarakat jawa barat januari 2016 jokowi juga kesini saat melakukan pemancangan tiang pe sama insya allah jamaah haji propinsi jabar tahun ini bisa diberangkatkan dari bandara ke ajati,0,0,0,0,0,0,0,0,0,0,0,0
tomohon juga merupakan pusat pembelajaran agama kristen dan katolik ada tempat khusus untuk berdoa dan meditasi yang disebut bukit kasih sebuah tempat suci yang indah dan tenang tomohon international flower festival dan nhen ,0,0,0,0,0,0,0,0,0,0,0,0
idolanya harun yahya zakir naik felix siauw cita citanya menguasai dunia mengalahkan yahudi jadi rahmat bagi seluruh alam mungkin itu di semesta lain kali iya di bumi ke 13 ,1,0,1,0,0,0,0,0,1,1,0,0
woyyyy bangsulll peang goblok anjirrrrr apa kamu blok gueeee cukkkkk ,1,1,1,0,0,0,0,0,1,1,0,0
 jangan maaf sama saya bang kan kita adalah tidak ada salah haha insyaallah iya bang walau saya orang hina tetapi kalau sudah menyangkut ulama adalah sudah tidak bisa di tawar tawar kita bela mudah mudahan orang hina kayak si,0,0,0,0,0,0,0,0,0,0,0,0
culun lucu kurang gaya dan dan kamus ,0,0,0,0,0,0,0,0,0,0,0,0
 bang mardani lagi lagi ngeles sangking tidak mau mengakui hasil kerja nyata jokowi kenapa itu diambil alih jokowi karena proyeknya mangkrak ditangan gubernur aher alhamdulillah ditangan pak jokowi hanya butuh kurang lebih dua tahun lanjut p,0,0,0,0,0,0,0,0,0,0,0,0
 dia selalu bicara ulama mengatasnamakan syar i lah haram lah itu lah ini lah tetapi begitu juga ,1,0,1,0,1,0,0,0,0,1,0,0
 ini salahnya kafir nainggolan di ajak menonton film kafir terus di panggil jadi bang dan lai keok belgia ,1,1,1,0,1,0,0,0,0,1,0,0
negara teroris itu ternyata mayoritas buddha,1,0,0,1,1,0,0,0,0,0,1,0
negara dalam keadaan genting karena defisit sudah hampir 3 siap siap jokowi di lengserkan apakah rakyat menginginkan jokowi lengser retweet,1,0,1,0,0,0,0,0,1,1,0,0
pemerintah kota manado raih penghargaan best emergency 112 ekonomi,0,0,0,0,0,0,0,0,0,0,0,0
meh cocok sube wa off telepon tidak diangkat dasar berengsek ,1,1,1,0,0,0,0,0,1,1,0,0
menurut gue teisme agnostik ini bos gue dia islam turunan ayahnya but dia nikah sama cewek katolik ibunya katolik mereka puasa etc tapi tidak salat kenapa mereka bukan malas ibadah sih mereka punya paham sendiri tentang tuhan ya situ adalah kalau mang male,0,0,0,0,0,0,0,0,0,0,0,0
bambang soesatyo meminta seluruh kekuatan politik yang ada mempelajari sistem pelaksanaan pilihan kepala daerah langsung ia menuturkan sistem tersebut akan dilanjutkan jika memang memberikan manfaat bagi masyarakat,0,0,0,0,0,0,0,0,0,0,0,0
 indosat celeng jancuk bikin bintang gue turun babi bajingan ,1,1,0,1,0,0,0,0,1,0,1,0
 jangan marah marah dong nete ,0,1,0,0,0,0,0,0,0,0,0,0
sesama berkirim sms tapi memalukan hhhh bangkai kesal gue ,0,1,0,0,0,0,0,0,0,0,0,0
 bimbingan ulama kibar ahlusunah kokoh dan bersabar di atas al hak asy syaikh saleh al fauzan hafizhahullah berkata maka orang yang bersabar di atas jalan allah di atas agama yang hak dan di atas sunnah ,0,0,0,0,0,0,0,0,0,0,0,0
 najis om kamu sama om inggu sama saja ternyata ,1,1,1,0,0,0,0,0,1,1,0,0
 sudah sipit itu mana tangannya kebalik lago tadi wkwk ,0,0,0,0,0,0,0,0,0,0,0,0
sih cewek itu bilang gue baru mau keluar dari badan ini kalau rumah gue sudah di bersihkan guru agama gue langsung menyuruh anak anak ambil air airnya dibaca bacakan dulu lalu disirami ke pohon nangka cewek itu langsung tidak sadarkan diri dibawalah dia ke,0,0,0,0,0,0,0,0,0,0,0,0
 timbal baliknya tenaga kerja asing min cepat cepat dipulangkan tolong ,0,0,0,0,0,0,0,0,0,0,0,0
 98 1 orang orang kafir yakni ahli kitab dan orang orang musyrik mengatakan bahwa mereka tidak akan meninggalkan agamanya sebelum datang kepada mereka bukti yang nyata ,0,0,0,0,0,0,0,0,0,0,0,0
 beliau hebat di rezim beliau lah kroasia lolos ke final piala dunia mengalahkan inggris dengan skor rupiah 14500 1 kerja kerja kerja ,0,0,0,0,0,0,0,0,0,0,0,0
 haha alah bodoh takut iv ekgy iya suh mu nyanyi kagu kalo je odo ,0,1,0,0,0,0,0,0,0,0,0,0
 dan kamu pasti penganut islam garis keras kan omongmu kelihatan mendem kencing onta ,1,1,1,0,1,0,0,0,0,1,0,0
yang beragama islam jangan lupa 4 rakaat nya jangan malas an ya ,0,0,0,0,0,0,0,0,0,0,0,0
 asyik menang asyik dekat dengan ulama,0,0,0,0,0,0,0,0,0,0,0,0
 aku kira cuma prabowo paling lucu melawak lewat novel fiksi ghost fleet kamu lebih lucu zul tetapi juga paling bego ,1,1,1,0,0,0,0,0,1,1,0,0
